REMOTE-EHV-2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

REMOTE-EHV-2	daily			sb-high price	sb-high price	sb-high price
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	24000	0	48
	2	02	JAN	24000	0	48
	3	03	JAN	24000	0	48
	4	04	JAN	24000	0	48
	5	05	JAN	24000	0	48
	6	06	JAN	24000	0	48
	7	07	JAN	24000	0	48
	8	08	JAN	24000	0	48
	9	09	JAN	24000	0	48
	10	10	JAN	24000	0	48
	11	11	JAN	24000	0	48
	12	12	JAN	24000	0	48
	13	13	JAN	24000	0	48
	14	14	JAN	24000	0	48
	15	15	JAN	24000	0	48
	16	16	JAN	24000	0	48
	17	17	JAN	24000	0	48
	18	18	JAN	24000	0	48
	19	19	JAN	24000	0	48
	20	20	JAN	24000	0	48
	21	21	JAN	24000	0	48
	22	22	JAN	24000	0	48
	23	23	JAN	24000	0	48
	24	24	JAN	24000	0	48
	25	25	JAN	24000	0	48
	26	26	JAN	24000	0	48
	27	27	JAN	24000	0	48
	28	28	JAN	24000	0	48
	29	29	JAN	24000	0	48
	30	30	JAN	24000	0	48
	31	31	JAN	24000	0	48
	32	01	FEB	24000	0	48
	33	02	FEB	24000	0	48
	34	03	FEB	24000	0	48
	35	04	FEB	24000	0	48
	36	05	FEB	24000	0	48
	37	06	FEB	24000	0	48
	38	07	FEB	24000	0	48
	39	08	FEB	24000	0	48
	40	09	FEB	24000	0	48
	41	10	FEB	24000	0	48
	42	11	FEB	24000	0	48
	43	12	FEB	24000	0	48
	44	13	FEB	24000	0	48
	45	14	FEB	24000	0	48
	46	15	FEB	24000	0	48
	47	16	FEB	24000	0	48
	48	17	FEB	24000	0	48
	49	18	FEB	24000	0	48
	50	19	FEB	24000	0	48
	51	20	FEB	24000	0	48
	52	21	FEB	24000	0	48
	53	22	FEB	24000	0	48
	54	23	FEB	24000	0	48
	55	24	FEB	24000	0	48
	56	25	FEB	24000	0	48
	57	26	FEB	24000	0	48
	58	27	FEB	24000	0	48
	59	28	FEB	24000	0	48
	60	01	MAR	24000	0	48
	61	02	MAR	24000	0	48
	62	03	MAR	24000	0	48
	63	04	MAR	24000	0	48
	64	05	MAR	24000	0	48
	65	06	MAR	24000	0	48
	66	07	MAR	24000	0	48
	67	08	MAR	24000	0	48
	68	09	MAR	24000	0	48
	69	10	MAR	24000	0	48
	70	11	MAR	24000	0	48
	71	12	MAR	24000	0	48
	72	13	MAR	24000	0	48
	73	14	MAR	24000	0	48
	74	15	MAR	24000	0	48
	75	16	MAR	24000	0	48
	76	17	MAR	24000	0	48
	77	18	MAR	24000	0	48
	78	19	MAR	24000	0	48
	79	20	MAR	24000	0	48
	80	21	MAR	24000	0	48
	81	22	MAR	24000	0	48
	82	23	MAR	24000	0	48
	83	24	MAR	24000	0	48
	84	25	MAR	24000	0	48
	85	26	MAR	24000	0	48
	86	27	MAR	24000	0	48
	87	28	MAR	24000	0	48
	88	29	MAR	24000	0	48
	89	30	MAR	24000	0	48
	90	31	MAR	24000	0	48
	91	01	APR	24000	0	48
	92	02	APR	24000	0	48
	93	03	APR	24000	0	48
	94	04	APR	24000	0	48
	95	05	APR	24000	0	48
	96	06	APR	24000	0	48
	97	07	APR	24000	0	48
	98	08	APR	24000	0	48
	99	09	APR	24000	0	48
	100	10	APR	24000	0	48
	101	11	APR	24000	0	48
	102	12	APR	24000	0	48
	103	13	APR	24000	0	48
	104	14	APR	24000	0	48
	105	15	APR	24000	0	48
	106	16	APR	24000	0	48
	107	17	APR	24000	0	48
	108	18	APR	24000	0	48
	109	19	APR	24000	0	48
	110	20	APR	24000	0	48
	111	21	APR	24000	0	48
	112	22	APR	24000	0	48
	113	23	APR	24000	0	48
	114	24	APR	24000	0	48
	115	25	APR	24000	0	48
	116	26	APR	24000	0	48
	117	27	APR	24000	0	48
	118	28	APR	24000	0	48
	119	29	APR	24000	0	48
	120	30	APR	24000	0	48
	121	01	MAY	24000	0	48
	122	02	MAY	24000	0	48
	123	03	MAY	24000	0	48
	124	04	MAY	24000	0	48
	125	05	MAY	24000	0	48
	126	06	MAY	24000	0	48
	127	07	MAY	24000	0	48
	128	08	MAY	24000	0	48
	129	09	MAY	24000	0	48
	130	10	MAY	24000	0	48
	131	11	MAY	24000	0	48
	132	12	MAY	24000	0	48
	133	13	MAY	24000	0	48
	134	14	MAY	24000	0	48
	135	15	MAY	24000	0	48
	136	16	MAY	24000	0	48
	137	17	MAY	24000	0	48
	138	18	MAY	24000	0	48
	139	19	MAY	24000	0	48
	140	20	MAY	24000	0	48
	141	21	MAY	24000	0	48
	142	22	MAY	24000	0	48
	143	23	MAY	24000	0	48
	144	24	MAY	24000	0	48
	145	25	MAY	24000	0	48
	146	26	MAY	24000	0	48
	147	27	MAY	24000	0	48
	148	28	MAY	24000	0	48
	149	29	MAY	24000	0	48
	150	30	MAY	24000	0	48
	151	31	MAY	24000	0	48
	152	01	JUN	24000	0	48
	153	02	JUN	24000	0	48
	154	03	JUN	24000	0	48
	155	04	JUN	24000	0	48
	156	05	JUN	24000	0	48
	157	06	JUN	24000	0	48
	158	07	JUN	24000	0	48
	159	08	JUN	24000	0	48
	160	09	JUN	28320	0	62
	161	10	JUN	28320	0	62
	162	11	JUN	35520	0	77
	163	12	JUN	35520	0	77
	164	13	JUN	28320	0	62
	165	14	JUN	24000	0	48
	166	15	JUN	24000	0	48
	167	16	JUN	24000	0	48
	168	17	JUN	24000	0	48
	169	18	JUN	24000	0	48
	170	19	JUN	24000	0	48
	171	20	JUN	24000	0	48
	172	21	JUN	24000	0	48
	173	22	JUN	24000	0	48
	174	23	JUN	24000	0	48
	175	24	JUN	24000	0	48
	176	25	JUN	24000	0	48
	177	26	JUN	24000	0	48
	178	27	JUN	24000	0	48
	179	28	JUN	24000	0	48
	180	29	JUN	24000	0	48
	181	30	JUN	24000	0	48
	182	01	JUL	24000	0	48
	183	02	JUL	24000	0	48
	184	03	JUL	24000	0	48
	185	04	JUL	24000	0	48
	186	05	JUL	24000	0	48
	187	06	JUL	24000	0	48
	188	07	JUL	24000	0	48
	189	08	JUL	24000	0	48
	190	09	JUL	24000	0	48
	191	10	JUL	24000	0	48
	192	11	JUL	24000	0	48
	193	12	JUL	24000	0	48
	194	13	JUL	24000	0	48
	195	14	JUL	24000	0	48
	196	15	JUL	24000	0	48
	197	16	JUL	24000	0	48
	198	17	JUL	24000	0	48
	199	18	JUL	24000	0	48
	200	19	JUL	24000	0	48
	201	20	JUL	24000	0	48
	202	21	JUL	24000	0	48
	203	22	JUL	24000	0	48
	204	23	JUL	24000	0	48
	205	24	JUL	24000	0	48
	206	25	JUL	24000	0	48
	207	26	JUL	24000	0	48
	208	27	JUL	24000	0	48
	209	28	JUL	24000	0	48
	210	29	JUL	24000	0	48
	211	30	JUL	24000	0	48
	212	31	JUL	24000	0	48
	213	01	AUG	24000	0	48
	214	02	AUG	24000	0	48
	215	03	AUG	24000	0	48
	216	04	AUG	24000	0	48
	217	05	AUG	24000	0	48
	218	06	AUG	24000	0	48
	219	07	AUG	24000	0	48
	220	08	AUG	24000	0	48
	221	09	AUG	24000	0	48
	222	10	AUG	24000	0	48
	223	11	AUG	24000	0	48
	224	12	AUG	24000	0	48
	225	13	AUG	24000	0	48
	226	14	AUG	24000	0	48
	227	15	AUG	24000	0	48
	228	16	AUG	24000	0	48
	229	17	AUG	24000	0	48
	230	18	AUG	24000	0	48
	231	19	AUG	24000	0	48
	232	20	AUG	24000	0	48
	233	21	AUG	24000	0	48
	234	22	AUG	24000	0	48
	235	23	AUG	24000	0	48
	236	24	AUG	24000	0	48
	237	25	AUG	24000	0	48
	238	26	AUG	24000	0	48
	239	27	AUG	24000	0	48
	240	28	AUG	24000	0	48
	241	29	AUG	24000	0	48
	242	30	AUG	24000	0	48
	243	31	AUG	24000	0	48
	244	01	SEP	24000	0	48
	245	02	SEP	24000	0	48
	246	03	SEP	24000	0	48
	247	04	SEP	24000	0	48
	248	05	SEP	24000	0	48
	249	06	SEP	24000	0	48
	250	07	SEP	24000	0	48
	251	08	SEP	24000	0	48
	252	09	SEP	24000	0	48
	253	10	SEP	24000	0	48
	254	11	SEP	24000	0	48
	255	12	SEP	24000	0	48
	256	13	SEP	24000	0	48
	257	14	SEP	24000	0	48
	258	15	SEP	24000	0	48
	259	16	SEP	24000	0	48
	260	17	SEP	24000	0	48
	261	18	SEP	24000	0	48
	262	19	SEP	24000	0	48
	263	20	SEP	24000	0	48
	264	21	SEP	24000	0	48
	265	22	SEP	24000	0	48
	266	23	SEP	24000	0	48
	267	24	SEP	24000	0	48
