REMOTE-EHV-2	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

REMOTE-EHV-2	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	52080000	52080000	0	52080000	52080000	69.90	0.10	69.78	70.06	0	-1860000	0	-1860000	-1860000	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744000	0	744000	744000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	215065	3720000	4308000	3156000	215065	2976000	3564000	3156000	215065	2976000	3564000	0	0	0	0	1488	0	1488	1488
	2	FEB	47040000	47040000	0	47040000	47040000	69.90	0.10	69.78	70.06	0	-1680000	0	-1680000	-1680000	0	0	0	2352000	0	2352000	2352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3612000	175873	3360000	3804000	2940000	175873	2688000	3132000	2940000	175873	2688000	3132000	0	0	0	0	1344	0	1344	1344
	3	MAR	52080000	52080000	0	52080000	52080000	69.90	0.10	69.78	70.06	0	-1860000	0	-1860000	-1860000	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744000	0	744000	744000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3962400	326911	3348000	4260000	3218400	326911	2604000	3516000	3218400	326911	2604000	3516000	0	0	0	0	1488	0	1488	1488
	4	APR	50400000	50400000	0	50400000	50400000	69.90	0.10	69.78	70.06	0	-1800000	0	-1800000	-1800000	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720000	0	720000	720000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	55252	3780000	3936000	3156000	55252	3060000	3216000	3156000	55252	3060000	3216000	0	0	0	0	1440	0	1440	1440
	5	MAY	52080000	52080000	0	52080000	52080000	69.90	0.10	69.78	70.06	0	-1860000	0	-1860000	-1860000	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744000	0	744000	744000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	249577	3504000	4236000	3105600	249577	2760000	3492000	3105600	249577	2760000	3492000	0	0	0	0	1488	0	1488	1488
	6	JUN	52920000	52920000	2057571	50400000	54600000	69.90	0.10	69.78	70.06	0	-1764000	29394	-1800000	-1740000	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756000	29394	720000	780000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837600	175118	3600000	4056000	3081600	191158	2820000	3336000	3081600	191158	2820000	3336000	0	0	0	0	1541	82	1440	1608
	7	JUL	52080000	52080000	0	52080000	52080000	69.90	0.10	69.78	70.06	0	-1860000	0	-1860000	-1860000	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744000	0	744000	744000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3708000	263126	3264000	4032000	2964000	263126	2520000	3288000	2964000	263126	2520000	3288000	0	0	0	0	1488	0	1488	1488
	8	AUG	52080000	52080000	0	52080000	52080000	69.90	0.10	69.78	70.06	0	-1860000	0	-1860000	-1860000	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744000	0	744000	744000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3926400	205533	3528000	4104000	3182400	205533	2784000	3360000	3182400	205533	2784000	3360000	0	0	0	0	1488	0	1488	1488
	9	SEP	50400000	50400000	0	50400000	50400000	69.90	0.10	69.78	70.06	0	-1800000	0	-1800000	-1800000	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720000	0	720000	720000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	214394	3360000	4008000	3036000	214394	2640000	3288000	3036000	214394	2640000	3288000	0	0	0	0	1440	0	1440	1440
	10	OCT	53121600	53121600	2083200	52080000	57288000	69.90	0.10	69.78	70.06	0	-1845120	29760	-1860000	-1785600	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	758880	29760	744000	818400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4058400	126860	3936000	4260000	3299520	137245	3177600	3516000	3299520	137245	3177600	3516000	0	0	0	0	1531	86	1488	1704
	11	NOV	50400000	50400000	0	50400000	50400000	69.90	0.10	69.78	70.06	0	-1800000	0	-1800000	-1800000	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720000	0	720000	720000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	224628	3516000	4068000	3120000	224628	2796000	3348000	3120000	224628	2796000	3348000	0	0	0	0	1440	0	1440	1440
	12	DEC	50400000	50400000	0	50400000	50400000	69.90	0.10	69.78	70.06	0	-1800000	0	-1800000	-1800000	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720000	0	720000	720000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3717600	190706	3432000	3996000	2997600	190706	2712000	3276000	2997600	190706	2712000	3276000	0	0	0	0	1440	0	1440	1440
