REMOTE-EHV-2	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

REMOTE-EHV-2	weekly	sb-high price	sb-high price	sb-high price
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	168000	0	336
	2	168000	0	336
	3	168000	0	336
	4	168000	0	336
	5	168000	0	336
	6	168000	0	336
	7	168000	0	336
	8	168000	0	336
	9	168000	0	336
	10	168000	0	336
	11	168000	0	336
	12	168000	0	336
	13	168000	0	336
	14	168000	0	336
	15	168000	0	336
	16	168000	0	336
	17	168000	0	336
	18	168000	0	336
	19	168000	0	336
	20	168000	0	336
	21	168000	0	336
	22	168000	0	336
	23	176640	0	365
	24	195360	0	408
	25	168000	0	336
	26	168000	0	336
	27	168000	0	336
	28	168000	0	336
	29	168000	0	336
	30	168000	0	336
	31	168000	0	336
	32	168000	0	336
	33	168000	0	336
	34	168000	0	336
	35	168000	0	336
	36	168000	0	336
	37	168000	0	336
	38	168000	0	336
	39	168000	0	336
	40	168000	0	336
	41	180000	0	370
	42	170880	0	346
	43	168000	0	336
	44	168000	0	336
	45	168000	0	336
	46	168000	0	336
	47	168000	0	336
	48	168000	0	336
	49	168000	0	336
	50	168000	0	336
	51	168000	0	336
	52	168000	0	336
