system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	180788303	180788303	6140474	172398490	187290715	71.85	1.92	68.81	73.80	0	0	0	0	0	0	0	0	4912074	60516	4836864	4994597	78763	2580	75360	81600	55325	14517	38513	79408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4777986	63820	4681400	4852775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5405760	44165	5342400	5472000	627774	97275	530425	752200	627774	97275	530425	752200	0	0	0	0	7246	437	6631	7661
	2	02	JAN	185567527	185567527	6109811	176612180	194812384	72.24	2.85	68.19	75.55	0	0	0	0	0	0	0	0	4994463	73914	4925772	5125532	78763	2580	75360	81600	51602	13848	38875	76931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4864098	77503	4772785	4994609	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5417760	55452	5320800	5481600	553662	91807	431791	684815	553662	91807	431791	684815	0	0	0	0	7462	418	6816	8038
	3	03	JAN	187013765	185209765	7199587	178358001	197232630	238.23	334.61	69.16	907.43	0	0	0	0	0	0	0	0	4986171	90842	4904895	5159848	78761	2582	75360	81600	54853	6685	48294	67761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4852466	91690	4775001	5026554	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90	180	0	451	0	0	0	0	0.20	0.40	0	1.00	20.00	5402400	82750	5268000	5527200	549934	122936	380646	687177	549844	123060	380195	687177	0	0	0	0	7482	443	7021	8185
	4	04	JAN	202169728	185605728	10397812	173206440	201499200	1068.71	1331.24	67.49	3397.44	0	0	0	0	0	0	0	0	5003252	107845	4925444	5212066	78761	2583	75360	81600	59790	10941	49577	77260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4863873	111359	4776429	5075082	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	828	1434	0	3674	0	0	0	0	1.20	1.60	0	4.00	40.00	5424480	115474	5234400	5594400	560607	183734	346518	817971	559779	184696	342844	817971	0	0	0	0	7473	570	6781	8283
	5	05	JAN	234324519	186268519	10581810	171903590	200113280	1068.79	1994.33	67.51	5057.44	0	0	0	0	0	0	0	0	5026824	129089	4909095	5272699	78762	2581	75360	81600	64831	10011	52643	80513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4880828	131968	4756804	5130133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2403	4806	0	12014	0	0	0	0	1.20	2.40	0	6.00	20.00	5437920	148214	5198400	5606400	557092	190888	311367	849596	554689	194016	299353	849596	0	0	0	0	7515	637	6575	8231
	6	06	JAN	155884350	155884350	8989354	143706050	169315050	58.78	9.62	50.09	71.13	0	0	0	0	0	0	0	0	4594746	141669	4426142	4842651	78763	2580	75360	81600	68224	9555	55820	82028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4447759	144377	4275721	4703313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5425440	114151	5239200	5539200	977681	189135	755985	1263479	977681	189135	755985	1263479	0	0	0	0	5740	420	5134	6311
	7	07	JAN	146151090	146151090	6664571	137411450	154189780	52.82	4.27	50.07	61.14	0	0	0	0	0	0	0	0	4409195	105935	4283876	4579360	78763	2580	75360	81600	65332	7222	53930	72373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4265099	111154	4130629	4445726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5425920	128864	5208000	5599200	1160821	168714	893785	1336366	1160821	168714	893785	1336366	0	0	0	0	5375	355	4877	5831
	8	08	JAN	199373574	178417574	8436496	168199945	192435220	899.89	1661.90	65.79	4223.69	0	0	0	0	0	0	0	0	4908306	76191	4816321	5010823	78765	2582	75360	81600	66256	10484	54047	83196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4762237	77742	4679317	4867501	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1048	2096	0	5239	0	0	0	0	1.00	2.00	0	5.00	20.00	5440800	173651	5205600	5702400	678563	187908	369841	954466	677515	189633	364602	954466	0	0	0	0	7096	592	6254	8052
