system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	1291899282	1225475282	50807017	1175946765	1304453039	375.92	397.69	64.00	1021.35	0	0	0	0	0	0	0	0	33926724	661282	33410510	35186753	551337	18067	527520	571200	419956	63266	344119	536274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32952109	672435	32482965	34228192	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2205499	72393	2110332	2285241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3321	4851	0	12481	0	0	0	0	2.60	3.32	0	8.00	40.00	37939680	626848	36811200	38589600	4987571	961700	3767333	6079268	4984249	965760	3754852	6079268	0	0	0	0	48294	2911	45149	52438
	2	1543616375	1199342775	49956392	1143570565	1284649348	795.91	1462.36	62.16	3720.63	0	0	0	0	0	0	0	0	33428746	409443	32912659	34113695	551372	18061	527588	571207	466457	73086	391307	586434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32393703	390581	31845490	32994878	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2205499	72394	2110331	2285241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17214	34427	0	86068	0	0	0	0	6.40	12.80	0	32.00	20.00	37700160	1316950	35532000	39141600	5306457	1375363	2940159	6995995	5289244	1405088	2854091	6995995	0	0	0	0	47391	3235	44194	52949
	3	1583178273	1201416273	60199736	1109540985	1267335060	866.03	1157.65	59.22	3034.59	0	0	0	0	0	0	0	0	33492539	535284	32537514	34107546	551374	18101	527594	571289	417731	42883	353915	487101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32504346	512222	31625649	33151156	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2205500	72396	2110329	2285248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19088	28428	0	73295	0	0	0	0	8.00	10.30	0	25.00	40.00	38014080	1109766	36559200	39396000	5509735	1564204	3715023	7770351	5490646	1585698	3641728	7770351	0	0	0	0	47458	3858	41546	51917
	4	1239484895	1209060495	33827535	1157427030	1252151573	208.90	286.88	62.49	782.65	0	0	0	0	0	0	0	0	33704720	287895	33336517	34134107	551391	18151	527583	571455	421071	36645	353247	454483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32730737	296593	32326329	33139794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2205498	72396	2110328	2285253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1521	3042	0	7606	0	0	0	0	2.80	5.60	0	14.00	20.00	38151360	828395	37334400	39199200	5420623	969406	4194606	6784071	5419102	971332	4187000	6784071	0	0	0	0	47751	2297	44631	50563
	5	1400491985	1217195985	26201784	1186325500	1258712065	348.34	379.06	63.53	1014.71	0	0	0	0	0	0	0	0	33762469	328349	33397328	34309203	568729	22938	528174	598587	426568	66551	317761	499138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32758007	274327	32411189	33203734	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2274931	91507	2113072	2393874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9165	15991	0	40920	0	0	0	0	5.00	6.75	0	17.00	40.00	37972800	699925	36895200	38752800	5214793	682138	4016890	6007390	5205628	681015	4011986	6007390	0	0	0	0	48313	1790	46157	50551
	6	1297897616	1225043616	38880190	1178138244	1284669054	294.89	312.91	63.14	853.18	0	0	0	0	0	0	0	0	34005993	414727	33498862	34669622	581737	32855	528745	628915	426367	48814	365369	506106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32994246	384304	32558145	33676712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2327005	131315	2115131	2515429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3643	6437	0	16444	0	0	0	0	3.80	5.81	0	15.00	40.00	38236800	472784	37663200	38767200	5242554	817956	3986489	6209055	5238911	820998	3984719	6209055	0	0	0	0	48607	1983	46410	51305
	7	1207305262	1207305262	37768924	1161809775	1272962350	66.02	3.92	62.86	73.73	0	0	0	0	0	0	0	0	33814748	542298	33230319	34554292	581765	32784	528845	628768	461609	42698	399307	530895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32771373	533002	32235562	33528107	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2327004	131315	2115130	2515427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38251680	656601	37296000	39316800	5480307	746594	4027852	6172185	5480307	746594	4027852	6172185	0	0	0	0	48063	1979	45246	51442
	8	1198765180	1198765180	29710914	1171623740	1250068685	64.82	1.54	62.47	66.53	0	0	0	0	0	0	0	0	33739576	400893	33111379	34341145	581769	32796	528864	628824	481740	62762	387837	574990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32676067	403290	32007525	33244090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2327004	131313	2115133	2515424	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38311200	655442	37221600	39139200	5635133	604600	4930310	6584285	5635133	604600	4930310	6584285	0	0	0	0	47267	1625	45214	49388
