system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	6195292563	5372408563	142447488	5204160592	5597947604	514.15	648.50	64.04	1778.17	0	0	0	0	0	0	0	0	149288704	939695	148332110	150821246	2441802	80151	2336437	2530095	1920989	171156	1704483	2199848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144884768	919434	143858699	146234298	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9767210	320605	9345748	10120379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41144	66285	0	171844	0	0	0	0	19.80	25.02	0	65.00	60.00	168151200	3570827	162643200	172663200	23266432	4065141	17030440	27936736	23225287	4119903	16858596	27932611	0	0	0	0	212392	9434	202125	228320
	2	FEB	5251247936	4860237536	93563711	4751489915	5030921084	243.73	164.55	64.35	498.97	0	0	0	0	0	0	0	0	135451587	1226948	133236783	137007610	2327004	131314	2115132	2515427	1804721	91546	1688212	1937485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131300311	1160714	129254476	132810717	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9308016	525257	8460523	10061709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19551	22631	0	57364	0	0	0	0	12.60	12.13	0	32.00	60.00	152646240	1522186	150578400	154905600	21345929	1846498	17767684	23105250	21326378	1843967	17761010	23105250	0	0	0	0	192925	4130	188253	200379
	3	MAR	5768536843	5344253643	79770917	5262517280	5491177065	241.06	237.89	64.85	698.16	0	0	0	0	0	0	0	0	148787211	1667919	146830249	151749986	2363112	109610	2148294	2456908	2005906	118338	1816129	2156831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144396980	1657834	142246278	147284798	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9452447	438440	8593174	9827635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21214	33451	0	86906	0	0	0	0	14.00	17.30	0	46.00	60.00	167704800	1240694	165852000	169284000	23307820	776552	21999202	24402447	23286606	804730	21912296	24402447	0	0	0	0	212293	4194	206814	219013
	4	APR	28573967015	4545572081	266027418	4337510151	5024231093	1762.15	1288.72	308.36	3539.01	0	0	0	0	0	0	0	0	133550419	5059037	129371852	143153649	2280645	122006	2180904	2515890	1789427	174820	1513438	1991410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128278927	4585167	124419157	136598365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9122580	488026	8723613	10063561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1201420	1048082	65545	2471852	0	0	0	0	138.00	93.68	26.00	253.00	100.00	163332960	1037555	161476800	164673600	35054033	4418960	28075235	39236843	33852613	4713610	25603383	38351478	0	0	0	0	177767	13978	165592	202920
	5	MAY	4829962325	4437670325	92458453	4318327126	4575522604	102.56	89.33	53.23	280.82	0	0	0	0	0	0	0	0	133898966	1923651	130915155	136177055	2322037	61072	2234574	2407244	2097314	121025	1885105	2262793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129460000	1883537	126397193	131583550	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9288150	244291	8938292	9628978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19615	38269	0	96138	0	0	0	0	6.80	12.62	0	32.00	40.00	168099840	2502749	165007200	172641600	38639840	2086109	35600450	41978540	38620225	2114458	35504312	41978540	0	0	0	0	166024	5603	158236	174837
	6	JUN	3986312124	3986312124	41547817	3910258322	4031450660	50.94	1.04	48.98	51.79	0	0	0	0	0	0	0	0	123617457	367102	123025373	124067651	2229546	83099	2119466	2323525	1930623	153155	1729790	2190963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119457288	432318	118887275	119883859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8918183	332401	8477861	9294104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162406560	1644922	160723200	165201600	42949272	1841735	40989924	46224509	42949272	1841735	40989924	46224509	0	0	0	0	145816	3112	142858	151499
	7	JUL	3899881143	3899881143	71851408	3792430450	3972634729	48.82	0.87	47.48	50.01	0	0	0	0	0	0	0	0	123352047	1335001	121476895	125215294	2249496	76623	2132554	2363750	1922298	177081	1668120	2189725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119180253	1492480	117028741	121196988	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8997983	306492	8530214	9455001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167694720	1613826	165859200	170313600	48514467	1948091	45766116	50604648	48514467	1948091	45766116	50604648	0	0	0	0	141098	3900	136163	147236
	8	AUG	3817689456	3817689456	88085868	3719099306	3936250642	47.46	1.11	46.18	49.22	0	0	0	0	0	0	0	0	122078050	1551847	120602084	124636434	2283717	173212	2015943	2541791	1993928	158109	1823324	2278494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117800406	1577913	116153090	120511349	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9134867	692847	8063774	10167166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169088640	662424	168352800	170277600	51288234	2021826	47841451	53121310	51288234	2021826	47841451	53121310	0	0	0	0	137391	5640	131094	144381
	9	SEP	3754578120	3754578120	42516099	3685317070	3806239426	48.25	0.61	47.17	48.92	0	0	0	0	0	0	0	0	119104896	305350	118700826	119475348	2219375	120538	2083537	2443206	1755705	160396	1607246	1999195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115129816	464263	114528361	115724723	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8877499	482155	8334145	9772825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162995040	1502923	161714400	165799200	47865224	1877717	46398499	51270839	47865224	1877717	46398499	51270839	0	0	0	0	135181	2647	131244	138743
	10	OCT	4191660612	4191660612	37733750	4125692150	4239743555	51.15	1.06	49.49	52.56	0	0	0	0	0	0	0	0	129533666	611445	128552470	130251917	2285494	134747	2069095	2490308	1766855	130516	1579272	1962418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125481317	588077	124554997	126371362	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9141975	538988	8276382	9961232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169465920	1462214	167320800	171708000	43984603	1284320	41649066	45336638	43984603	1284320	41649066	45336638	0	0	0	0	153373	1521	152013	156310
	11	NOV	4460599977	4460599977	85688863	4343886452	4566023092	58.03	1.87	56.01	61.44	0	0	0	0	0	0	0	0	132735271	840550	131786457	134253219	2342659	237509	2036454	2751146	1966156	153167	1725671	2137474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128426455	1086295	126897837	130233520	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9370637	950036	8145818	11004590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163026720	2538991	157994400	164872800	34600265	2445667	30047863	37288563	34600265	2445667	30047863	37288563	0	0	0	0	169223	5485	161779	175789
	12	DEC	4989713383	4933772983	167350012	4715329956	5199794404	108.76	35.34	62.73	159.23	0	0	0	0	0	0	0	0	140424958	2126816	137335272	143467610	2259433	245490	1926236	2653184	2019008	198151	1756243	2287234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136143721	1915788	133195035	138886129	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9037760	981948	7705008	10612736	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2797	2277	0	4947	0	0	0	0	4.40	3.38	0	9.00	80.00	163071840	1715699	159840000	164928000	26928119	3357278	20953872	30403365	26925322	3357319	20948925	30398573	0	0	0	0	193072	8776	181487	206849
