EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2201	0	2201	2201	2201	0	2201	2201	0	2201	22	0	22	22	22	0	22	22	0	0	0	0	0	0	22	0	22	22
	2	02	JAN	413	0	413	413	413	0	413	413	0	413	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1056	0	1056	1056	1056	0	1056	1056	0	1056	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	22205	0	22205	22205	22205	0	22205	22205	0	22205	242	0	242	242	242	0	242	242	0.01	0	0.01	0.01	100.00	0	222	0	222	222
	7	07	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	303	0	303	303	303	0	303	303	0	303	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	59	0	59	59	59	0	59	59	0	59	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	441	0	441	441	441	0	441	441	0	441	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	459	0	459	459	459	0	459	459	0	459	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	2917	0	2917	2917	2917	0	2917	2917	0	2917	29	0	29	29	29	0	29	29	0	0	0	0	0	0	29	0	29	29
	13	13	JAN	1083	0	1083	1083	1083	0	1083	1083	0	1083	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	14	14	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2750	0	2750	2750	2750	0	2750	2750	0	2750	27	0	27	27	27	0	27	27	0	0	0	0	0	0	27	0	27	27
	16	16	JAN	104	0	104	104	104	0	104	104	0	104	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	306	0	306	306	306	0	306	306	0	306	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	78	0	78	78	78	0	78	78	0	78	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	23	23	JAN	220	0	220	220	220	0	220	220	0	220	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	287	0	287	287	287	0	287	287	0	287	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	756	0	756	756	756	0	756	756	0	756	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	374	0	374	374	374	0	374	374	0	374	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	546	0	546	546	546	0	546	546	0	546	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1085	0	-1085	-1085	1085	0	1085	1085	0	-1085	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-1273	0	-1273	-1273	1273	0	1273	1273	0	-1273	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	44	13	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	1250	0	1250	1250	1250	0	1250	1250	0	1250	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	49	18	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	18	0	18	18	18	0	18	18	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
