EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	25874	0	25874	25874	25874	0	25874	25874	0	25874	279	0	279	279	279	0	279	279	0.01	0	0.01	0.01	100.00	0	259	0	259	259
	2	5263	0	5263	5263	5263	0	5263	5263	0	5263	53	0	53	53	53	0	53	53	0	0	0	0	0	0	53	0	53	53
	3	3160	0	3160	3160	3160	0	3160	3160	0	3160	32	0	32	32	32	0	32	32	0	0	0	0	0	0	32	0	32	32
	4	1715	0	1715	1715	1715	0	1715	1715	0	1715	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	5	546	0	546	546	546	0	546	546	0	546	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	6	-1085	0	-1085	-1085	1085	0	1085	1085	0	-1085	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	7	-23	0	-23	-23	2522	0	2522	2522	0	-23	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	8	18	0	18	18	18	0	18	18	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-6932	0	-6932	-6932	6932	0	6932	6932	0	-6932	69	0	69	69	69	0	69	69	0	0	0	0	0	0	69	0	69	69
	10	-9300	0	-9300	-9300	9300	0	9300	9300	0	-9300	93	0	93	93	93	0	93	93	0	0	0	0	0	0	93	0	93	93
	11	-1091	0	-1091	-1091	1091	0	1091	1091	0	-1091	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	35	0	35	35	149	0	149	149	0	35	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	14	63	0	63	63	72	0	72	72	0	63	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	15	-126	0	-126	-126	415	0	415	415	0	-126	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	16	1653	0	1653	1653	1653	0	1653	1653	0	1653	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	17	1515	0	1515	1515	1515	0	1515	1515	0	1515	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	18	1019	0	1019	1019	1019	0	1019	1019	0	1019	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	19	-14899	0	-14899	-14899	14899	0	14899	14899	0	-14899	154	0	154	154	154	0	154	154	0.00	0	0.00	0.00	0	100.00	149	0	149	149
	20	-6433	0	-6433	-6433	6433	0	6433	6433	0	-6433	64	0	64	64	64	0	64	64	0	0	0	0	0	0	64	0	64	64
	21	-25405	0	-25405	-25405	25405	0	25405	25405	0	-25405	255	0	255	255	255	0	255	255	0.00	0	0.00	0.00	0	100.00	254	0	254	254
