EAST	link	va	monthly
WEST	VARIABLES	BEGIN	END
	28	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	36558	0	36558	36558	36558	0	36558	36558	0	36558	386	0	386	386	386	0	386	386	0.01	0	0.01	0.01	100.00	0	366	0	366	366
	2	FEB	-2732	0	-2732	-2732	5267	0	5267	5267	0	-2732	53	0	53	53	53	0	53	53	0	0	0	0	0	0	53	0	53	53
	3	MAR	-15646	0	-15646	-15646	15829	0	15829	15829	0	-15646	158	0	158	158	158	0	158	158	0	0	0	0	0	0	158	0	158	158
	4	APR	3491	0	3491	3491	4042	0	4042	4042	0	3491	40	0	40	40	40	0	40	40	0	0	0	0	0	0	40	0	40	40
	5	MAY	-46343	0	-46343	-46343	47606	0	47606	47606	0	-46343	482	0	482	482	482	0	482	482	0.00	0	0.00	0.00	0	100.00	476	0	476	476
	6	JUN	4681	0	4681	4681	4681	0	4681	4681	0	4681	47	0	47	47	47	0	47	47	0	0	0	0	0	0	47	0	47	47
	7	JUL	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-216	0	-216	-216	216	0	216	216	0	-216	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	SEP	-685	0	-685	-685	685	0	685	685	0	-685	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	10	OCT	2504	0	2504	2504	11428	0	11428	11428	0	2504	114	0	114	114	114	0	114	114	0	0	0	0	0	0	114	0	114	114
	11	NOV	113226	0	113226	113226	113226	0	113226	113226	0	113226	1146	0	1146	1146	1146	0	1146	1146	0.00	0	0.00	0.00	100.00	0	1132	0	1132	1132
	12	DEC	27383	0	27383	27383	31790	0	31790	31790	0	27383	333	0	333	333	333	0	333	333	0.01	0	0.01	0.01	100.00	0	318	0	318	318
