SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

SOUTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796800	19342	268809	0	0	0	797	122	559
	2	02	JAN	830400	19494	268279	0	0	0	830	127	562
	3	03	JAN	835200	17696	264892	0	0	0	835	120	575
	4	04	JAN	816000	24459	284568	0	0	0	816	138	590
	5	05	JAN	844800	30836	279541	0	0	0	845	170	595
	6	06	JAN	864000	0	140752	0	0	0	864	0	329
	7	07	JAN	888000	0	130725	0	0	0	888	0	317
	8	08	JAN	883200	10723	193507	0	0	0	883	77	428
	9	09	JAN	868800	9620	225474	0	0	0	869	68	483
	10	10	JAN	859200	1387	254011	0	0	0	859	8	546
	11	11	JAN	864000	1125	253107	0	0	0	864	6	544
	12	12	JAN	859200	9471	261241	0	0	0	859	62	537
	13	13	JAN	864000	0	156696	0	0	0	864	0	340
	14	14	JAN	825600	0	135643	0	0	0	826	0	315
	15	15	JAN	830400	8799	275578	0	0	0	830	52	574
	16	16	JAN	811200	26050	299269	0	0	0	811	148	605
	17	17	JAN	816000	16570	291754	0	0	0	816	93	609
	18	18	JAN	835200	5720	284320	0	0	0	835	33	602
	19	19	JAN	840000	12620	286114	0	0	0	840	78	598
	20	20	JAN	816000	0	208564	0	0	0	816	0	474
	21	21	JAN	859200	0	128098	0	0	0	859	0	338
	22	22	JAN	849600	0	266157	0	0	0	850	0	559
	23	23	JAN	844800	176	271257	0	0	0	845	1	562
	24	24	JAN	840000	6069	263004	0	0	0	840	35	530
	25	25	JAN	825600	19627	275342	0	0	0	826	103	568
	26	26	JAN	825600	9080	299832	0	0	0	826	54	610
	27	27	JAN	854400	0	167322	0	0	0	854	0	383
	28	28	JAN	844800	0	156941	0	0	0	845	0	380
	29	29	JAN	840000	1826	277804	0	0	0	840	10	579
	30	30	JAN	801600	3378	320340	0	0	0	802	18	653
	31	31	JAN	806400	5801	319192	0	0	0	806	40	658
	32	01	FEB	806400	68	285050	0	0	0	806	0	606
	33	02	FEB	806400	1297	293387	0	0	0	806	7	617
	34	03	FEB	782400	0	222599	0	0	0	782	0	522
	35	04	FEB	787200	0	169972	0	0	0	787	0	371
	36	05	FEB	772800	388	302491	0	0	0	773	2	630
	37	06	FEB	806400	221	307817	0	0	0	806	1	655
	38	07	FEB	820800	607	275253	0	0	0	821	3	604
	39	08	FEB	816000	0	284642	0	0	0	816	0	632
	40	09	FEB	801600	0	297244	0	0	0	802	0	642
	41	10	FEB	816000	0	150972	0	0	0	816	0	329
	42	11	FEB	801600	0	131823	0	0	0	802	0	323
	43	12	FEB	806400	0	263475	0	0	0	806	0	576
	44	13	FEB	820800	0	272559	0	0	0	821	0	602
	45	14	FEB	820800	0	277994	0	0	0	821	0	596
	46	15	FEB	830400	0	267570	0	0	0	830	0	594
	47	16	FEB	830400	2806	284946	0	0	0	830	15	626
	48	17	FEB	820800	0	205577	0	0	0	821	0	465
	49	18	FEB	816000	0	166502	0	0	0	816	0	375
	50	19	FEB	840000	0	308069	0	0	0	840	0	634
	51	20	FEB	835200	0	320359	0	0	0	835	0	657
	52	21	FEB	787200	0	307169	0	0	0	787	0	625
	53	22	FEB	777600	0	309514	0	0	0	778	0	647
	54	23	FEB	777600	5703	306325	0	0	0	778	30	622
	55	24	FEB	792000	0	163988	0	0	0	792	0	345
	56	25	FEB	801600	0	133463	0	0	0	802	0	268
	57	26	FEB	801600	0	248929	0	0	0	802	0	546
	58	27	FEB	820800	0	265643	0	0	0	821	0	575
	59	28	FEB	868800	6607	258062	0	0	0	869	39	561
	60	01	MAR	844800	19856	291295	0	0	0	845	114	615
	61	02	MAR	811200	29681	301337	0	0	0	811	177	622
	62	03	MAR	777600	0	219360	0	0	0	778	0	490
	63	04	MAR	768000	0	197328	0	0	0	768	0	473
	64	05	MAR	772800	25719	297317	0	0	0	773	170	602
	65	06	MAR	787200	24765	313023	0	0	0	787	157	629
	66	07	MAR	753600	25679	316800	0	0	0	754	177	634
	67	08	MAR	792000	9053	313863	0	0	0	792	61	629
	68	09	MAR	806400	1570	312493	0	0	0	806	9	629
	69	10	MAR	825600	0	237261	0	0	0	826	0	533
	70	11	MAR	825600	0	179864	0	0	0	826	0	499
	71	12	MAR	811200	5066	303424	0	0	0	811	26	621
	72	13	MAR	806400	40	312088	0	0	0	806	0	643
	73	14	MAR	806400	252	307187	0	0	0	806	2	629
	74	15	MAR	787200	1509	319337	0	0	0	787	8	657
	75	16	MAR	796800	1489	317471	0	0	0	797	8	642
	76	17	MAR	777600	0	241354	0	0	0	778	0	511
	77	18	MAR	782400	0	185307	0	0	0	782	0	415
	78	19	MAR	792000	627	269894	0	0	0	792	3	561
	79	20	MAR	763200	9553	271414	0	0	0	763	49	555
	80	21	MAR	748800	13162	275480	0	0	0	749	78	563
	81	22	MAR	744000	44786	278653	0	0	0	744	237	562
	82	23	MAR	729600	60620	266342	0	0	0	730	346	533
	83	24	MAR	739200	0	234491	0	0	0	739	0	510
	84	25	MAR	734400	0	150897	0	0	0	734	0	349
	85	26	MAR	744000	45743	273501	0	0	0	744	272	566
	86	27	MAR	739200	67701	285424	0	0	0	739	373	571
	87	28	MAR	748800	50430	286995	0	0	0	749	274	576
	88	29	MAR	753600	42171	282789	0	0	0	754	213	566
