SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	267080427	267080427	28549209	235439629	315195726	56.15	6.77	50.13	69.38	0	-23599	172513	-263969	221074	0	0	0	8518856	373035	8162492	9163353	152410	26745	124992	203112	108400	10541	101813	129353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7624593	440397	7070393	8240447	609856	101662	498155	801935	0	0	0	0	N/A	N/A	N/A	N/A	609725	107016	500213	812679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9364800	192808	9040800	9566400	1740207	589807	800353	2452807	1740207	589807	800354	2452807	0	0	0	0	10079	1602	8588	13044
	2	257290003	257290003	21917519	224466489	276275288	55.92	5.44	50.06	63.58	0	-133948	372823	-791644	336066	0	0	0	8526509	209223	8219825	8811788	152433	26749	125061	203161	92746	20728	67425	122267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7536004	409202	6918130	7917327	611377	104682	497607	806287	0	0	0	0	N/A	N/A	N/A	N/A	609724	107014	500213	812675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9506880	287385	9050400	9799200	1970876	639341	1259703	2835470	1970875	639341	1259702	2835470	0	0	0	0	9438	877	8162	10326
	3	268505591	268505591	23082802	239196446	299755327	57.98	8.66	50.10	70.21	0	15984	483150	-683703	698680	0	0	0	8500805	239804	8181230	8800959	152442	26758	125076	203196	102033	21296	70023	134449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7651456	432102	7078329	8083442	610858	110011	500912	818817	0	0	0	0	N/A	N/A	N/A	N/A	609725	107014	500215	812676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9434880	155326	9290400	9715200	1783424	391483	1206958	2226309	1783424	391483	1206959	2226309	0	0	0	0	10011	1075	8840	11726
	4	264332919	264332919	34375615	213553751	298412700	57.54	5.32	50.94	65.40	0	60027	800453	-1021976	1212129	0	0	0	8418345	326254	8054041	8935354	152443	26757	125076	203196	98369	33852	41734	128588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7619607	778184	6507875	8512254	607953	111697	505253	822252	0	0	0	0	N/A	N/A	N/A	N/A	609727	107013	500216	812675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9517440	428325	8959200	10024800	1897833	501109	1337239	2768125	1897833	501109	1337239	2768125	0	0	0	0	9670	1409	7697	10972
	5	264318823	264318823	24330033	227222104	294360000	58.52	6.22	50.21	66.85	0	194318	496790	-429995	843591	0	0	0	8262965	179448	8032343	8536510	165473	17070	150372	195372	103990	24482	71836	147552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7531114	542656	6742842	8316000	656706	75126	591559	793037	0	0	0	0	N/A	N/A	N/A	N/A	661979	68242	601500	781550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9366720	204980	9108000	9722400	1835606	395480	1406400	2504358	1835606	395480	1406400	2504358	0	0	0	0	9711	860	8349	10560
	6	256665526	256665526	22399908	226501984	285872452	54.53	7.15	50.13	68.61	0	23998	388967	-453779	590034	0	0	0	8354541	90758	8225657	8499565	175278	14548	153720	191520	115281	22560	91509	145754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7386660	492800	6728440	8028562	701320	58730	612810	761501	0	0	0	0	N/A	N/A	N/A	N/A	701168	58148	615038	765905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9417120	270306	9105600	9888000	2030460	444372	1456238	2665160	2030460	444371	1456238	2665160	0	0	0	0	9457	807	8453	10415
	7	259523536	259523536	24849780	228192087	291205356	52.13	2.76	49.92	56.96	0	186410	410938	-430492	755882	0	0	0	8253056	268664	7784008	8589908	175302	14538	153758	191465	78579	15277	49952	94694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7487027	477099	6848642	8108907	698557	59446	610174	778016	0	0	0	0	N/A	N/A	N/A	N/A	701167	58148	615037	765905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9472320	260045	9206400	9888000	1985293	421323	1420879	2444682	1985293	421323	1420879	2444682	0	0	0	0	9593	860	8203	10512
	8	261236551	261236551	16467762	240934498	277716035	53.11	2.78	50.12	57.70	0	71487	201611	-210621	338718	0	0	0	8393570	126178	8245606	8601097	175308	14520	153804	191436	121609	30825	85545	158576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7465789	338130	7045890	7801599	702351	55027	624575	763821	0	0	0	0	N/A	N/A	N/A	N/A	701168	58148	615038	765905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9324960	292625	9055200	9885600	1859171	346555	1417636	2254110	1859171	346554	1417636	2254110	0	0	0	0	9440	605	8703	10075
