SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33200	0	9605	0	0	0	33	0	20
	2	01	JAN	01:00	33200	0	9003	0	0	0	33	0	20
	3	01	JAN	02:00	33200	0	7862	0	0	0	33	0	20
	4	01	JAN	03:00	33200	0	7712	0	0	0	33	0	20
	5	01	JAN	04:00	33200	0	9867	0	0	0	33	0	20
	6	01	JAN	05:00	33200	0	11384	0	0	0	33	0	23
	7	01	JAN	06:00	33200	1034	10975	0	0	0	33	5	23
	8	01	JAN	07:00	33200	795	12200	0	0	0	33	5	24
	9	01	JAN	08:00	33200	962	12200	0	0	0	33	5	24
	10	01	JAN	09:00	33200	1623	12200	0	0	0	33	8	24
	11	01	JAN	10:00	33200	1605	11971	0	0	0	33	8	24
	12	01	JAN	11:00	33200	1600	12200	0	0	0	33	8	24
	13	01	JAN	12:00	33200	894	12200	0	0	0	33	8	24
	14	01	JAN	13:00	33200	664	12200	0	0	0	33	8	24
	15	01	JAN	14:00	33200	384	11170	0	0	0	33	8	24
	16	01	JAN	15:00	33200	1600	11222	0	0	0	33	8	24
	17	01	JAN	16:00	33200	686	11605	0	0	0	33	8	24
	18	01	JAN	17:00	33200	1941	12153	0	0	0	33	12	24
	19	01	JAN	18:00	33200	1697	12200	0	0	0	33	11	24
	20	01	JAN	19:00	33200	1600	11569	0	0	0	33	8	24
	21	01	JAN	20:00	33200	1276	10874	0	0	0	33	6	24
	22	01	JAN	21:00	33200	0	12200	0	0	0	33	0	24
	23	01	JAN	22:00	33200	979	12150	0	0	0	33	5	24
	24	01	JAN	23:00	33200	0	12088	0	0	0	33	0	24
	25	02	JAN	00:00	34600	592	11422	0	0	0	35	3	23
	26	02	JAN	01:00	34600	0	7700	0	0	0	35	0	16
	27	02	JAN	02:00	34600	0	8412	0	0	0	35	0	18
	28	02	JAN	03:00	34600	0	9657	0	0	0	35	0	20
	29	02	JAN	04:00	34600	0	10156	0	0	0	35	0	21
	30	02	JAN	05:00	34600	1174	10577	0	0	0	35	6	21
	31	02	JAN	06:00	34600	1600	12300	0	0	0	35	8	25
	32	02	JAN	07:00	34600	1187	11424	0	0	0	35	8	25
	33	02	JAN	08:00	34600	1323	12300	0	0	0	35	9	25
	34	02	JAN	09:00	34600	1600	12300	0	0	0	35	8	25
	35	02	JAN	10:00	34600	1008	12300	0	0	0	35	8	25
	36	02	JAN	11:00	34600	816	11374	0	0	0	35	8	25
	37	02	JAN	12:00	34600	707	11324	0	0	0	35	8	25
	38	02	JAN	13:00	34600	1600	12300	0	0	0	35	8	25
	39	02	JAN	14:00	34600	817	12117	0	0	0	35	8	25
	40	02	JAN	15:00	34600	1418	10792	0	0	0	35	8	25
	41	02	JAN	16:00	34600	555	12300	0	0	0	35	8	25
	42	02	JAN	17:00	34600	1600	12300	0	0	0	35	8	25
	43	02	JAN	18:00	34600	944	11639	0	0	0	35	8	25
	44	02	JAN	19:00	34600	1600	11303	0	0	0	35	8	25
	45	02	JAN	20:00	34600	0	11914	0	0	0	35	0	25
	46	02	JAN	21:00	34600	0	10517	0	0	0	35	0	25
	47	02	JAN	22:00	34600	0	11767	0	0	0	35	0	25
	48	02	JAN	23:00	34600	954	10084	0	0	0	35	5	24
	49	03	JAN	00:00	34800	550	9201	0	0	0	35	3	20
	50	03	JAN	01:00	34800	31	10822	0	0	0	35	0	23
	51	03	JAN	02:00	34800	0	7947	0	0	0	35	0	20
	52	03	JAN	03:00	34800	0	9654	0	0	0	35	0	23
	53	03	JAN	04:00	34800	240	9064	0	0	0	35	1	23
	54	03	JAN	05:00	34800	0	11357	0	0	0	35	0	24
	55	03	JAN	06:00	34800	619	11205	0	0	0	35	3	25
	56	03	JAN	07:00	34800	1721	12300	0	0	0	35	9	25
	57	03	JAN	08:00	34800	1898	12300	0	0	0	35	10	25
	58	03	JAN	09:00	34800	1761	11549	0	0	0	35	9	25
	59	03	JAN	10:00	34800	887	12300	0	0	0	35	8	25
	60	03	JAN	11:00	34800	708	11814	0	0	0	35	8	25
	61	03	JAN	12:00	34800	1600	11320	0	0	0	35	8	25
	62	03	JAN	13:00	34800	292	11133	0	0	0	35	8	25
	63	03	JAN	14:00	34800	75	11501	0	0	0	35	8	25
	64	03	JAN	15:00	34800	28	10801	0	0	0	35	8	25
	65	03	JAN	16:00	34800	1600	12300	0	0	0	35	8	25
	66	03	JAN	17:00	34800	1642	11598	0	0	0	35	8	25
	67	03	JAN	18:00	34800	1600	12300	0	0	0	35	8	25
	68	03	JAN	19:00	34800	1366	12300	0	0	0	35	7	25
	69	03	JAN	20:00	34800	1077	10401	0	0	0	35	5	24
	70	03	JAN	21:00	34800	0	10496	0	0	0	35	0	24
	71	03	JAN	22:00	34800	0	9955	0	0	0	35	0	24
	72	03	JAN	23:00	34800	0	11275	0	0	0	35	0	24
	73	04	JAN	00:00	34000	0	11859	0	0	0	34	0	25
	74	04	JAN	01:00	34000	0	11133	0	0	0	34	0	25
	75	04	JAN	02:00	34000	0	10263	0	0	0	34	0	25
	76	04	JAN	03:00	34000	0	10285	0	0	0	34	0	25
	77	04	JAN	04:00	34000	0	10178	0	0	0	34	0	25
	78	04	JAN	05:00	34000	1159	11700	0	0	0	34	6	25
	79	04	JAN	06:00	34000	882	12300	0	0	0	34	6	25
	80	04	JAN	07:00	34000	1172	11997	0	0	0	34	6	25
	81	04	JAN	08:00	34000	1271	12041	0	0	0	34	6	25
	82	04	JAN	09:00	34000	1600	12300	0	0	0	34	8	25
	83	04	JAN	10:00	34000	1211	12300	0	0	0	34	8	25
	84	04	JAN	11:00	34000	1600	12300	0	0	0	34	8	25
	85	04	JAN	12:00	34000	1600	12300	0	0	0	34	8	25
	86	04	JAN	13:00	34000	1600	12300	0	0	0	34	8	25
	87	04	JAN	14:00	34000	1600	11428	0	0	0	34	8	25
	88	04	JAN	15:00	34000	1600	12300	0	0	0	34	8	25
	89	04	JAN	16:00	34000	1600	11854	0	0	0	34	8	25
	90	04	JAN	17:00	34000	1388	12300	0	0	0	34	8	25
	91	04	JAN	18:00	34000	1287	12300	0	0	0	34	8	25
	92	04	JAN	19:00	34000	1600	12300	0	0	0	34	8	25
	93	04	JAN	20:00	34000	1535	12244	0	0	0	34	8	25
	94	04	JAN	21:00	34000	106	12300	0	0	0	34	6	25
	95	04	JAN	22:00	34000	1230	12282	0	0	0	34	6	25
	96	04	JAN	23:00	34000	417	12004	0	0	0	34	6	25
	97	05	JAN	00:00	35200	1217	11764	0	0	0	35	6	25
	98	05	JAN	01:00	35200	0	10913	0	0	0	35	0	25
	99	05	JAN	02:00	35200	583	9915	0	0	0	35	3	25
	100	05	JAN	03:00	35200	487	9752	0	0	0	35	3	25
	101	05	JAN	04:00	35200	996	9993	0	0	0	35	5	25
	102	05	JAN	05:00	35200	1463	12321	0	0	0	35	7	25
	103	05	JAN	06:00	35200	1640	11976	0	0	0	35	8	25
	104	05	JAN	07:00	35200	1640	12246	0	0	0	35	8	25
	105	05	JAN	08:00	35200	1690	12286	0	0	0	35	9	25
	106	05	JAN	09:00	35200	1640	11826	0	0	0	35	8	25
