SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1476271	1476271	139466	1291498	1615000	50.10	0.11	49.89	50.19	0	-492	1287	-1681	1751	0	0	0	45019	2444	41916	49061	907	159	744	1209	815	130	692	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42805	2825	39030	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	10955	2459	8000	14870	10993	2483	8000	14870	0	0	0	0	53	5	46	58
	2	01	JAN	01:00	1446160	1446160	170843	1188068	1615000	50.10	0.11	49.89	50.19	0	-715	1741	-2955	2221	0	0	0	44623	2529	41506	48855	907	159	744	1209	797	139	693	1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42203	3448	36961	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	11557	3164	8000	16939	11557	3164	8000	16939	0	0	0	0	53	5	46	58
	3	01	JAN	02:00	1389119	1389119	218459	1057950	1615000	50.10	0.11	49.88	50.19	0	-382	2528	-4103	3727	0	0	0	43126	2570	40025	47467	907	159	744	1209	774	125	670	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41062	4386	34359	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	12698	4135	8000	19541	12698	4135	8000	19541	0	0	0	0	53	5	46	58
	4	01	JAN	03:00	1381593	1381593	222260	1062850	1615000	50.08	0.11	49.88	50.19	0	-252	2603	-3744	4101	0	0	0	42779	2591	39676	47176	907	159	744	1209	708	121	582	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40912	4462	34457	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	12848	4170	8000	19443	12848	4170	8000	19443	0	0	0	0	53	5	46	58
	5	01	JAN	04:00	1489326	1489326	153102	1265645	1615000	50.10	0.11	49.89	50.19	0	-40	1782	-1987	2219	0	0	0	44693	2620	41554	49147	907	159	744	1209	679	112	557	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43067	3128	38513	45763	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	10693	2733	8000	15387	10947	2698	8000	15387	0	0	0	0	54	5	46	58
	6	01	JAN	05:00	1565194	1565194	84557	1410971	1645000	62.01	14.52	50.06	79.82	0	-1179	1859	-4652	625	0	0	0	47388	2603	44239	51812	907	159	744	1209	660	142	504	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44584	1772	41419	46500	57	115	0	287	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	9176	1688	8000	12481	10417	1923	8000	12735	0	0	0	0	56	3	50	59
	7	01	JAN	06:00	1627509	1627509	232706	1308749	2028796	73.86	11.86	50.15	79.82	0	-563	1977	-2521	3219	0	0	0	52361	2543	49286	56702	907	159	744	1209	629	159	455	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45209	3663	39375	50672	5052	2082	2517	7981	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	8551	3712	2828	14525	9070	2870	3990	12735	0	0	0	0	61	12	50	84
	8	01	JAN	07:00	1669633	1669633	136257	1540000	1933164	73.86	11.86	50.15	79.82	0	44	1639	-1121	3299	0	0	0	53933	2621	50783	58439	907	159	744	1209	582	106	473	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46195	1825	44000	49477	6292	2025	3311	9592	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	7565	1795	4023	9000	8748	2812	3990	12735	0	0	0	0	63	11	55	84
	9	01	JAN	08:00	1682993	1682993	162239	1540000	1999964	73.86	11.86	50.15	79.82	0	242	1249	-1045	2631	0	0	0	54223	2698	51032	58908	907	159	744	1209	570	88	471	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46362	2130	44000	50312	6625	1631	4168	9186	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	7398	2125	3188	9000	8829	2813	3990	12735	0	0	0	0	63	11	55	84
	10	01	JAN	09:00	1735838	1735838	261993	1540000	2255000	73.86	11.86	50.15	79.82	0	-740	857	-2340	68	0	0	0	54235	2719	51068	58995	907	159	744	1209	574	92	464	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47023	3337	44000	53500	4991	1221	3802	7005	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	6737	3378	0	8885	9525	3179	3990	12735	0	0	0	0	66	16	55	98
	11	01	JAN	10:00	1722963	1722963	268744	1540000	2255000	73.86	11.86	50.15	79.82	0	206	1352	-1230	2782	0	0	0	54395	2664	51333	59080	907	159	744	1209	545	82	446	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46776	3476	44000	53500	6372	1884	3965	9592	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	6984	3528	0	9543	8748	2812	3990	12735	0	0	0	0	66	16	55	98
	12	01	JAN	11:00	1734000	1734000	262800	1540000	2255000	73.86	11.86	50.15	79.82	0	-22	1390	-2287	2085	0	0	0	54098	2598	51136	58678	907	159	744	1209	531	76	441	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	3347	44000	53500	5638	1902	3581	8670	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	6760	3393	0	9000	8933	2827	3990	12735	0	0	0	0	66	16	55	98
	13	01	JAN	12:00	1677552	1677552	151628	1540000	1972762	73.86	11.86	50.15	79.82	0	-260	1097	-2306	944	0	0	0	53723	2587	50805	58298	907	159	744	1209	539	109	421	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46294	2005	44000	49972	5723	1411	3757	7204	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	7466	1991	3528	9000	9226	2948	3990	12735	0	0	0	0	66	16	55	98
	14	01	JAN	13:00	1659136	1659136	116079	1540000	1880682	73.86	11.86	50.15	79.82	0	256	1642	-1194	3395	0	0	0	52713	2541	49878	57219	907	159	744	1209	549	122	423	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46064	1593	44000	48821	5448	2047	3062	8708	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	889	52200	54700	7696	1537	4679	9000	8925	2826	3990	12735	0	0	0	0	66	16	55	98
