A	link	id	daily
B	VARIABLES	BEGIN	END
	12	1	364

A	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	8	2	1	2	1	2	1	2	1	2	1	2
	2	02	JAN	8	6	4	6	4	6	4	6	1	6	4	6
	3	03	JAN	4	3	1	3	1	3	1	3	1	3	1	3
	4	04	JAN	4	3	1	3	1	4	1	4	1	4	1	3
	5	05	JAN	4	1	7	1	7	3	7	3	4	3	7	1
	6	06	JAN	4	3	4	3	4	3	4	3	1	3	4	3
	7	07	JAN	4	3	8	3	8	3	8	3	1	3	8	3
	8	08	JAN	4	10	2	10	2	10	2	10	1	10	2	10
	9	09	JAN	4	10	3	10	3	8	3	8	2	8	3	10
	10	10	JAN	4	8	3	8	3	6	3	6	1	6	3	8
	11	11	JAN	4	8	3	8	3	8	3	8	2	8	3	8
	12	12	JAN	4	6	3	6	3	8	3	8	2	8	3	6
	13	13	JAN	4	8	10	8	10	8	10	8	2	8	10	8
	14	14	JAN	3	7	10	7	10	7	10	7	1	7	10	7
	15	15	JAN	4	7	3	7	3	7	3	7	1	7	3	7
	16	16	JAN	3	5	3	5	3	5	3	5	1	5	3	5
	17	17	JAN	10	5	10	5	10	5	10	5	3	5	10	5
	18	18	JAN	3	7	10	7	10	7	10	7	2	7	10	7
	19	19	JAN	3	7	3	7	3	7	3	7	3	7	3	7
	20	20	JAN	9	7	9	7	9	7	9	7	3	7	9	7
	21	21	JAN	8	7	6	7	6	7	6	7	2	7	6	7
	22	22	JAN	8	7	8	7	8	7	8	7	5	7	8	7
	23	23	JAN	8	4	6	4	6	4	6	4	2	4	6	4
	24	24	JAN	8	4	8	4	8	4	8	4	1	1	8	4
	25	25	JAN	3	6	3	6	3	6	3	6	1	1	3	6
