A	link	va	monthly
B	VARIABLES	BEGIN	END
	28	1	12

A	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	634540	257234	225954	1050985	700574	202267	441896	1053355	0	0	44952611	95461955	1171761	320064132	44952611	95461955	1171761	320064132	10887.87	23878.60	71.99	79758.63	100.00	10.00	1401149	404535	883792	2106711
	2	FEB	580772	236361	148365	896113	621228	199846	199907	896113	0	0	4229207	2130809	399814	7264213	4229207	2130809	399814	7264213	746.69	438.49	0	1368.00	90.00	0	1242457	399692	399814	1792227
	3	MAR	252214	115469	61373	511170	318785	102122	120873	527388	0	0	1521815	1097553	241746	4217381	1521815	1097553	241746	4217381	221.06	230.34	0	790.65	90.00	0	637570	204244	241746	1054776
	4	APR	48391	56669	-17978	162382	87882	54623	21122	191535	0	0	331163	299855	42244	916751	331163	299855	42244	916751	38.85	51.10	0	148.00	50.00	0	175765	109246	42244	383070
	5	MAY	327579	95544	225280	523745	329259	95987	225280	523745	0	0	1173128	540274	450559	2111349	1173128	540274	450559	2111349	128.65	94.71	0	299.02	100.00	0	658518	191973	450559	1047490
	6	JUN	454793	209886	-36045	676253	520685	138656	298250	691008	0	0	1827102	893850	602509	3007294	1827102	893850	602509	3007294	196.43	157.64	1.50	412.81	90.00	10.00	1041371	277312	596500	1382017
	7	JUL	524856	239800	88955	961848	567647	218523	163096	961848	0	0	1825746	1130303	326192	4309083	1825746	1130303	326192	4309083	172.61	184.53	0	631.16	100.00	0	1135294	437046	326192	1923696
	8	AUG	566336	265350	297677	1274127	599617	270326	338885	1274127	0	0	2228082	2083938	789745	7954852	2228082	2083938	789745	7954852	257.21	389.08	6.50	1351.65	100.00	10.00	1199235	540651	677770	2548255
	9	SEP	373001	160326	162904	652911	379617	160690	167930	652911	0	0	1648990	1285291	347833	4384138	1648990	1285291	347833	4384138	222.44	247.89	2.00	769.58	100.00	0	759235	321379	335859	1305823
	10	OCT	43914	40401	1984	147987	44780	40896	1984	151323	0	0	138029	203912	3968	728670	138029	203912	3968	728670	12.12	31.77	0	106.51	20.00	0	89561	81792	3968	302646
	11	NOV	261449	160271	38722	637343	321081	137257	193025	659921	0	0	1897905	2056932	386050	7381185	1897905	2056932	386050	7381185	313.94	446.78	0	1515.34	80.00	0	642161	274513	386050	1319841
	12	DEC	359214	174610	75771	644910	439413	134240	204541	690456	0	0	2157739	1560264	409081	5818255	2157739	1560264	409081	5818255	319.73	329.92	0	1109.34	100.00	0	878826	268480	409081	1380912
