A	link	id	monthly
B	VARIABLES	BEGIN	END
	12	1	12

A	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	4	7	10	7	10	4	10	4	10	4	10	7
	2	FEB	3	2	3	2	3	2	3	2	3	2	3	2
	3	MAR	5	9	5	9	5	9	5	9	5	9	5	9
	4	APR	3	8	1	10	1	8	1	8	1	8	1	10
	5	MAY	4	9	4	9	4	9	4	9	4	10	4	9
	6	JUN	7	2	5	3	5	2	5	2	5	2	5	3
	7	JUL	5	8	5	8	5	7	5	7	5	7	5	8
	8	AUG	4	5	4	5	4	5	4	5	10	5	4	5
	9	SEP	9	5	9	5	9	5	9	5	10	5	9	5
	10	OCT	9	3	9	3	9	3	9	3	1	3	9	3
	11	NOV	5	3	7	3	7	3	7	3	5	3	7	3
	12	DEC	6	4	6	4	6	4	6	4	6	4	6	4
