A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	1770	1727	-903	4000	1950	1521	0	4000	0	0	33234	48773	0	120000	33234	48773	0	120000	7.33	11.54	0	28.00	30.00	0	3901	3041	0	8000
	2	01	JAN	01:00	1497	1752	-475	4000	1592	1666	0	4000	0	0	9584	15382	0	40003	9584	15382	0	40003	1.60	3.20	0	8.00	30.00	0	3184	3332	0	8000
	3	01	JAN	02:00	1849	1725	0	4000	1849	1725	0	4000	0	0	10098	15193	0	40003	10098	15193	0	40003	1.60	3.20	0	8.00	30.00	0	3698	3451	0	8000
	4	01	JAN	03:00	1682	1712	0	4000	1682	1712	0	4000	0	0	9765	15327	0	40003	9765	15327	0	40003	1.60	3.20	0	8.00	20.00	0	3364	3423	0	8000
	5	01	JAN	04:00	1396	1431	0	3279	1396	1431	0	3279	0	0	2792	2863	0	6558	2792	2863	0	6558	0	0	0	0	0	0	2792	2863	0	6558
	6	01	JAN	05:00	1042	1098	0	2484	1042	1098	0	2484	0	0	2084	2196	0	4968	2084	2196	0	4968	0	0	0	0	0	0	2084	2196	0	4968
	7	01	JAN	06:00	792	864	0	1984	792	864	0	1984	0	0	1584	1729	0	3968	1584	1729	0	3968	0	0	0	0	0	0	1584	1729	0	3968
	8	01	JAN	07:00	707	787	0	1814	707	787	0	1814	0	0	1414	1575	0	3628	1414	1575	0	3628	0	0	0	0	0	0	1414	1575	0	3628
	9	01	JAN	08:00	792	864	0	1984	792	864	0	1984	0	0	1584	1729	0	3968	1584	1729	0	3968	0	0	0	0	0	0	1584	1729	0	3968
	10	01	JAN	09:00	1042	1098	0	2484	1042	1098	0	2484	0	0	2084	2196	0	4968	2084	2196	0	4968	0	0	0	0	0	0	2084	2196	0	4968
	11	01	JAN	10:00	1235	1485	0	3279	1235	1485	0	3279	0	0	2470	2970	0	6558	2470	2970	0	6558	0	0	0	0	0	0	2470	2970	0	6558
	12	01	JAN	11:00	1648	1669	0	4000	1648	1669	0	4000	0	0	9695	15337	0	40003	9695	15337	0	40003	1.60	3.20	0	8.00	20.00	0	3295	3338	0	8000
	13	01	JAN	12:00	1447	1810	-1062	4000	1659	1618	0	4000	0	0	9719	15305	0	40003	9719	15305	0	40003	1.60	3.20	0	8.00	30.00	0	3318	3236	0	8000
	14	01	JAN	13:00	1254	1829	-1186	4000	1491	1642	0	4000	0	0	6182	11621	0	39999	6182	11621	0	39999	0.80	2.40	0	8.00	20.00	0	2982	3283	0	8000
	15	01	JAN	14:00	1427	1559	0	4000	1427	1559	0	4000	0	0	20988	40033	0	120000	20988	40033	0	120000	4.53	9.38	0	28.00	20.00	0	2854	3118	0	8000
	16	01	JAN	15:00	1389	1741	-686	3872	1611	1539	0	3872	0	0	3221	3077	0	7744	3221	3077	0	7744	0	0	0	0	0	0	3221	3077	0	7744
	17	01	JAN	16:00	818	1110	-650	2773	948	1001	0	2773	0	0	1896	2003	0	5546	1896	2003	0	5546	0	0	0	0	0	0	1896	2003	0	5546
	18	01	JAN	17:00	434	660	0	2233	434	660	0	2233	0	0	868	1319	0	4466	868	1319	0	4466	0	0	0	0	0	0	868	1319	0	4466
	19	01	JAN	18:00	375	561	0	1812	375	561	0	1812	0	0	751	1123	0	3624	751	1123	0	3624	0	0	0	0	0	0	751	1123	0	3624
	20	01	JAN	19:00	305	600	0	2047	305	600	0	2047	0	0	610	1200	0	4094	610	1200	0	4094	0	0	0	0	0	0	610	1200	0	4094
	21	01	JAN	20:00	366	618	0	2021	366	618	0	2021	0	0	733	1236	0	4042	733	1236	0	4042	0	0	0	0	0	0	733	1236	0	4042
	22	01	JAN	21:00	517	812	0	2636	517	812	0	2636	0	0	1033	1624	0	5272	1033	1624	0	5272	0	0	0	0	0	0	1033	1624	0	5272
	23	01	JAN	22:00	807	1236	-650	2862	1068	1020	0	2862	0	0	2135	2040	0	5724	2135	2040	0	5724	0	0	0	0	0	0	2135	2040	0	5724
	24	01	JAN	23:00	1317	1710	-814	3731	1555	1497	0	3731	0	0	3110	2995	0	7462	3110	2995	0	7462	0	0	0	0	0	0	3110	2995	0	7462
	25	02	JAN	00:00	303	606	0	1515	303	606	0	1515	0	0	606	1212	0	3030	606	1212	0	3030	0	0	0	0	0	0	606	1212	0	3030
	26	02	JAN	01:00	578	768	0	1910	578	768	0	1910	0	0	1157	1536	0	3820	1157	1536	0	3820	0	0	0	0	0	0	1157	1536	0	3820
	27	02	JAN	02:00	1208	1328	0	3107	1208	1328	0	3107	0	0	2415	2656	0	6214	2415	2656	0	6214	0	0	0	0	0	0	2415	2656	0	6214
	28	02	JAN	03:00	1736	1717	-387	4000	1813	1635	0	4000	0	0	18026	35862	0	120000	18026	35862	0	120000	3.60	8.48	0	28.00	20.00	0	3626	3270	0	8000
	29	02	JAN	04:00	1952	1817	-1423	4000	2237	1453	0	4000	0	0	18873	35489	0	120000	18873	35489	0	120000	3.60	8.48	0	28.00	20.00	0	4474	2906	0	8000
	30	02	JAN	05:00	1974	1573	-334	4000	2040	1486	0	4000	0	0	10481	14928	0	40003	10481	14928	0	40003	1.60	3.20	0	8.00	20.00	0	4081	2971	0	8000
	31	02	JAN	06:00	1855	1397	0	4000	1855	1397	0	4000	0	0	10109	15053	0	40003	10109	15053	0	40003	1.60	3.20	0	8.00	20.00	0	3709	2794	0	8000
	32	02	JAN	07:00	1705	1462	-233	4000	1752	1406	0	4000	0	0	9903	15143	0	40003	9903	15143	0	40003	1.60	3.20	0	8.00	20.00	0	3503	2812	0	8000
	33	02	JAN	08:00	1807	1452	-219	4000	1851	1396	0	4000	0	0	10102	15055	0	40003	10102	15055	0	40003	1.60	3.20	0	8.00	20.00	0	3702	2792	0	8000
	34	02	JAN	09:00	2014	1518	0	4000	2014	1518	0	4000	0	0	10428	14964	0	40003	10428	14964	0	40003	1.60	3.20	0	8.00	20.00	0	4028	3037	0	8000
