A	link	id	weekly
B	VARIABLES	BEGIN	END
	12	1	52

A	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	4	3	8	3	8	4	8	4	7	4	8	3
	2	4	8	3	8	3	8	3	8	2	8	3	8
	3	10	7	10	7	10	7	10	7	3	7	10	7
	4	5	7	8	7	8	7	8	7	5	7	8	7
	5	3	6	9	6	9	5	9	5	3	5	9	6
	6	3	2	3	2	3	2	3	2	3	2	3	2
	7	4	7	5	7	5	7	5	7	1	7	5	7
	8	10	8	10	8	10	8	10	8	3	8	10	8
	9	7	9	7	9	7	9	7	9	2	9	7	9
	10	2	4	5	4	5	4	5	4	1	4	5	4
	11	4	10	1	10	1	3	1	3	1	3	1	10
	12	5	1	5	1	5	2	5	2	3	2	5	1
	13	10	7	2	7	2	7	2	7	1	1	2	7
	14	10	8	2	8	2	8	2	8	1	8	2	8
	15	9	8	1	8	1	8	1	8	1	8	1	8
	16	4	6	1	6	1	6	1	6	1	6	1	6
	17	5	10	4	10	4	10	4	10	1	10	4	10
	18	1	10	7	10	7	10	7	10	1	10	7	10
	19	3	6	3	6	3	10	3	10	1	10	3	6
	20	3	7	3	7	3	7	3	7	3	7	3	7
	21	8	3	8	3	8	3	8	3	1	3	8	3
	22	10	9	7	9	7	9	7	9	4	9	7	9
	23	5	2	7	2	7	2	7	2	1	2	7	2
	24	7	3	9	3	9	3	9	3	9	3	9	3
	25	7	10	6	10	6	10	6	10	3	1	6	10
	26	6	1	3	1	3	1	3	1	2	1	3	1
	27	7	10	5	10	5	10	5	10	5	10	5	10
	28	4	7	5	7	5	3	5	3	4	3	5	7
	29	2	8	5	8	5	8	5	8	1	8	5	8
	30	5	7	5	7	5	7	5	7	2	7	5	7
	31	3	1	4	1	3	1	3	1	3	1	4	1
	32	1	9	7	9	7	9	7	9	1	9	7	9
	33	7	3	7	3	7	5	7	5	4	5	7	3
	34	9	5	9	5	9	5	9	5	6	5	9	5
	35	4	5	4	5	4	5	4	5	2	5	4	5
	36	6	5	6	5	6	5	6	5	6	5	6	5
	37	6	7	6	7	6	7	6	7	1	8	6	7
	38	3	4	3	4	3	4	3	4	3	4	3	4
	39	7	2	7	2	7	2	7	2	3	2	7	2
	40	2	3	2	3	2	3	2	3	1	3	2	3
	41	2	3	2	3	2	3	2	3	1	1	2	3
	42	1	4	1	4	1	4	1	4	1	1	1	4
	43	4	6	4	6	4	6	4	6	1	6	4	6
	44	3	6	5	6	5	6	5	6	1	1	5	6
	45	2	3	5	3	5	3	5	3	1	3	5	3
	46	5	2	9	2	9	10	9	10	1	10	9	2
	47	9	1	8	1	8	2	8	2	3	2	8	1
	48	10	3	1	3	1	3	1	3	1	3	1	3
	49	7	8	5	8	5	8	5	8	1	8	5	8
	50	7	2	7	2	7	2	7	2	1	8	7	2
	51	6	5	6	5	6	5	6	5	3	5	6	5
	52	1	4	1	4	1	4	1	4	1	4	1	4
