NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3901	1070366491	1070376037	1070371145	3901	1070366491	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	2	02	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	3	03	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	4	04	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	5	05	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3900	1070366491	1070376035	1070371144	3900	1070366491	1070376035	527276.43	1.92	527274.13	527278.83	0	100.00	0	0	0	0
	6	06	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	7	07	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371146	3902	1070366492	1070376041	1070371146	3902	1070366492	1070376041	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	8	08	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366492	1070376037	1070371144	3901	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	9	09	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3900	1070366492	1070376037	1070371144	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	10	10	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	11	11	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	12	12	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	13	13	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371149	3900	1070366492	1070376037	1070371149	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	14	14	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371149	3901	1070366492	1070376038	1070371149	3901	1070366492	1070376038	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	15	15	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371149	3905	1070366492	1070376047	1070371149	3905	1070366492	1070376047	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	16	16	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371146	3901	1070366492	1070376039	1070371146	3901	1070366492	1070376039	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	17	17	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371150	3907	1070366492	1070376053	1070371150	3907	1070366492	1070376053	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	18	18	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371147	3903	1070366492	1070376044	1070371147	3903	1070366492	1070376044	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	19	19	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371149	3906	1070366492	1070376049	1070371149	3906	1070366492	1070376049	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	20	20	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371155	3913	1070366492	1070376066	1070371155	3913	1070366492	1070376066	527276.43	1.93	527274.13	527278.85	0	100.00	0	0	0	0
	21	21	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371612	4492	1070366490	1070377427	1070371612	4492	1070366490	1070377427	527276.66	2.21	527274.13	527279.52	0	100.00	0	0	0	0
	22	22	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3901	1070366492	1070376038	1070371145	3901	1070366492	1070376038	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	23	23	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	24	24	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	25	25	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	26	26	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3901	1070366490	1070376037	1070371144	3901	1070366490	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	27	27	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	28	28	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	29	29	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371144	3902	1070366487	1070376037	1070371144	3902	1070366487	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	30	30	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371142	3904	1070366484	1070376037	1070371142	3904	1070366484	1070376037	527276.42	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	31	31	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	32	01	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
	33	02	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070371145	3900	1070366492	1070376037	1070371145	3900	1070366492	1070376037	527276.43	1.92	527274.13	527278.84	0	100.00	0	0	0	0
