NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598014	27304	7492565442	7492632260	7492598014	27304	7492565442	7492632260	3690934.98	13.45	3690918.94	3690951.85	0	100.00	0	0	0	0
	2	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598020	27303	7492565444	7492632259	7492598020	27303	7492565444	7492632259	3690934.99	13.45	3690918.94	3690951.85	0	100.00	0	0	0	0
	3	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598508	27919	7492565442	7492633727	7492598508	27919	7492565442	7492633727	3690935.23	13.75	3690918.94	3690952.57	0	100.00	0	0	0	0
	4	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598014	27304	7492565442	7492632259	7492598014	27304	7492565442	7492632259	3690934.98	13.45	3690918.94	3690951.85	0	100.00	0	0	0	0
	5	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598013	27307	7492565431	7492632258	7492598013	27307	7492565431	7492632258	3690934.98	13.45	3690918.93	3690951.85	0	100.00	0	0	0	0
	6	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598004	27314	7492565414	7492632257	7492598004	27314	7492565414	7492632257	3690934.98	13.46	3690918.92	3690951.85	0	100.00	0	0	0	0
	7	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598017	27303	7492565444	7492632260	7492598017	27303	7492565444	7492632260	3690934.98	13.45	3690918.94	3690951.85	0	100.00	0	0	0	0
	8	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598015	27304	7492565444	7492632263	7492598015	27304	7492565444	7492632263	3690934.98	13.45	3690918.94	3690951.85	0	100.00	0	0	0	0
	9	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598029	27321	7492565444	7492632303	7492598029	27321	7492565444	7492632303	3690934.99	13.46	3690918.94	3690951.87	0	100.00	0	0	0	0
	10	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598015	27303	7492565444	7492632259	7492598015	27303	7492565444	7492632259	3690934.98	13.45	3690918.94	3690951.85	0	100.00	0	0	0	0
	11	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598026	27317	7492565444	7492632293	7492598026	27317	7492565444	7492632293	3690934.99	13.46	3690918.94	3690951.87	0	100.00	0	0	0	0
	12	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598017	27305	7492565443	7492632263	7492598017	27305	7492565443	7492632263	3690934.98	13.45	3690918.94	3690951.85	0	100.00	0	0	0	0
	13	-341040	0	-341040	-341040	341040	0	341040	341040	0	-341040	7492598007	27308	7492565425	7492632255	7492598007	27308	7492565425	7492632255	3690934.98	13.45	3690918.93	3690951.85	0	100.00	0	0	0	0
