east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	27653569	27653569	8220207	18575245	39666656	45.04	0.22	44.85	45.42	417883	-39623	205203	-256689	251318	0	0	0	848492	28106	805150	882427	6619	1122	5040	7728	62618	16282	50248	92494	0	0	0	0	0	0	0	0	0	0	0	0	417830	182718	216223	684921	0	0	0	0	75	151	0	377	0	0	0	0	294840	0	294840	294840	26886	4941	19773	32014	0	0	0	0	N/A	N/A	N/A	N/A	26369	4473	19999	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132632	68081	1061400	1235040	419887	180496	189904	680417	419887	180496	189904	680417	0	0	0	0	1426	117	1344	1656
	2	28228055	28228055	8099502	20825148	38251183	45.57	1.30	44.84	48.17	429794	-5598	156175	-147890	213776	0	0	0	833563	23503	812177	877828	6619	1122	5040	7728	69997	16824	44928	87935	0	0	0	0	0	0	0	0	0	0	0	0	429185	181416	259160	653466	0	0	0	0	869	1738	0	4345	0	0	0	0	294840	0	294840	294840	26455	4235	20461	30998	0	0	0	0	N/A	N/A	N/A	N/A	26368	4472	19999	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143936	76076	1010400	1239480	419042	192283	185093	678419	419042	192282	185093	678419	0	0	0	0	1465	131	1205	1560
	3	26399315	26399315	9648614	16772439	38984670	44.92	0.05	44.84	44.98	390091	-13394	190703	-219219	236616	0	0	0	812393	25848	790951	863067	6588	1125	4983	7728	81504	19594	56189	106587	0	0	0	0	0	0	0	0	0	0	0	0	390091	214414	176161	669766	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	25976	4128	20283	30109	0	0	0	0	N/A	N/A	N/A	N/A	26367	4471	20001	30819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148160	25429	1107600	1187760	463229	215628	186194	710001	463229	215628	186194	710001	0	0	0	0	1426	148	1176	1584
	4	27924797	27924797	9877036	18289355	41826692	44.95	0.09	44.84	45.10	423991	12350	210451	-219705	315881	0	0	0	804975	36774	764976	870445	6556	1110	4956	7662	65795	22231	42567	107834	0	0	0	0	0	0	0	0	0	0	0	0	423991	219490	209870	732922	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	26144	4354	19835	30552	0	0	0	0	N/A	N/A	N/A	N/A	26368	4471	20002	30818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192272	32815	1141200	1225080	473441	234023	173318	696142	473441	234023	173318	696142	0	0	0	0	1478	126	1344	1680
	5	25243594	25243594	9315509	14622645	37606321	44.93	0.06	44.84	44.99	364409	-46126	221975	-261124	227428	0	0	0	815768	66473	765236	946528	6915	1414	4754	8880	75879	25462	45426	106308	0	0	0	0	0	0	0	0	0	0	0	0	364409	207011	128388	639136	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	27599	6276	18911	37522	0	0	0	0	N/A	N/A	N/A	N/A	27756	5659	19129	35636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110696	37896	1041120	1150800	451447	217784	183224	713532	451447	217784	183224	713532	0	0	0	0	1310	196	1008	1512
	6	25924491	25924491	10396041	14785411	38810371	44.92	0.06	44.83	45.02	379540	-62785	253994	-304490	253637	0	0	0	815517	39584	776009	882958	7201	1707	4620	9828	42000	15813	17942	61816	0	0	0	0	0	0	0	0	0	0	0	0	379540	231023	132005	665893	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	29150	7086	18463	40168	0	0	0	0	N/A	N/A	N/A	N/A	28798	6804	18470	39298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192344	39001	1135680	1249080	517964	229827	240707	822235	517964	229827	240707	822235	0	0	0	0	1402	267	1008	1680
	7	26705741	26705741	10881232	16539379	41216111	44.94	0.12	44.84	45.16	405325	-43455	262624	-297375	281456	0	0	0	809761	32076	759392	860190	7196	1702	4620	9828	42601	14058	19409	61522	0	0	0	0	0	0	0	0	0	0	0	0	405325	234408	194501	719354	0	0	0	0	0	0	0	0	0	0	0	0	282204	25272	231660	294840	28981	6683	18809	39006	0	0	0	0	N/A	N/A	N/A	N/A	28798	6805	18469	39300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152588	51704	1072860	1215480	465059	233467	159135	675499	465059	233467	159135	675499	0	0	0	0	1469	127	1344	1680
	8	25234289	25234289	9854813	16401793	37914583	44.92	0.06	44.84	44.99	378242	-44157	225349	-255426	261479	0	0	0	768867	14048	751101	788728	7207	1695	4620	9828	37050	15249	13675	60646	0	0	0	0	0	0	0	0	0	0	0	0	378242	208809	167924	645986	0	0	0	0	0	0	0	0	0	0	0	0	273780	42120	189540	294840	28430	6472	18169	38025	0	0	0	0	N/A	N/A	N/A	N/A	28798	6805	18470	39302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130940	60633	1040700	1225080	478918	196467	199427	656072	478918	196467	199427	656072	0	0	0	0	1397	202	1176	1680
