east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

east	weekly	BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	294840	417830	75	0	0	0	336	1090	1
	2	294840	429185	869	0	0	0	336	1123	6
	3	294840	390091	0	0	0	0	336	1090	0
	4	294840	423991	0	0	0	0	336	1142	0
	5	294840	364409	0	0	0	0	336	974	0
	6	294840	379540	0	0	0	0	336	1066	0
	7	282204	405325	0	0	0	0	322	1147	0
	8	273780	378242	0	0	0	0	312	1085	0
	9	294840	340207	0	0	0	0	336	912	0
	10	294840	363786	0	0	0	0	336	912	0
	11	290628	331328	0	0	0	0	331	926	0
	12	265331	229375	0	0	0	0	302	610	0
	13	270653	214461	0	0	0	0	312	586	0
