east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	3900301	3900301	1169772	2478700	5504130	44.98	0.07	44.86	45.09	58593	-10732	32822	-49676	33443	0	0	0	123083	5954	113225	130394	946	160	720	1104	6787	4893	1868	15568	0	0	0	0	0	0	0	0	0	0	0	0	58593	25995	27002	94234	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3905	766	2814	4726	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	7774	150360	168840	58959	29959	27546	95278	59004	28824	26849	93872	0	0	0	0	197	10	192	216
	2	02	JAN	3965083	3965083	1498914	2291070	5736155	44.90	0.07	44.83	45.02	60033	-9853	38735	-52490	44018	0	0	0	124933	5016	117569	131158	946	160	720	1104	8070	6074	637	16602	0	0	0	0	0	0	0	0	0	0	0	0	60033	33309	22833	99390	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3912	761	2755	4755	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	5450	164400	178440	65943	31358	26632	103362	63467	29738	25877	99179	0	0	0	0	211	18	192	240
	3	03	JAN	4077587	4077587	1312633	2452171	5852826	45.54	1.20	44.83	47.93	62452	-5082	33282	-41928	47328	0	0	0	124003	4001	118084	128893	946	160	720	1104	9503	4887	3660	17843	0	0	0	0	0	0	0	0	0	0	0	0	62399	29141	26413	101983	0	0	0	0	75	151	0	377	0	0	0	0	42120	0	42120	42120	3878	737	2747	4664	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	10887	150360	178440	57886	30852	25048	95867	58761	29136	24351	94719	0	0	0	0	202	19	192	240
	4	04	JAN	4265564	4265564	1201088	3063226	6228495	45.02	0.12	44.86	45.23	66710	-2712	28576	-35299	39969	0	0	0	125406	2773	120793	128371	946	160	720	1104	9022	3927	4677	15489	0	0	0	0	0	0	0	0	0	0	0	0	66710	26691	39992	110331	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3896	695	2914	4589	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12683	145560	178440	49882	24777	19495	86728	53231	25501	22682	92385	0	0	0	0	202	19	192	240
	5	05	JAN	4387742	4387742	1085614	3147970	6213780	45.02	0.12	44.85	45.23	69425	-2331	25247	-33802	34392	0	0	0	127474	2472	123637	130763	946	160	720	1104	8726	5034	2218	17047	0	0	0	0	0	0	0	0	0	0	0	0	69425	24125	41875	110004	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3926	700	2967	4646	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12683	145560	178440	47167	22705	21113	84845	51731	24472	23734	91004	0	0	0	0	202	19	192	240
	6	06	JAN	3550600	3550600	1159983	2235600	5306349	44.92	0.18	44.75	45.23	50822	-6599	28481	-39639	29802	0	0	0	114824	3939	108455	119203	946	160	720	1104	10610	5773	2772	20753	0	0	0	0	0	0	0	0	0	0	0	0	50822	25777	21600	89839	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3728	682	2806	4420	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	13564	145560	178440	66730	26888	31465	109920	63416	25885	30218	105554	0	0	0	0	202	19	192	240
	7	07	JAN	3506693	3506693	1092912	2325536	4824922	44.92	0.15	44.80	45.20	49847	-2315	23778	-29400	29404	0	0	0	108769	5119	103387	116663	946	160	720	1104	9900	5618	1002	18251	0	0	0	0	0	0	0	0	0	0	0	0	49847	24287	23599	79140	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3641	612	2770	4243	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	9987	150360	178440	73321	24788	38605	107921	70277	24022	36193	103704	0	0	0	0	211	18	192	240
	8	08	JAN	4651757	4651757	800479	3772324	5807144	47.31	4.74	44.85	56.80	74627	8244	22890	-18426	39132	0	0	0	124506	3676	120596	129743	946	160	720	1104	11011	5234	3548	16730	0	0	0	0	0	0	0	0	0	0	0	0	74195	18562	55749	100968	0	0	0	0	618	1235	0	3088	0	0	0	0	42120	0	42120	42120	3862	717	2825	4571	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	14667	136320	178440	45548	18933	25485	75771	50806	22237	25115	85535	0	0	0	0	215	17	187	240
