Sink 2	link	va	monthly
Source	VARIABLES	BEGIN	END
	28	1	12

Sink 2	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-1190400	364484	-1488000	-744000	1190400	364484	744000	1488000	0	0	118708899	36327633	74036070	148801652	118708899	36327633	74036070	148801652	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	2	FEB	-1075200	329211	-1344000	-672000	1075200	329211	672000	1344000	0	0	107220941	32812055	66871289	134401493	107220941	32812055	66871289	134401493	67017.60	152.09	66866.71	67200.75	0	100.00	0	0	0	0
	3	MAR	-1190400	364484	-1488000	-744000	1190400	364484	744000	1488000	0	0	118708899	36327633	74036070	148801652	118708899	36327633	74036070	148801652	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	4	APR	-1152000	352727	-1440000	-720000	1152000	352727	720000	1440000	0	0	114879580	35155773	71647810	144001599	114879580	35155773	71647810	144001599	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
	5	MAY	-1190400	364484	-1488000	-744000	1190400	364484	744000	1488000	0	0	118708899	36327633	74036070	148801652	118708899	36327633	74036070	148801652	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	6	JUN	-1152000	352727	-1440000	-720000	1152000	352727	720000	1440000	0	0	114879580	35155773	71647810	144001599	114879580	35155773	71647810	144001599	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
	7	JUL	-1190400	364484	-1488000	-744000	1190400	364484	744000	1488000	0	0	118708899	36327633	74036070	148801652	118708899	36327633	74036070	148801652	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	8	AUG	-1190400	364484	-1488000	-744000	1190400	364484	744000	1488000	0	0	118708899	36327633	74036070	148801652	118708899	36327633	74036070	148801652	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	9	SEP	-1152000	352727	-1440000	-720000	1152000	352727	720000	1440000	0	0	114879580	35155773	71647810	144001599	114879580	35155773	71647810	144001599	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
	10	OCT	-1190400	364484	-1488000	-744000	1190400	364484	744000	1488000	0	0	118708899	36327633	74036070	148801652	118708899	36327633	74036070	148801652	74198.06	168.39	74031.00	74400.83	0	100.00	0	0	0	0
	11	NOV	-1152000	352727	-1440000	-720000	1152000	352727	720000	1440000	0	0	114879580	35155773	71647810	144001599	114879580	35155773	71647810	144001599	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
	12	DEC	-1152000	352727	-1440000	-720000	1152000	352727	720000	1440000	0	0	114879580	35155773	71647810	144001599	114879580	35155773	71647810	144001599	71804.57	162.96	71642.90	72000.80	0	100.00	0	0	0	0
