AREA	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	168

AREA	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	3600	0	278	0	0	0	4	0	1
	2	01	JAN	01:00	3572	0	0	0	0	0	4	0	0
	3	01	JAN	02:00	3394	0	0	0	0	0	4	0	0
	4	01	JAN	03:00	3348	0	0	0	0	0	4	0	0
	5	01	JAN	04:00	3395	0	0	0	0	0	4	0	0
	6	01	JAN	05:00	3600	0	72	0	0	0	4	0	1
	7	01	JAN	06:00	3600	0	493	0	0	0	4	0	2
	8	01	JAN	07:00	3600	0	929	0	0	0	4	0	4
	9	01	JAN	08:00	3600	0	987	0	0	0	4	0	4
	10	01	JAN	09:00	3600	0	1123	0	0	0	4	0	4
	11	01	JAN	10:00	3600	0	1293	0	0	0	4	0	5
	12	01	JAN	11:00	3600	0	1194	0	0	0	4	0	5
	13	01	JAN	12:00	3600	0	1165	0	0	0	4	0	5
	14	01	JAN	13:00	3600	0	729	0	0	0	4	0	5
	15	01	JAN	14:00	3600	0	555	0	0	0	4	0	5
	16	01	JAN	15:00	3600	0	586	0	0	0	4	0	5
	17	01	JAN	16:00	3600	0	434	0	0	0	4	0	5
	18	01	JAN	17:00	3600	0	943	0	0	0	4	0	5
	19	01	JAN	18:00	3600	113	1500	0	0	0	4	2	5
	20	01	JAN	19:00	3600	116	1500	0	0	0	4	2	5
	21	01	JAN	20:00	3600	0	1378	0	0	0	4	0	5
	22	01	JAN	21:00	3600	0	978	0	0	0	4	0	5
	23	01	JAN	22:00	3600	0	935	0	0	0	4	0	5
	24	01	JAN	23:00	3600	0	683	0	0	0	4	0	5
	25	02	JAN	00:00	3600	0	444	0	0	0	4	0	5
	26	02	JAN	01:00	3600	0	360	0	0	0	4	0	5
	27	02	JAN	02:00	3600	0	96	0	0	0	4	0	5
	28	02	JAN	03:00	3600	0	215	0	0	0	4	0	5
	29	02	JAN	04:00	3600	0	390	0	0	0	4	0	5
	30	02	JAN	05:00	3600	0	741	0	0	0	4	0	5
	31	02	JAN	06:00	3600	0	1269	0	0	0	4	0	5
	32	02	JAN	07:00	3600	367	1500	0	0	0	4	4	5
	33	02	JAN	08:00	3600	477	1500	0	0	0	4	5	5
	34	02	JAN	09:00	3600	800	1500	0	0	0	4	8	5
	35	02	JAN	10:00	3600	728	1500	0	0	0	4	8	5
	36	02	JAN	11:00	3600	712	1500	0	0	0	4	8	5
	37	02	JAN	12:00	3600	751	1500	0	0	0	4	8	5
	38	02	JAN	13:00	3600	370	1500	0	0	0	4	4	5
	39	02	JAN	14:00	3600	166	1500	0	0	0	4	2	5
	40	02	JAN	15:00	3600	34	1500	0	0	0	4	1	5
	41	02	JAN	16:00	3600	0	1469	0	0	0	4	0	5
	42	02	JAN	17:00	3600	365	1500	0	0	0	4	4	5
	43	02	JAN	18:00	3600	690	1500	0	0	0	4	7	5
	44	02	JAN	19:00	3600	543	1500	0	0	0	4	6	5
	45	02	JAN	20:00	3600	61	1500	0	0	0	4	1	5
	46	02	JAN	21:00	3600	0	1425	0	0	0	4	0	5
	47	02	JAN	22:00	3600	144	1500	0	0	0	4	2	5
	48	02	JAN	23:00	3600	142	1500	0	0	0	4	2	5
	49	03	JAN	00:00	3600	0	1274	0	0	0	4	0	5
	50	03	JAN	01:00	3600	0	758	0	0	0	4	0	5
	51	03	JAN	02:00	3600	0	444	0	0	0	4	0	5
	52	03	JAN	03:00	3600	0	351	0	0	0	4	0	5
	53	03	JAN	04:00	3600	0	196	0	0	0	4	0	5
	54	03	JAN	05:00	3600	0	493	0	0	0	4	0	5
	55	03	JAN	06:00	3600	0	1146	0	0	0	4	0	5
	56	03	JAN	07:00	3600	218	1500	0	0	0	4	3	5
	57	03	JAN	08:00	3600	468	1500	0	0	0	4	5	5
	58	03	JAN	09:00	3600	497	1500	0	0	0	4	5	5
	59	03	JAN	10:00	3600	383	1500	0	0	0	4	5	5
	60	03	JAN	11:00	3600	427	1500	0	0	0	4	5	5
	61	03	JAN	12:00	3600	337	1500	0	0	0	4	4	5
	62	03	JAN	13:00	3600	0	1393	0	0	0	4	0	5
	63	03	JAN	14:00	3600	0	1272	0	0	0	4	0	5
	64	03	JAN	15:00	3600	0	1072	0	0	0	4	0	5
	65	03	JAN	16:00	3600	0	1258	0	0	0	4	0	5
	66	03	JAN	17:00	3600	18	1500	0	0	0	4	1	5
	67	03	JAN	18:00	3600	333	1500	0	0	0	4	4	5
	68	03	JAN	19:00	3600	86	1500	0	0	0	4	1	5
	69	03	JAN	20:00	3600	0	808	0	0	0	4	0	3
	70	03	JAN	21:00	3600	0	546	0	0	0	4	0	3
	71	03	JAN	22:00	3600	0	709	0	0	0	4	0	3
	72	03	JAN	23:00	3600	0	584	0	0	0	4	0	2
	73	04	JAN	00:00	3600	0	316	0	0	0	4	0	2
	74	04	JAN	01:00	3310	0	0	0	0	0	4	0	0
	75	04	JAN	02:00	3192	0	0	0	0	0	4	0	0
	76	04	JAN	03:00	3027	0	0	0	0	0	4	0	0
	77	04	JAN	04:00	2980	0	0	0	0	0	4	0	0
	78	04	JAN	05:00	2987	0	0	0	0	0	4	0	0
	79	04	JAN	06:00	3372	0	0	0	0	0	4	0	0
	80	04	JAN	07:00	3600	0	21	0	0	0	4	0	1
	81	04	JAN	08:00	3600	0	325	0	0	0	4	0	2
	82	04	JAN	09:00	3600	0	851	0	0	0	4	0	3
	83	04	JAN	10:00	3600	0	702	0	0	0	4	0	3
	84	04	JAN	11:00	3600	0	887	0	0	0	4	0	3
	85	04	JAN	12:00	3600	0	667	0	0	0	4	0	3
	86	04	JAN	13:00	3600	0	325	0	0	0	4	0	2
	87	04	JAN	14:00	3600	0	135	0	0	0	4	0	1
	88	04	JAN	15:00	3600	0	23	0	0	0	4	0	1
	89	04	JAN	16:00	3577	0	0	0	0	0	4	0	0
	90	04	JAN	17:00	3600	0	459	0	0	0	4	0	2
	91	04	JAN	18:00	3600	0	761	0	0	0	4	0	3
	92	04	JAN	19:00	3600	0	614	0	0	0	4	0	3
	93	04	JAN	20:00	3600	0	431	0	0	0	4	0	2
	94	04	JAN	21:00	3600	0	231	0	0	0	4	0	2
	95	04	JAN	22:00	3600	0	574	0	0	0	4	0	2
	96	04	JAN	23:00	3600	0	516	0	0	0	4	0	2
	97	05	JAN	00:00	3600	0	255	0	0	0	4	0	1
	98	05	JAN	01:00	3584	0	0	0	0	0	4	0	0
	99	05	JAN	02:00	3600	0	26	0	0	0	4	0	1
	100	05	JAN	03:00	3600	0	74	0	0	0	4	0	1
	101	05	JAN	04:00	3588	0	0	0	0	0	4	0	0
	102	05	JAN	05:00	3600	0	291	0	0	0	4	0	1
	103	05	JAN	06:00	3600	0	668	0	0	0	4	0	3
	104	05	JAN	07:00	3600	0	1381	0	0	0	4	0	5
	105	05	JAN	08:00	3600	138	1500	0	0	0	4	2	5
	106	05	JAN	09:00	3600	83	1500	0	0	0	4	2	5
	107	05	JAN	10:00	3600	115	1500	0	0	0	4	2	5
	108	05	JAN	11:00	3600	0	1434	0	0	0	4	0	5
	109	05	JAN	12:00	3600	0	1307	0	0	0	4	0	5
	110	05	JAN	13:00	3600	0	945	0	0	0	4	0	5
