NORTH	link	va	monthly
WEST	VARIABLES	BEGIN	END
	28	1	12

NORTH	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	7	0	7	7	7	0	7	7	0	8	670	0	670	670	670	0	670	670	0	0	0	0	0	0	0	0	0	0
	2	FEB	7	0	7	7	7	0	7	7	0	7	605	0	605	605	605	0	605	605	0	0	0	0	0	0	0	0	0	0
	3	MAR	7	0	7	7	7	0	7	7	0	8	670	0	670	670	670	0	670	670	0	0	0	0	0	0	0	0	0	0
	4	APR	7	0	7	7	7	0	7	7	0	7	648	0	648	648	648	0	648	648	0	0	0	0	0	0	0	0	0	0
	5	MAY	7	0	7	7	7	0	7	7	0	8	670	0	670	670	670	0	670	670	0	0	0	0	0	0	0	0	0	0
	6	JUN	7	0	7	7	7	0	7	7	0	7	648	0	648	648	648	0	648	648	0	0	0	0	0	0	0	0	0	0
	7	JUL	7	0	7	7	7	0	7	7	0	8	670	0	670	670	670	0	670	670	0	0	0	0	0	0	0	0	0	0
	8	AUG	7	0	7	7	7	0	7	7	0	8	670	0	670	670	670	0	670	670	0	0	0	0	0	0	0	0	0	0
	9	SEP	7	0	7	7	7	0	7	7	0	7	648	0	648	648	648	0	648	648	0	0	0	0	0	0	0	0	0	0
	10	OCT	7	0	7	7	7	0	7	7	0	8	670	0	670	670	670	0	670	670	0	0	0	0	0	0	0	0	0	0
	11	NOV	7	0	7	7	7	0	7	7	0	7	648	0	648	648	648	0	648	648	0	0	0	0	0	0	0	0	0	0
	12	DEC	7	0	7	7	7	0	7	7	0	7	648	0	648	648	648	0	648	648	0	0	0	0	0	0	0	0	0	0
