NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	2	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	3	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	4	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	5	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	6	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	7	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	8	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	9	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	10	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	11	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	12	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	13	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	14	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	15	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	16	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	17	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	18	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	19	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	20	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	21	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	22	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	23	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
	24	2	0	2	2	2	0	2	2	0	2	151	0	151	151	151	0	151	151	0	0	0	0	0	0	0	0	0	0
