EHV-EAST	link	va	monthly
HV-EAST	VARIABLES	BEGIN	END
	28	1	12

EHV-EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	319200	28800	297600	369600	319200	28800	297600	369600	0	297600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	304800	32199	268800	340800	304800	32199	268800	340800	0	268800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	304800	14400	297600	333600	304800	14400	297600	333600	0	297600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	333600	13994	324000	360000	333600	13994	324000	360000	0	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	324000	26725	297600	369600	324000	26725	297600	369600	0	297600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	295200	14400	288000	324000	295200	14400	288000	324000	0	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	309600	15179	297600	333600	309600	15179	297600	333600	0	297600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	321600	20080	297600	345600	321600	20080	297600	345600	0	297600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	309600	28800	288000	360000	309600	28800	288000	360000	0	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	312000	17636	297600	333600	312000	17636	297600	333600	0	297600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	302400	17636	288000	324000	302400	17636	288000	324000	0	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	309600	28800	288000	360000	309600	28800	288000	360000	0	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
