EHV-EAST	link	va	weekly
HV-EAST	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	74400	14400	67200	103200	74400	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	74400	9600	67200	91200	74400	9600	67200	91200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	88800	13994	67200	103200	88800	13994	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	81600	17636	67200	103200	81600	17636	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	74400	14400	67200	103200	74400	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	74400	14400	67200	103200	74400	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	74400	14400	67200	103200	74400	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	74400	14400	67200	103200	74400	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	67200	0	67200	67200	67200	0	67200	67200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	96000	14400	67200	103200	96000	14400	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	76800	13994	67200	103200	76800	13994	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	72000	9600	67200	91200	72000	9600	67200	91200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	79200	15179	67200	103200	79200	15179	67200	103200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	69600	4800	67200	79200	69600	4800	67200	79200	0	67200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
