hub N	link	va	monthly
NORTH	VARIABLES	BEGIN	END
	28	1	12

hub N	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	468005	0	468005	468005	520187	0	520187	520187	0	468005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	513521	0	513521	513521	517721	0	517721	517721	0	513521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	556676	0	556676	556676	561566	0	561566	561566	0	556676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	391443	0	391443	391443	493949	0	493949	493949	0	391443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-133091	0	-133091	-133091	491054	0	491054	491054	0	-133091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-457264	0	-457264	-457264	530445	0	530445	530445	0	-457264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-501718	0	-501718	-501718	552577	0	552577	552577	0	-501718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-225351	0	-225351	-225351	496512	0	496512	496512	0	-225351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-70089	0	-70089	-70089	450302	0	450302	450302	0	-70089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	357111	0	357111	357111	499125	0	499125	499125	0	357111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	563482	0	563482	563482	563482	0	563482	563482	0	563482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	494488	0	494488	494488	523548	0	523548	523548	0	494488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
