hub N	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	52

hub N	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	126252	0	126252	126252	126252	0	126252	126252	0	126252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	84880	0	84880	84880	106954	0	106954	106954	0	84880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	94146	0	94146	94146	114221	0	114221	114221	0	94146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	114172	0	114172	114172	121969	0	121969	121969	0	114172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	115424	0	115424	115424	121860	0	121860	121860	0	115424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	128090	0	128090	128090	128090	0	128090	128090	0	128090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	131937	0	131937	131937	131937	0	131937	131937	0	131937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	129954	0	129954	129954	129954	0	129954	129954	0	129954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	133395	0	133395	133395	133395	0	133395	133395	0	133395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	132958	0	132958	132958	132958	0	132958	132958	0	132958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	127297	0	127297	127297	127789	0	127789	127789	0	127297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	115643	0	115643	115643	119693	0	119693	119693	0	115643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	108941	0	108941	108941	118043	0	118043	118043	0	108941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	106299	0	106299	106299	117027	0	117027	117027	0	106299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	111996	0	111996	111996	118544	0	118544	118544	0	111996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	106763	0	106763	106763	117957	0	117957	117957	0	106763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	65952	0	65952	65952	112094	0	112094	112094	0	65952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	7580	0	7580	7580	107096	0	107096	107096	0	7580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-26502	0	-26502	-26502	111679	0	111679	111679	0	-26502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-31891	0	-31891	-31891	111433	0	111433	111433	0	-31891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	-58463	0	-58463	-58463	115494	0	115494	115494	0	-58463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
