hub N	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	364

hub N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	18221	0	18221	18221	18221	0	18221	18221	0	18221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	18095	0	18095	18095	18095	0	18095	18095	0	18095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	17138	0	17138	17138	17138	0	17138	17138	0	17138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	16422	0	16422	16422	16422	0	16422	16422	0	16422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	17976	0	17976	17976	17976	0	17976	17976	0	17976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	16633	0	16633	16633	16633	0	16633	16633	0	16633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	12526	0	12526	12526	14926	0	14926	14926	0	12526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	9834	0	9834	9834	12124	0	12124	12124	0	9834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2753	0	2753	2753	11085	0	11085	11085	0	2753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	4733	0	4733	4733	13785	0	13785	13785	0	4733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	18506	0	18506	18506	18506	0	18506	18506	0	18506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7846	0	7846	7846	12108	0	12108	12108	0	7846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4264	0	4264	4264	12190	0	12190	12190	0	4264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5930	0	5930	5930	13817	0	13817	13817	0	5930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	17992	0	17992	17992	17992	0	17992	17992	0	17992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	9165	0	9165	9165	14122	0	14122	14122	0	9165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	11705	0	11705	11705	14545	0	14545	14545	0	11705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	17710	0	17710	17710	17710	0	17710	17710	0	17710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	15990	0	15990	15990	15990	0	15990	15990	0	15990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	13364	0	13364	13364	15601	0	15601	15601	0	13364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	10855	0	10855	10855	15055	0	15055	15055	0	10855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	17615	0	17615	17615	17615	0	17615	17615	0	17615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	16200	0	16200	16200	16200	0	16200	16200	0	16200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	16821	0	16821	16821	16821	0	16821	16821	0	16821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	18268	0	18268	18268	18268	0	18268	18268	0	18268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	17853	0	17853	17853	17853	0	17853	17853	0	17853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	18084	0	18084	18084	18084	0	18084	18084	0	18084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
