F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2599650	2599650	0	2599650	2599650	50.00	0	50.00	50.00	62396	0	0	0	0	0	0	0	67755	0	67755	67755	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23993	0	23993	23993	0	0	0	0	0	0	0	0	0	0	0	0	65.90	0	65.90	65.90	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	16007	0	16007	16007	16007	0	16007	16007	0	0	0	0	64	0	64	64
	2	01	JAN	01:00	2524000	2524000	0	2524000	2524000	50.00	0	50.00	50.00	61488	0	0	0	0	0	0	0	66242	0	66242	66242	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22480	0	22480	22480	0	0	0	0	0	0	0	0	0	0	0	0	65.92	0	65.92	65.92	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	17520	0	17520	17520	17520	0	17520	17520	0	0	0	0	64	0	64	64
	3	01	JAN	02:00	2475300	2475300	0	2475300	2475300	50.00	0	50.00	50.00	60904	0	0	0	0	0	0	0	65268	0	65268	65268	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21506	0	21506	21506	0	0	0	0	0	0	0	0	0	0	0	0	65.94	0	65.94	65.94	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	18494	0	18494	18494	18494	0	18494	18494	0	0	0	0	64	0	64	64
	4	01	JAN	03:00	2414500	2414500	0	2414500	2414500	50.00	0	50.00	50.00	60174	0	0	0	0	0	0	0	64052	0	64052	64052	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20290	0	20290	20290	0	0	0	0	0	0	0	0	0	0	0	0	65.95	0	65.95	65.95	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	19710	0	19710	19710	19710	0	19710	19710	0	0	0	0	64	0	64	64
	5	01	JAN	04:00	2361050	2361050	0	2361050	2361050	50.00	0	50.00	50.00	59533	0	0	0	0	0	0	0	62983	0	62983	62983	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19221	0	19221	19221	0	0	0	0	0	0	0	0	0	0	0	0	65.97	0	65.97	65.97	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	20779	0	20779	20779	20779	0	20779	20779	0	0	0	0	64	0	64	64
	6	01	JAN	05:00	2310100	2310100	0	2310100	2310100	50.00	0	50.00	50.00	58921	0	0	0	0	0	0	0	61964	0	61964	61964	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18202	0	18202	18202	0	0	0	0	0	0	0	0	0	0	0	0	65.98	0	65.98	65.98	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	21798	0	21798	21798	21798	0	21798	21798	0	0	0	0	64	0	64	64
	7	01	JAN	06:00	2296650	2296650	0	2296650	2296650	50.00	0	50.00	50.00	58760	0	0	0	0	0	0	0	61695	0	61695	61695	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17933	0	17933	17933	0	0	0	0	0	0	0	0	0	0	0	0	66.00	0	66.00	66.00	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	22067	0	22067	22067	22067	0	22067	22067	0	0	0	0	64	0	64	64
	8	01	JAN	07:00	2253650	2253650	0	2253650	2253650	50.00	0	50.00	50.00	58244	0	0	0	0	0	0	0	60835	0	60835	60835	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17073	0	17073	17073	0	0	0	0	0	0	0	0	0	0	0	0	66.02	0	66.02	66.02	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	22927	0	22927	22927	22927	0	22927	22927	0	0	0	0	64	0	64	64
	9	01	JAN	08:00	2261750	2261750	0	2261750	2261750	50.00	0	50.00	50.00	58341	0	0	0	0	0	0	0	60997	0	60997	60997	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17235	0	17235	17235	0	0	0	0	0	0	0	0	0	0	0	0	66.03	0	66.03	66.03	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	22765	0	22765	22765	22765	0	22765	22765	0	0	0	0	64	0	64	64
	10	01	JAN	09:00	2286550	2286550	0	2286550	2286550	50.00	0	50.00	50.00	58639	0	0	0	0	0	0	0	61493	0	61493	61493	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17731	0	17731	17731	0	0	0	0	0	0	0	0	0	0	0	0	66.05	0	66.05	66.05	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	22269	0	22269	22269	22269	0	22269	22269	0	0	0	0	64	0	64	64
	11	01	JAN	10:00	2349300	2349300	0	2349300	2349300	50.00	0	50.00	50.00	59392	0	0	0	0	0	0	0	62748	0	62748	62748	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18986	0	18986	18986	0	0	0	0	0	0	0	0	0	0	0	0	66.06	0	66.06	66.06	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	21014	0	21014	21014	21014	0	21014	21014	0	0	0	0	64	0	64	64
	12	01	JAN	11:00	2402750	2402750	0	2402750	2402750	50.00	0	50.00	50.00	60033	0	0	0	0	0	0	0	63817	0	63817	63817	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20055	0	20055	20055	0	0	0	0	0	0	0	0	0	0	0	0	66.08	0	66.08	66.08	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	19945	0	19945	19945	19945	0	19945	19945	0	0	0	0	64	0	64	64
	13	01	JAN	12:00	2449750	2449750	0	2449750	2449750	50.00	0	50.00	50.00	60597	0	0	0	0	0	0	0	64757	0	64757	64757	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20995	0	20995	20995	0	0	0	0	0	0	0	0	0	0	0	0	66.10	0	66.10	66.10	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	19005	0	19005	19005	19005	0	19005	19005	0	0	0	0	64	0	64	64
	14	01	JAN	13:00	2513000	2513000	0	2513000	2513000	50.00	0	50.00	50.00	61356	0	0	0	0	0	0	0	66022	0	66022	66022	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22260	0	22260	22260	0	0	0	0	0	0	0	0	0	0	0	0	66.11	0	66.11	66.11	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	17740	0	17740	17740	17740	0	17740	17740	0	0	0	0	64	0	64	64
	15	01	JAN	14:00	2633550	2633550	0	2633550	2633550	50.00	0	50.00	50.00	62803	0	0	0	0	0	0	0	68433	0	68433	68433	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24671	0	24671	24671	0	0	0	0	0	0	0	0	0	0	0	0	66.13	0	66.13	66.13	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	15329	0	15329	15329	15329	0	15329	15329	0	0	0	0	65	0	65	65
