F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	960000	541983	0	0	0	0	960	603	0
	2	02	JAN	936000	625263	1037	0	0	0	936	648	2
	3	03	JAN	960000	643585	0	0	0	0	960	648	0
	4	04	JAN	960000	592812	720	0	0	0	960	600	2
	5	05	JAN	960000	573683	0	0	0	0	960	624	0
	6	06	JAN	912000	528656	0	0	0	0	912	600	0
	7	07	JAN	912000	471510	0	0	0	0	912	600	0
	8	08	JAN	936000	535211	0	0	0	0	936	609	0
	9	09	JAN	936000	583232	0	0	0	0	936	624	0
	10	10	JAN	912000	623836	20182	0	0	0	912	624	23
	11	11	JAN	936000	600000	49730	0	0	0	936	600	57
	12	12	JAN	960000	583497	1009	0	0	0	960	600	4
	13	13	JAN	960000	539506	0	0	0	0	960	600	0
	14	14	JAN	960000	541727	0	0	0	0	960	618	0
	15	15	JAN	936000	579027	0	0	0	0	936	623	0
	16	16	JAN	984000	503694	0	0	0	0	984	599	0
	17	17	JAN	984000	546169	0	0	0	0	984	576	0
	18	18	JAN	984000	550660	0	0	0	0	984	576	0
	19	19	JAN	936000	554775	0	0	0	0	936	576	0
	20	20	JAN	936000	482425	0	0	0	0	936	576	0
	21	21	JAN	888000	514709	0	0	0	0	888	585	0
	22	22	JAN	888000	578054	0	0	0	0	888	600	0
	23	23	JAN	888000	600000	13038	0	0	0	888	600	16
	24	24	JAN	888000	576000	26578	0	0	0	888	576	32
	25	25	JAN	912000	593929	436	0	0	0	912	600	1
	26	26	JAN	888000	615168	0	0	0	0	888	648	0
	27	27	JAN	912000	577077	0	0	0	0	912	656	0
	28	28	JAN	912000	512342	0	0	0	0	912	672	0
	29	29	JAN	960000	502639	0	0	0	0	960	672	0
	30	30	JAN	984000	582703	0	0	0	0	984	680	0
	31	31	JAN	960000	660940	0	0	0	0	960	696	0
	32	01	FEB	936000	657939	0	0	0	0	936	696	0
	33	02	FEB	936000	620088	0	0	0	0	936	696	0
	34	03	FEB	912000	537714	0	0	0	0	912	696	0
	35	04	FEB	888000	506509	0	0	0	0	888	696	0
	36	05	FEB	912000	526601	0	0	0	0	912	696	0
	37	06	FEB	912000	605090	0	0	0	0	912	696	0
	38	07	FEB	912000	680196	0	0	0	0	912	696	0
	39	08	FEB	912000	663519	0	0	0	0	912	672	0
	40	09	FEB	912000	619537	0	0	0	0	912	648	0
	41	10	FEB	984000	566954	0	0	0	0	984	648	0
	42	11	FEB	984000	540314	0	0	0	0	984	624	0
	43	12	FEB	936000	571849	0	0	0	0	936	624	0
	44	13	FEB	936000	614824	7114	0	0	0	936	624	11
	45	14	FEB	960000	624000	36474	0	0	0	960	624	43
	46	15	FEB	960000	624000	59092	0	0	0	960	624	66
	47	16	FEB	960000	623840	8338	0	0	0	960	624	12
	48	17	FEB	960000	607567	85	0	0	0	960	624	2
	49	18	FEB	960000	607014	0	0	0	0	960	648	0
	50	19	FEB	960000	660415	0	0	0	0	960	672	0
	51	20	FEB	936000	672000	13897	0	0	0	936	672	18
	52	21	FEB	936000	696000	14694	0	0	0	936	696	18
	53	22	FEB	984000	679488	0	0	0	0	984	696	0
	54	23	FEB	984000	597436	0	0	0	0	984	696	0
	55	24	FEB	984000	485487	0	0	0	0	984	696	0
	56	25	FEB	960000	446286	0	0	0	0	960	696	0
	57	26	FEB	960000	479870	0	0	0	0	960	696	0
	58	27	FEB	912000	646697	0	0	0	0	912	705	0
	59	28	FEB	912000	684189	0	0	0	0	912	720	0
	60	01	MAR	888000	650385	0	0	0	0	888	696	0
	61	02	MAR	912000	552833	0	0	0	0	912	696	0
	62	03	MAR	936000	446809	0	0	0	0	936	696	0
	63	04	MAR	936000	340693	0	0	0	0	936	696	0
	64	05	MAR	936000	395876	0	0	0	0	936	696	0
	65	06	MAR	936000	462325	0	0	0	0	936	696	0
	66	07	MAR	960000	583459	0	0	0	0	960	696	0
	67	08	MAR	960000	615903	0	0	0	0	960	672	0
	68	09	MAR	1008000	484988	0	0	0	0	1008	648	0
	69	10	MAR	1008000	330380	0	0	0	0	1008	648	0
	70	11	MAR	1032000	234363	0	0	0	0	1032	648	0
	71	12	MAR	1008000	310217	0	0	0	0	1008	648	0
	72	13	MAR	1008000	462168	0	0	0	0	1008	648	0
	73	14	MAR	1008000	558055	0	0	0	0	1008	656	0
	74	15	MAR	1032000	544113	0	0	0	0	1032	667	0
	75	16	MAR	1008000	453858	0	0	0	0	1008	600	0
	76	17	MAR	1008000	288328	0	0	0	0	1008	600	0
	77	18	MAR	1008000	186052	0	0	0	0	1008	600	0
	78	19	MAR	984000	262815	0	0	0	0	984	600	0
	79	20	MAR	984000	316326	0	0	0	0	984	600	0
	80	21	MAR	960000	433898	0	0	0	0	960	600	0
	81	22	MAR	984000	452611	0	0	0	0	984	600	0
	82	23	MAR	984000	397949	0	0	0	0	984	600	0
	83	24	MAR	960000	336490	0	0	0	0	960	600	0
	84	25	MAR	960000	283189	0	0	0	0	960	600	0
	85	26	MAR	984000	251744	0	0	0	0	984	600	0
	86	27	MAR	960000	423398	0	0	0	0	960	602	0
	87	28	MAR	960000	527379	0	0	0	0	960	600	0
	88	29	MAR	984000	485363	0	0	0	0	984	604	0
