F	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

F	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6600000	3977492	1757	0	0	0	6600	4323	4
	2	6600000	4007009	70921	0	0	0	6600	4275	84
	3	6648000	3731459	0	0	0	0	6648	4111	0
	4	6288000	4052570	40052	0	0	0	6288	4352	49
	5	6576000	4068532	0	0	0	0	6576	4832	0
	6	6528000	4202211	0	0	0	0	6528	4680	0
	7	6672000	4273094	111103	0	0	0	6672	4392	134
	8	6744000	4237112	28591	0	0	0	6744	4824	36
	9	6456000	3801476	0	0	0	0	6456	4905	0
	10	6840000	3107294	0	0	0	0	6840	4704	0
	11	7080000	2802791	0	0	0	0	7080	4419	0
	12	6816000	2483278	0	0	0	0	6816	4200	0
	13	6888000	2584171	0	0	0	0	6888	3672	0
	14	6766853	801959	0	0	0	0	6768	1202	0
	15	6330812	2231877	0	0	0	0	6336	3066	0
	16	6715235	1611585	0	0	0	0	6816	2440	0
	17	6681422	786828	0	0	0	0	6816	1048	0
	18	6800280	160258	0	0	0	0	6912	188	0
	19	6966904	616221	0	0	0	0	7200	950	0
	20	6560716	0	0	0	0	0	7055	0	0
	21	6293088	43124	0	0	0	0	6672	56	0
	22	6333531	53519	0	0	0	0	6528	67	0
	23	6219551	85075	0	0	0	0	6528	103	0
	24	5999164	0	0	0	0	0	6698	0	0
	25	5876749	0	0	0	0	0	6720	0	0
	26	5562449	0	0	0	0	0	6641	0	0
	27	5430008	0	0	0	0	0	6631	0	0
	28	5517910	0	0	0	0	0	6439	0	0
	29	5414576	0	0	0	0	0	6150	0	0
	30	6069529	0	0	0	0	0	6780	0	0
	31	6387360	34723	0	0	0	0	6768	43	0
	32	6620425	86574	0	0	0	0	6791	106	0
	33	6237726	96612	0	0	0	0	6432	114	0
	34	6460168	18727	0	0	0	0	6648	26	0
	35	6600696	94613	0	0	0	0	6816	120	0
	36	6527374	0	0	0	0	0	6869	0	0
	37	6147901	140158	0	0	0	0	6336	165	0
	38	6955553	226372	0	0	0	0	7056	255	0
	39	7190631	249167	0	0	0	0	7224	375	0
	40	7075861	1283585	0	0	0	0	7080	1791	0
	41	6672000	2276575	0	0	0	0	6672	3000	0
	42	6384000	819115	0	0	0	0	6384	1165	0
	43	6864000	2627158	0	0	0	0	6864	3658	0
	44	6240000	3142203	0	0	0	0	6240	4606	0
	45	5880000	3866739	0	0	0	0	5880	4824	0
	46	6216000	3562030	0	0	0	0	6216	4631	0
	47	6360000	2868907	7486	0	0	0	6360	4368	13
	48	6240000	3121746	0	0	0	0	6240	4296	0
	49	6960000	2713933	0	0	0	0	6960	4279	0
	50	7224000	2871964	0	0	0	0	7224	4470	0
	51	7008000	3689900	0	0	0	0	7008	4618	0
	52	6384000	2870847	142	0	0	0	6384	4061	1
