F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	60823340	60699150	0	60699150	60699150	51.25	0	51.25	51.25	1477190	0	0	0	0	0	0	0	1594529	0	1594529	1594529	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	541983	0	541983	541983	0	0	0	0	2258	0	2258	2258	0	0	0	0	66.08	0	66.08	66.08	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	124190	0	124190	124190	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	418017	0	418017	418017	418073	0	418073	418073	0	0	0	0	1563	0	1563	1563
	2	02	JAN	68106865	64106110	0	64106110	64106110	55.21	0	55.21	55.21	1499084	0	0	0	0	0	0	0	1725329	0	1725329	1725329	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	1037	0	1037	1037	625263	0	625263	625263	0	0	0	0	72741	0	72741	72741	0	0	0	0	66.27	0	66.27	66.27	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	4000755	0	4000755	4000755	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	333700	0	333700	333700	333821	0	333821	333821	0	0	0	0	1586	0	1586	1586
	3	03	JAN	70961845	65779250	0	65779250	65779250	53.96	0	53.96	53.96	1538151	0	0	0	0	0	0	0	1788102	0	1788102	1788102	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	643585	0	643585	643585	0	0	0	0	94229	0	94229	94229	0	0	0	0	65.73	0	65.73	65.73	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	5182595	0	5182595	5182595	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	316415	0	316415	316415	316591	0	316591	316591	0	0	0	0	1608	0	1608	1608
	4	04	JAN	68371565	63298200	0	63298200	63298200	55.83	0	55.83	55.83	1508191	0	0	0	0	0	0	0	1736063	0	1736063	1736063	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	720	0	720	720	592812	0	592812	592812	0	0	0	0	92243	0	92243	92243	0	0	0	0	65.23	0	65.23	65.23	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	5073365	0	5073365	5073365	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	318468	0	318468	318468	318616	0	318616	318616	0	0	0	0	1562	0	1562	1562
	5	05	JAN	63507405	62284150	0	62284150	62284150	52.29	0	52.29	52.29	1496210	0	0	0	0	0	0	0	1646212	0	1646212	1646212	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	573683	0	573683	573683	0	0	0	0	22241	0	22241	22241	0	0	0	0	64.97	0	64.97	64.97	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	1223255	0	1223255	1223255	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	362317	0	362317	362317	362419	0	362419	362419	0	0	0	0	1584	0	1584	1584
	6	06	JAN	58689730	58352800	0	58352800	58352800	51.46	0	51.46	51.46	1411594	0	0	0	0	0	0	0	1537070	0	1537070	1537070	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	528656	0	528656	528656	0	0	0	0	6126	0	6126	6126	0	0	0	0	65.17	0	65.17	65.17	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	336930	0	336930	336930	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	383344	0	383344	383344	383409	0	383409	383409	0	0	0	0	1512	0	1512	1512
	7	07	JAN	55532240	55495500	0	55495500	55495500	50.42	0	50.42	50.42	1377306	0	0	0	0	0	0	0	1474466	0	1474466	1474466	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	471510	0	471510	471510	0	0	0	0	668	0	668	668	0	0	0	0	65.51	0	65.51	65.51	38692	0	38692	38692	0	0	0	0	55.00	0	55.00	55.00	36740	0	36740	36740	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	464490	0	464490	464490	463822	0	463822	463822	0	0	0	0	1512	0	1512	1512
	8	08	JAN	60030785	59520550	0	59520550	59520550	51.67	0	51.67	51.67	1444327	0	0	0	0	0	0	0	1570776	0	1570776	1570776	90288	0	90288	90288	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	535211	0	535211	535211	0	0	0	0	9277	0	9277	9277	0	0	0	0	65.87	0	65.87	65.87	38691	0	38691	38691	0	0	0	0	55.00	0	55.00	55.00	510235	0	510235	510235	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	424789	0	424789	424789	417075	0	417075	417075	0	0	0	0	1545	0	1545	1545
