F	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

F	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29040000	17514812	112730	0	0	0	29040	19109	137
	2	FEB	26400000	16845423	139694	0	0	0	26400	18801	170
	3	MAR	30288000	12795059	0	0	0	0	30288	19498	0
	4	APR	28418175	5605444	0	0	0	0	28728	8037	0
	5	MAY	29348998	865017	0	0	0	0	30599	1250	0
	6	JUN	25715483	93180	0	0	0	0	28435	114	0
	7	JUL	24751092	0	0	0	0	0	28856	0	0
	8	AUG	28824253	331249	0	0	0	0	29567	409	0
	9	SEP	28616610	615697	0	0	0	0	29453	795	0
	10	OCT	29731861	8421486	0	0	0	0	29736	11510	0
	11	NOV	26352000	14560906	7486	0	0	0	26352	19629	13
	12	DEC	29424000	12732310	142	0	0	0	29424	18628	1
