system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	157634509	157634509	4593846	151177587	165453450	68.41	9.16	50.11	73.63	0	0	0	0	0	0	0	0	4912074	60516	4836864	4994597	76392	5918	67728	85176	72427	12077	59837	93305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4455022	62179	4377152	4557648	308233	24005	275916	345941	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5327520	38502	5292000	5397600	872498	72907	755952	960448	981473	113257	766452	1101496	0	0	0	0	5781	269	5505	6294
	2	02	JAN	160167010	160167010	7202377	153073588	174046664	56.06	10.66	50.10	77.29	0	0	0	0	0	0	0	0	4994463	73914	4925772	5125532	76394	5920	67728	85176	75774	13030	60768	99079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4531500	79279	4443872	4679305	310795	23692	279420	348211	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5412480	58086	5296800	5445600	880980	134978	617495	1001728	960459	143540	684230	1078102	0	0	0	0	5927	465	5632	6853
	3	03	JAN	159785276	159785276	7412130	153014351	174065529	56.56	10.54	50.10	77.29	0	0	0	0	0	0	0	0	4986171	90842	4904895	5159848	76394	5920	67728	85176	74451	12545	62235	97803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4524734	100620	4423487	4713917	310592	22998	280400	347019	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5425920	36913	5376000	5484000	901186	130821	662083	1024513	963408	144746	690755	1085372	0	0	0	0	5930	400	5674	6727
	4	04	JAN	160856567	160856567	9334410	154576994	179252772	55.57	10.86	50.06	77.29	0	0	0	0	0	0	0	0	5003252	107845	4925444	5212066	76394	5920	67728	85176	73884	13546	56141	97106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4541808	121528	4425940	4765238	311165	22120	281994	345504	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5444640	64481	5352000	5541600	902832	161416	586762	1030184	964405	149898	677474	1095062	0	0	0	0	5961	575	5601	7107
	5	05	JAN	162486514	162486514	12166338	153054266	186360641	56.32	11.75	50.10	79.80	0	0	0	0	0	0	0	0	5026824	129089	4909095	5272699	76398	5917	67736	85176	66754	10507	52119	84906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4571620	144815	4414685	4836008	312052	21414	284049	344828	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5469120	70943	5330400	5517600	897500	208348	494392	1062115	962801	168284	642081	1095052	0	0	0	0	6046	705	5599	7452
	6	06	JAN	139733681	139733681	8445237	129649174	154375048	50.05	0.10	49.92	50.17	0	0	0	0	0	0	0	0	4594746	141669	4426142	4842651	76395	5913	67740	85166	62550	10936	47347	81072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4157874	159008	3956183	4421901	297927	19093	271938	326937	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5466720	47938	5388000	5517600	1308846	206043	966099	1556617	1139088	188962	796099	1339657	0	0	0	0	5103	379	4636	5728
	7	07	JAN	130810876	130810876	7516188	121620150	142772568	50.02	0.12	49.87	50.19	0	0	0	0	0	0	0	0	4409195	105935	4283876	4579360	76394	5912	67740	85164	63601	9149	48470	76732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3977498	128416	3814803	4170651	291702	19493	264237	321425	0	0	0	0	N/A	N/A	N/A	N/A	305611	23659	270963	340721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5453280	88967	5316000	5556000	1475782	214909	1145349	1741197	1267991	184791	971041	1470596	0	0	0	0	4742	413	4289	5229
	8	08	JAN	155772761	155772761	7785314	147716952	169040400	55.30	9.16	50.09	73.59	0	0	0	0	0	0	0	0	4908306	76191	4816321	5010823	76394	5912	67740	85164	65113	4143	59110	70044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4458373	100124	4344142	4596135	308426	22092	276904	342159	0	0	0	0	N/A	N/A	N/A	N/A	305611	23658	270963	340720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5460000	102646	5275200	5575200	1001627	197743	679065	1228861	1046730	144927	852133	1223684	0	0	0	0	5758	417	5399	6556
