system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2544807	2544807	86714	2407700	2599650	50.00	0	50.00	50.00	61069	0	0	0	0	0	0	0	67342	653	66310	67755	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23496	786	22254	23993	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	16790	1237	16007	18746	16790	1237	16007	18746	0	0	0	0	63	2	60	64
	2	01	JAN	01:00	2469571	2469571	86059	2333500	2524000	50.00	0	50.00	50.00	60166	0	0	0	0	0	0	0	65837	640	64826	66242	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21991	772	20770	22480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	18294	1224	17520	20230	18294	1224	17520	20230	0	0	0	0	63	2	60	64
	3	01	JAN	02:00	2428843	2428843	73455	2312700	2475300	50.00	0	50.00	50.00	59678	0	0	0	0	0	0	0	65023	388	64410	65268	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21177	520	20354	21506	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	19109	972	18494	20646	19109	972	18494	20646	0	0	0	0	63	2	60	64
	4	01	JAN	03:00	2362686	2362686	81926	2233150	2414500	50.00	0	50.00	50.00	58884	0	0	0	0	0	0	0	63700	557	62819	64052	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19854	690	18763	20290	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	20432	1142	19710	22237	20432	1142	19710	22237	0	0	0	0	63	2	60	64
	5	01	JAN	04:00	2310679	2310679	79644	2184750	2361050	50.00	0	50.00	50.00	58260	0	0	0	0	0	0	0	62660	511	61851	62983	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18814	644	17795	19221	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	21472	1096	20779	23205	21472	1096	20779	23205	0	0	0	0	63	2	60	64
	6	01	JAN	05:00	2271643	2271643	60806	2175500	2310100	50.00	0	50.00	50.00	57791	0	0	0	0	0	0	0	61879	135	61666	61964	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18033	267	17610	18202	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	22253	719	21798	23390	22253	719	21798	23390	0	0	0	0	63	2	60	64
	7	01	JAN	06:00	2243864	2243864	83462	2111900	2296650	50.00	0	50.00	50.00	57458	0	0	0	0	0	0	0	61323	588	60394	61695	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17477	721	16338	17933	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	22808	1172	22067	24662	22808	1172	22067	24662	0	0	0	0	63	2	60	64
	8	01	JAN	07:00	2196807	2196807	89876	2054700	2253650	50.00	0	50.00	50.00	56893	0	0	0	0	0	0	0	60382	716	59250	60835	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16536	849	15194	17073	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	23750	1301	22927	25806	23750	1301	22927	25806	0	0	0	0	63	2	60	64
	9	01	JAN	08:00	2212150	2212150	78424	2088150	2261750	50.00	0	50.00	50.00	57077	0	0	0	0	0	0	0	60689	487	59919	60997	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16843	620	15863	17235	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	23443	1072	22765	25137	23443	1072	22765	25137	0	0	0	0	63	2	60	64
	10	01	JAN	09:00	2238264	2238264	76346	2117550	2286550	50.00	0	50.00	50.00	57391	0	0	0	0	0	0	0	61211	445	60507	61493	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17365	578	16451	17731	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	22920	1030	22269	24549	22920	1030	22269	24549	0	0	0	0	63	2	60	64
	11	01	JAN	10:00	2289429	2289429	94665	2139750	2349300	50.00	0	50.00	50.00	58005	0	0	0	0	0	0	0	62235	812	60951	62748	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18389	945	16895	18986	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	21897	1396	21014	24105	21897	1396	21014	24105	0	0	0	0	63	2	60	64
	12	01	JAN	11:00	2337621	2337621	102977	2174800	2402750	50.00	0	50.00	50.00	58583	0	0	0	0	0	0	0	63198	978	61652	63817	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19352	1111	17596	20055	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	20933	1563	19945	23404	20933	1563	19945	23404	0	0	0	0	63	2	60	64
	13	01	JAN	12:00	2399179	2399179	79960	2272750	2449750	50.00	0	50.00	50.00	59322	0	0	0	0	0	0	0	64430	518	63611	64757	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20584	651	19555	20995	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	19702	1102	19005	21445	19702	1102	19005	21445	0	0	0	0	63	2	60	64
	14	01	JAN	13:00	2456157	2456157	89876	2314050	2513000	50.00	0	50.00	50.00	60005	0	0	0	0	0	0	0	65569	716	64437	66022	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21723	849	20381	22260	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	904	78000	80000	18563	1301	17740	20619	18563	1301	17740	20619	0	0	0	0	63	2	60	64
