system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	440229451	425102849	7767046	412822070	430015160	52.94	0.04	52.92	53.01	10204490	0	0	0	0	0	0	0	11526257	38715	11501771	11587471	790142	250019	632016	1185456	0	0	0	0	0	0	0	0	0	0	0	0	6545143	86737	6408000	6600000	0	0	0	0	0	0	0	0	7523	9117	1757	21939	3908420	109213	3735739	3977492	0	0	0	0	275029	24471	236337	290506	0	0	0	0	N/A	N/A	N/A	N/A	338622	107166	270844	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15126603	1345908	12998535	15977830	0	0	0	0	0	0	0	0	0	0	0	0	0	13196571	32526	13176000	13248000	2735486	219359	2596751	3082322	2735486	219359	2596751	3082322	0	0	0	0	10857	110	10683	10927
	2	459007883	438082693	1673735	437024130	440729100	55.35	2.12	51.99	56.70	10391821	0	0	0	0	0	0	0	11881847	209963	11749055	12213827	790130	250049	631985	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6600000	0	6600000	6600000	0	0	0	0	0	0	0	0	50658	32039	0	70921	4060601	84737	4007009	4194582	0	0	0	0	380458	92784	233753	439140	0	0	0	0	N/A	N/A	N/A	N/A	338619	107167	270840	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20925190	5103141	12856415	24152700	0	0	0	0	0	0	0	0	0	0	0	0	0	13206857	238526	13056000	13584000	2495598	185828	2378070	2789418	2495598	185828	2378070	2789418	0	0	0	0	11027	108	10959	11197
	3	431066996	421789636	4010852	419252950	428131350	51.81	0.30	51.34	51.99	10262961	0	0	0	0	0	0	0	11395135	292813	11209944	11858114	790092	250073	631932	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6668571	32526	6648000	6720000	0	0	0	0	0	0	0	0	0	0	0	0	3767793	57449	3731459	3858627	0	0	0	0	168679	47234	93995	198553	0	0	0	0	N/A	N/A	N/A	N/A	338619	107166	270841	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9277361	2597897	5169725	10920415	0	0	0	0	0	0	0	0	0	0	0	0	0	13080000	227684	12936000	13440000	2643636	137709	2556541	2861373	2643636	137709	2556541	2861373	0	0	0	0	10889	206	10759	11215
	4	442423660	423228000	4244820	416516350	425912660	54.30	2.29	50.68	55.74	10131046	0	0	0	0	0	0	0	11532556	78801	11482718	11657151	790092	250073	631932	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6486857	314421	6288000	6984000	0	0	0	0	0	0	0	0	28609	18094	0	40052	3877986	276041	3441527	4052570	0	0	0	0	349012	191558	46132	470164	0	0	0	0	N/A	N/A	N/A	N/A	338618	107167	270840	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19195660	10535697	2537260	25859020	0	0	0	0	0	0	0	0	0	0	0	0	0	13176000	455368	12888000	13896000	2782548	435082	2507378	3470473	2782548	435082	2507378	3470473	0	0	0	0	10906	343	10689	11448
	5	429370554	425176757	13297129	404152150	433586600	50.93	0.18	50.65	51.04	10365115	0	0	0	0	0	0	0	11358539	58168	11321750	11450510	754524	255234	593100	1158084	0	0	0	0	0	0	0	0	0	0	0	0	6747429	271052	6576000	7176000	0	0	0	0	0	0	0	0	0	0	0	0	3780335	455679	3059843	4068532	0	0	0	0	76251	12439	56583	84118	0	0	0	0	N/A	N/A	N/A	N/A	323377	109374	254203	496313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4193797	684147	3112065	4626490	0	0	0	0	0	0	0	0	0	0	0	0	0	13536000	151789	13440000	13776000	3008236	336416	2795468	3540157	3008237	336416	2795468	3540157	0	0	0	0	11335	116	11152	11408
	6	441246579	411223753	43270706	342806760	438590550	51.56	0.54	50.71	51.91	10074568	0	0	0	0	0	0	0	11477569	74294	11360100	11524556	727848	259104	563976	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6589714	97579	6528000	6744000	0	0	0	0	0	0	0	0	363	575	0	1272	3611094	934639	2133300	4202211	0	0	0	0	548549	503087	230369	1344000	0	0	0	0	N/A	N/A	N/A	N/A	311946	111031	241724	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30022826	27436760	12670295	73404153	0	0	0	0	0	0	0	0	0	0	0	0	0	13227429	336105	12696000	13440000	3026257	500380	2709789	3817428	3026257	500380	2709789	3817428	0	0	0	0	10916	461	10187	11208
	7	465923766	440860243	24037575	402853500	456062940	57.00	4.28	50.24	59.70	10463152	0	0	0	0	0	0	0	11950674	473094	11202647	12249885	727899	259072	564047	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6658286	21684	6624000	6672000	0	0	0	0	0	0	0	0	79359	50191	0	111103	4029430	385267	3420270	4273094	0	0	0	0	455700	275024	20849	629641	0	0	0	0	N/A	N/A	N/A	N/A	311946	111031	241724	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25063524	15126331	1146695	34630255	0	0	0	0	0	0	0	0	0	0	0	0	0	13100571	184316	12984000	13392000	2333496	641458	1927803	3347730	2333497	641458	1927803	3347730	0	0	0	0	11134	102	10973	11198
	8	452009135	435600914	23056112	399146000	450182880	53.83	1.95	50.74	55.06	10482221	0	0	0	0	0	0	0	11749183	358149	11182899	11975696	727886	259032	564060	1137452	0	0	0	0	0	0	0	0	0	0	0	0	6744000	0	6744000	6744000	0	0	0	0	0	0	0	0	20422	12916	0	28591	3958543	440456	3262120	4237112	0	0	0	0	298331	163809	39327	401933	0	0	0	0	N/A	N/A	N/A	N/A	311945	111030	241724	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16408221	9009478	2162985	22106315	0	0	0	0	0	0	0	0	0	0	0	0	0	13738286	401158	13104000	13992000	3015321	52215	2982297	3097880	3015321	52215	2982297	3097880	0	0	0	0	11443	255	11040	11604
