SOUTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

SOUTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5745600	0	1206850	0	0	0	5746	0	3071
	2	5827200	0	1303934	0	0	0	5827	0	3021
	3	5726400	66183	1367583	0	0	0	5726	335	3176
	4	5952000	15324	1243663	0	0	0	5952	79	2981
	5	5832000	0	1240159	0	0	0	5832	0	2979
	6	5904000	0	1315167	0	0	0	5904	0	3096
	7	5913600	0	1149153	0	0	0	5914	0	2625
	8	5971200	0	1230128	0	0	0	5971	0	2853
	9	5947200	4673	1221574	0	0	0	5947	25	2762
	10	5774400	10049	1463887	0	0	0	5774	52	3800
	11	5659200	30902	1488354	0	0	0	5659	159	3503
	12	5942400	9867	1301106	0	0	0	5942	53	3242
	13	5980807	746	1189118	0	0	0	6001	4	2799
