SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34200	0	1427	0	0	0	34	0	3
	2	01	JAN	01:00	34200	0	934	0	0	0	34	0	3
	3	01	JAN	02:00	34200	0	546	0	0	0	34	0	2
	4	01	JAN	03:00	34200	0	476	0	0	0	34	0	2
	5	01	JAN	04:00	34200	0	1368	0	0	0	34	0	3
	6	01	JAN	05:00	34200	0	4320	0	0	0	34	0	9
	7	01	JAN	06:00	34200	0	8768	0	0	0	34	0	18
	8	01	JAN	07:00	34200	0	11314	0	0	0	34	0	23
	9	01	JAN	08:00	34200	0	11732	0	0	0	34	0	24
	10	01	JAN	09:00	34200	0	11774	0	0	0	34	0	24
	11	01	JAN	10:00	34200	0	11820	0	0	0	34	0	24
	12	01	JAN	11:00	34200	0	11596	0	0	0	34	0	24
	13	01	JAN	12:00	34200	0	11116	0	0	0	34	0	24
	14	01	JAN	13:00	34200	0	10199	0	0	0	34	0	24
	15	01	JAN	14:00	34200	0	9247	0	0	0	34	0	24
	16	01	JAN	15:00	34200	0	9537	0	0	0	34	0	24
	17	01	JAN	16:00	34200	0	11619	0	0	0	34	0	24
	18	01	JAN	17:00	34200	0	12595	0	0	0	34	0	25
	19	01	JAN	18:00	34200	0	12280	0	0	0	34	0	25
	20	01	JAN	19:00	34200	0	10139	0	0	0	34	0	23
	21	01	JAN	20:00	34200	0	7621	0	0	0	34	0	20
	22	01	JAN	21:00	34200	0	7408	0	0	0	34	0	19
	23	01	JAN	22:00	34200	0	6696	0	0	0	34	0	19
	24	01	JAN	23:00	34200	0	6181	0	0	0	34	0	18
	25	02	JAN	00:00	34800	0	5034	0	0	0	35	0	17
	26	02	JAN	01:00	34800	0	3811	0	0	0	35	0	16
	27	02	JAN	02:00	34800	0	2445	0	0	0	35	0	15
	28	02	JAN	03:00	34800	0	2187	0	0	0	35	0	15
	29	02	JAN	04:00	34800	0	3517	0	0	0	35	0	16
	30	02	JAN	05:00	34800	0	6507	0	0	0	35	0	18
	31	02	JAN	06:00	34800	0	11088	0	0	0	35	0	24
	32	02	JAN	07:00	34800	0	12598	0	0	0	35	0	26
	33	02	JAN	08:00	34800	0	12515	0	0	0	35	0	26
	34	02	JAN	09:00	34800	0	12392	0	0	0	35	0	26
	35	02	JAN	10:00	34800	0	12237	0	0	0	35	0	26
	36	02	JAN	11:00	34800	0	11559	0	0	0	35	0	26
	37	02	JAN	12:00	34800	0	10874	0	0	0	35	0	26
	38	02	JAN	13:00	34800	0	9665	0	0	0	35	0	26
	39	02	JAN	14:00	34800	0	8278	0	0	0	35	0	26
	40	02	JAN	15:00	34800	0	8159	0	0	0	35	0	26
	41	02	JAN	16:00	34800	0	10570	0	0	0	35	0	26
	42	02	JAN	17:00	34800	0	12612	0	0	0	35	0	26
	43	02	JAN	18:00	34800	0	12016	0	0	0	35	0	25
	44	02	JAN	19:00	34800	0	9683	0	0	0	35	0	22
	45	02	JAN	20:00	34800	0	6838	0	0	0	35	0	19
	46	02	JAN	21:00	34800	0	5859	0	0	0	35	0	18
	47	02	JAN	22:00	34800	0	5092	0	0	0	35	0	17
	48	02	JAN	23:00	34800	0	4573	0	0	0	35	0	17
	49	03	JAN	00:00	34000	0	4404	0	0	0	34	0	17
	50	03	JAN	01:00	34000	0	3409	0	0	0	34	0	16
	51	03	JAN	02:00	34000	0	1810	0	0	0	34	0	15
	52	03	JAN	03:00	34000	0	1555	0	0	0	34	0	15
	53	03	JAN	04:00	34000	0	3090	0	0	0	34	0	16
	54	03	JAN	05:00	34000	0	6304	0	0	0	34	0	17
	55	03	JAN	06:00	34000	0	10819	0	0	0	34	0	23
	56	03	JAN	07:00	34000	0	12895	0	0	0	34	0	26
	57	03	JAN	08:00	34000	0	12800	0	0	0	34	0	26
	58	03	JAN	09:00	34000	0	12570	0	0	0	34	0	26
	59	03	JAN	10:00	34000	0	12253	0	0	0	34	0	25
	60	03	JAN	11:00	34000	0	11566	0	0	0	34	0	25
	61	03	JAN	12:00	34000	0	10933	0	0	0	34	0	25
	62	03	JAN	13:00	34000	0	9985	0	0	0	34	0	25
	63	03	JAN	14:00	34000	0	8733	0	0	0	34	0	25
	64	03	JAN	15:00	34000	0	8626	0	0	0	34	0	25
	65	03	JAN	16:00	34000	0	10756	0	0	0	34	0	25
	66	03	JAN	17:00	34000	0	12573	0	0	0	34	0	25
	67	03	JAN	18:00	34000	0	11851	0	0	0	34	0	24
	68	03	JAN	19:00	34000	0	10014	0	0	0	34	0	22
	69	03	JAN	20:00	34000	0	7355	0	0	0	34	0	20
	70	03	JAN	21:00	34000	0	6116	0	0	0	34	0	20
	71	03	JAN	22:00	34000	0	5386	0	0	0	34	0	20
	72	03	JAN	23:00	34000	0	4920	0	0	0	34	0	20
	73	04	JAN	00:00	33600	0	4807	0	0	0	34	0	20
	74	04	JAN	01:00	33600	0	4015	0	0	0	34	0	20
	75	04	JAN	02:00	33600	0	2562	0	0	0	34	0	20
	76	04	JAN	03:00	33600	0	2262	0	0	0	34	0	20
	77	04	JAN	04:00	33600	0	3983	0	0	0	34	0	20
	78	04	JAN	05:00	33600	0	6565	0	0	0	34	0	20
	79	04	JAN	06:00	33600	0	10872	0	0	0	34	0	23
	80	04	JAN	07:00	33600	0	12719	0	0	0	34	0	26
	81	04	JAN	08:00	33600	0	12681	0	0	0	34	0	26
	82	04	JAN	09:00	33600	0	12564	0	0	0	34	0	26
	83	04	JAN	10:00	33600	0	12308	0	0	0	34	0	26
	84	04	JAN	11:00	33600	0	11690	0	0	0	34	0	26
	85	04	JAN	12:00	33600	0	11069	0	0	0	34	0	26
	86	04	JAN	13:00	33600	0	10257	0	0	0	34	0	26
	87	04	JAN	14:00	33600	0	9164	0	0	0	34	0	26
	88	04	JAN	15:00	33600	0	9108	0	0	0	34	0	26
	89	04	JAN	16:00	33600	0	11251	0	0	0	34	0	26
	90	04	JAN	17:00	33600	0	12683	0	0	0	34	0	26
	91	04	JAN	18:00	33600	0	12174	0	0	0	34	0	25
	92	04	JAN	19:00	33600	0	10657	0	0	0	34	0	23
	93	04	JAN	20:00	33600	0	8292	0	0	0	34	0	21
	94	04	JAN	21:00	33600	0	7367	0	0	0	34	0	20
	95	04	JAN	22:00	33600	0	6815	0	0	0	34	0	20
	96	04	JAN	23:00	33600	0	6449	0	0	0	34	0	20
	97	05	JAN	00:00	33400	0	6059	0	0	0	33	0	20
	98	05	JAN	01:00	33400	0	5292	0	0	0	33	0	20
	99	05	JAN	02:00	33400	0	3791	0	0	0	33	0	20
	100	05	JAN	03:00	33400	0	3376	0	0	0	33	0	20
	101	05	JAN	04:00	33400	0	5097	0	0	0	33	0	20
	102	05	JAN	05:00	33400	0	7183	0	0	0	33	0	21
	103	05	JAN	06:00	33400	0	11465	0	0	0	33	0	24
	104	05	JAN	07:00	33400	0	12621	0	0	0	33	0	25
	105	05	JAN	08:00	33400	0	12559	0	0	0	33	0	25
	106	05	JAN	09:00	33400	0	12461	0	0	0	33	0	25
	107	05	JAN	10:00	33400	0	12392	0	0	0	33	0	25
	108	05	JAN	11:00	33400	0	11914	0	0	0	33	0	25
