RELOAD	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

RELOAD	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	0	0	0	0	0	-0.02	0.04	-0.14	-0.00	0	-91426	16083	-120906	-61410	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384137	195609	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246527	201827	0	442590	218090	235401	0	504000	88.20	72.20	0	157.00	60.00	504000	0	504000	504000	119863	195609	0	504000	91426	16083	61410	120906	0	0	0	0	130	66	0	168
	2	0	0	0	0	0	-0.09	0.12	-0.35	0.00	0	-93470	16555	-123244	-74001	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386996	196042	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	245302	200597	0	429999	221768	233580	0	504000	87.20	71.24	0	151.00	60.00	504000	0	504000	504000	117004	196042	0	504000	93470	16555	74001	123244	0	0	0	0	131	66	0	168
	3	0	0	0	0	0	-0.06	0.07	-0.19	0.00	0	-89220	21298	-130319	-56917	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382590	195794	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	254680	208339	0	447083	222490	232995	0	504000	89.70	73.38	0	159.00	60.00	504000	0	504000	504000	121410	195794	0	504000	89220	21298	56917	130319	0	0	0	0	130	66	0	168
	4	0	0	0	0	0	-0.08	0.10	-0.24	0.00	0	-90077	21765	-136221	-54347	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389358	196628	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	243655	199590	0	434445	219090	234909	0	504000	87.70	71.86	0	158.00	60.00	504000	0	504000	504000	114642	196628	0	504000	90077	21765	54347	136221	0	0	0	0	132	66	0	168
	5	0	0	0	0	0	-0.12	0.12	-0.29	0.00	0	-84291	16203	-122039	-59610	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381213	195379	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256737	209765	0	444390	218241	235296	0	504000	90.00	73.51	0	153.00	60.00	504000	0	504000	504000	122787	195379	0	504000	84291	16203	59610	122039	0	0	0	0	129	65	0	168
	6	0	0	0	0	0	-0.10	0.11	-0.33	0.00	0	-77601	14564	-98038	-48933	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388284	196387	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256136	209404	0	455067	218021	235526	0	504000	90.20	73.75	0	160.00	60.00	504000	0	504000	504000	115716	196387	0	504000	77601	14564	48933	98038	0	0	0	0	132	66	0	168
	7	0	0	0	0	0	-0.13	0.16	-0.51	0.00	0	-89022	16631	-111607	-58878	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386327	196059	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246394	201617	0	445122	217742	235603	0	504000	86.50	70.71	0	153.00	60.00	504000	0	504000	504000	117673	196059	0	504000	89022	16631	58878	111607	0	0	0	0	131	66	0	168
	8	0	0	0	0	0	-0.09	0.09	-0.29	0.00	0	-89234	18050	-113759	-51813	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382730	195494	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	251317	205762	0	452187	219281	234754	0	504000	88.80	72.65	0	156.00	60.00	504000	0	504000	504000	121270	195494	0	504000	89234	18050	51813	113759	0	0	0	0	131	66	0	168
