RELOAD	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

RELOAD	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	-0.07	0.07	-0.20	0.00	0	-404804	36820	-460584	-355854	0	0	0	2232000	0	2232000	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1706317	867053	0	2232000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1097277	896266	0	1866301	976398	1036669	0	2232000	390.40	318.96	0	672.00	60.00	2232000	0	2232000	2232000	525683	867053	0	2232000	404804	36820	355854	460584	0	0	0	0	579	291	0	744
	2	FEB	0	0	0	0	0	-0.10	0.09	-0.29	0.00	0	-342467	24318	-387349	-291823	0	0	0	2016000	0	2016000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1539604	782801	0	2016000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1007094	822477	0	1724177	873165	941076	0	2016000	355.40	290.25	0	604.00	60.00	2016000	0	2016000	2016000	476396	782801	0	2016000	342467	24318	291823	387349	0	0	0	0	522	263	0	672
	3	MAR	0	0	0	0	0	-0.06	0.08	-0.20	-0.00	0	-281343	41442	-375322	-201082	0	0	0	2232000	0	2232000	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728724	871351	0	2232000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1164157	951052	0	1988043	942223	1057158	0	2232000	407.00	332.44	0	694.00	60.00	2232000	0	2232000	2232000	503276	871351	0	2232000	281343	41442	201082	375322	0	0	0	0	582	292	0	744
	4	APR	0	0	0	0	0	-0.01	0.03	-0.09	-0.00	0	-33493	46070	-114599	-0	0	0	0	2160000	0	2160000	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1718086	859543	0	2160000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1273265	1040288	0	2160000	864844	1057492	0	2160000	426.50	348.35	0	720.00	60.00	2160000	0	2160000	2160000	441914	859543	0	2160000	33493	46070	0	114599	0	0	0	0	574	287	0	720
	5	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-505	1513	-5045	-0	0	0	0	2232000	0	2232000	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1785600	892800	0	2232000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1338695	1093041	0	2232000	892800	1093452	0	2232000	446.30	364.40	0	744.00	60.00	2232000	0	2232000	2232000	446400	892800	0	2232000	505	1513	0	5045	0	0	0	0	595	298	0	744
	6	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	2160000	0	2160000	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728000	864000	0	2160000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1296000	1058180	0	2160000	864000	1058180	0	2160000	432.00	352.73	0	720.00	60.00	2160000	0	2160000	2160000	432000	864000	0	2160000	0	0	0	0	0	0	0	0	576	288	0	720
	7	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	2232000	0	2232000	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1785600	892800	0	2232000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1339200	1093452	0	2232000	892800	1093452	0	2232000	446.40	364.48	0	744.00	60.00	2232000	0	2232000	2232000	446400	892800	0	2232000	0	0	0	0	0	0	0	0	595	298	0	744
	8	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	2232000	0	2232000	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1785600	892800	0	2232000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1339200	1093452	0	2232000	892800	1093452	0	2232000	446.40	364.48	0	744.00	60.00	2232000	0	2232000	2232000	446400	892800	0	2232000	0	0	0	0	0	0	0	0	595	298	0	744
	9	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	2160000	0	2160000	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728000	864000	0	2160000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1296000	1058180	0	2160000	864000	1058180	0	2160000	432.00	352.73	0	720.00	60.00	2160000	0	2160000	2160000	432000	864000	0	2160000	0	0	0	0	0	0	0	0	576	288	0	720
	10	OCT	0	0	0	0	0	-0.00	0.00	-0.01	-0.00	0	-17353	15686	-57250	0	0	0	0	2232000	0	2232000	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1783828	891930	0	2232000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1326175	1082909	0	2232000	895357	1091375	0	2232000	443.70	362.30	0	744.00	60.00	2232000	0	2232000	2232000	448172	891930	0	2232000	17353	15686	0	57250	0	0	0	0	595	297	0	744
	11	NOV	0	0	0	0	0	-0.10	0.11	-0.37	-0.00	0	-281608	50957	-364345	-202173	0	0	0	2160000	0	2160000	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1672196	843106	0	2160000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1124328	919340	0	1957827	918132	1018799	0	2160000	391.80	320.16	0	676.00	60.00	2160000	0	2160000	2160000	487804	843106	0	2160000	281608	50957	202173	364345	0	0	0	0	562	282	0	720
	12	DEC	0	0	0	0	0	-0.15	0.14	-0.40	0.00	0	-362201	35082	-456054	-329058	0	0	0	2160000	0	2160000	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1660613	840499	0	2160000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1074023	877534	0	1830942	936837	1007531	0	2160000	385.80	315.23	0	660.00	60.00	2160000	0	2160000	2160000	499387	840499	0	2160000	362201	35082	329058	456054	0	0	0	0	563	282	0	720
