RELOAD	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

RELOAD	daily			reload	reload	reload
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	54633	0	18
	2	02	JAN	52952	0	18
	3	03	JAN	57600	0	19
	4	04	JAN	57600	0	19
	5	05	JAN	55019	0	19
	6	06	JAN	52414	0	18
	7	07	JAN	53918	0	19
	8	08	JAN	53197	0	18
	9	09	JAN	54772	0	19
	10	10	JAN	57039	0	19
	11	11	JAN	57592	0	19
	12	12	JAN	53995	0	19
	13	13	JAN	54157	0	18
	14	14	JAN	56244	0	19
	15	15	JAN	55026	0	19
	16	16	JAN	52160	0	18
	17	17	JAN	56784	0	19
	18	18	JAN	56663	0	19
	19	19	JAN	53406	0	19
	20	20	JAN	53122	0	18
	21	21	JAN	55429	0	19
	22	22	JAN	52807	0	18
	23	23	JAN	54686	0	19
	24	24	JAN	57600	0	19
	25	25	JAN	56684	0	19
	26	26	JAN	53233	0	18
	27	27	JAN	56748	0	19
	28	28	JAN	57600	0	19
	29	29	JAN	56867	0	19
	30	30	JAN	52266	0	18
	31	31	JAN	54102	0	19
	32	01	FEB	56245	0	19
	33	02	FEB	53578	0	18
	34	03	FEB	52783	0	18
	35	04	FEB	55372	0	19
	36	05	FEB	53524	0	19
	37	06	FEB	53918	0	18
	38	07	FEB	56172	0	19
	39	08	FEB	57600	0	19
	40	09	FEB	54295	0	19
	41	10	FEB	55175	0	19
	42	11	FEB	57600	0	19
	43	12	FEB	55449	0	19
	44	13	FEB	52666	0	18
	45	14	FEB	56960	0	19
	46	15	FEB	56749	0	19
	47	16	FEB	54587	0	19
	48	17	FEB	54339	0	18
	49	18	FEB	55576	0	19
	50	19	FEB	55047	0	19
	51	20	FEB	55513	0	19
	52	21	FEB	53802	0	18
	53	22	FEB	56049	0	19
	54	23	FEB	52899	0	18
	55	24	FEB	54036	0	18
	56	25	FEB	55384	0	19
	57	26	FEB	54715	0	19
	58	27	FEB	54713	0	18
	59	28	FEB	54856	0	19
	60	01	MAR	53915	0	19
	61	02	MAR	55408	0	19
	62	03	MAR	52428	0	18
	63	04	MAR	54472	0	19
	64	05	MAR	52771	0	18
	65	06	MAR	53598	0	18
	66	07	MAR	57398	0	19
	67	08	MAR	55105	0	19
	68	09	MAR	51619	0	18
	69	10	MAR	57600	0	19
	70	11	MAR	57600	0	19
	71	12	MAR	57600	0	19
	72	13	MAR	57576	0	19
	73	14	MAR	54144	0	19
	74	15	MAR	53610	0	18
	75	16	MAR	57455	0	19
	76	17	MAR	57600	0	19
	77	18	MAR	57600	0	19
	78	19	MAR	57600	0	19
	79	20	MAR	57600	0	19
	80	21	MAR	53879	0	18
	81	22	MAR	53014	0	18
	82	23	MAR	57460	0	19
	83	24	MAR	57600	0	19
	84	25	MAR	57600	0	19
	85	26	MAR	57600	0	19
	86	27	MAR	57134	0	19
	87	28	MAR	53358	0	18
	88	29	MAR	53179	0	18
	89	30	MAR	57600	0	19
	90	31	MAR	57600	0	19
	91	01	APR	57600	0	19
	92	02	APR	57600	0	19
	93	03	APR	57600	0	19
	94	04	APR	55389	0	19
	95	05	APR	54450	0	18
	96	06	APR	54833	0	19
	97	07	APR	57199	0	19
	98	08	APR	57600	0	19
	99	09	APR	57600	0	19
	100	10	APR	57600	0	19
	101	11	APR	57105	0	19
	102	12	APR	56709	0	19
	103	13	APR	57600	0	19
	104	14	APR	57600	0	19
	105	15	APR	57600	0	19
	106	16	APR	57600	0	19
	107	17	APR	57600	0	19
	108	18	APR	57600	0	19
	109	19	APR	57600	0	19
	110	20	APR	57600	0	19
	111	21	APR	57600	0	19
	112	22	APR	57600	0	19
	113	23	APR	57600	0	19
	114	24	APR	57600	0	19
	115	25	APR	57600	0	19
	116	26	APR	57600	0	19
	117	27	APR	57600	0	19
	118	28	APR	57600	0	19
	119	29	APR	57600	0	19
	120	30	APR	57600	0	19
	121	01	MAY	57600	0	19
	122	02	MAY	57600	0	19
	123	03	MAY	57600	0	19
	124	04	MAY	57600	0	19
	125	05	MAY	57600	0	19
	126	06	MAY	57600	0	19
	127	07	MAY	57600	0	19
	128	08	MAY	57600	0	19
	129	09	MAY	57600	0	19
	130	10	MAY	57600	0	19
	131	11	MAY	57600	0	19
	132	12	MAY	57600	0	19
	133	13	MAY	57600	0	19
	134	14	MAY	57600	0	19
	135	15	MAY	57600	0	19
	136	16	MAY	57600	0	19
	137	17	MAY	57600	0	19
	138	18	MAY	57600	0	19
	139	19	MAY	57600	0	19
	140	20	MAY	57600	0	19
	141	21	MAY	57600	0	19
	142	22	MAY	57600	0	19
	143	23	MAY	57600	0	19
	144	24	MAY	57600	0	19
	145	25	MAY	57600	0	19
	146	26	MAY	57600	0	19
	147	27	MAY	57600	0	19
	148	28	MAY	57600	0	19
	149	29	MAY	57600	0	19
	150	30	MAY	57600	0	19
	151	31	MAY	57600	0	19
	152	01	JUN	57600	0	19
	153	02	JUN	57600	0	19
	154	03	JUN	57600	0	19
	155	04	JUN	57600	0	19
	156	05	JUN	57600	0	19
	157	06	JUN	57600	0	19
	158	07	JUN	57600	0	19
	159	08	JUN	57600	0	19
	160	09	JUN	57600	0	19
	161	10	JUN	57600	0	19
	162	11	JUN	57600	0	19
	163	12	JUN	57600	0	19
	164	13	JUN	57600	0	19
	165	14	JUN	57600	0	19
	166	15	JUN	57600	0	19
	167	16	JUN	57600	0	19
	168	17	JUN	57600	0	19
	169	18	JUN	57600	0	19
	170	19	JUN	57600	0	19
	171	20	JUN	57600	0	19
	172	21	JUN	57600	0	19
	173	22	JUN	57600	0	19
	174	23	JUN	57600	0	19
	175	24	JUN	57600	0	19
	176	25	JUN	57600	0	19
	177	26	JUN	57600	0	19
	178	27	JUN	57600	0	19
	179	28	JUN	57600	0	19
	180	29	JUN	57600	0	19
	181	30	JUN	57600	0	19
	182	01	JUL	57600	0	19
	183	02	JUL	57600	0	19
	184	03	JUL	57600	0	19
	185	04	JUL	57600	0	19
	186	05	JUL	57600	0	19
	187	06	JUL	57600	0	19
	188	07	JUL	57600	0	19
	189	08	JUL	57600	0	19
	190	09	JUL	57600	0	19
	191	10	JUL	57600	0	19
	192	11	JUL	57600	0	19
	193	12	JUL	57600	0	19
	194	13	JUL	57600	0	19
	195	14	JUL	57600	0	19
	196	15	JUL	57600	0	19
	197	16	JUL	57600	0	19
	198	17	JUL	57600	0	19
	199	18	JUL	57600	0	19
	200	19	JUL	57600	0	19
	201	20	JUL	57600	0	19
	202	21	JUL	57600	0	19
	203	22	JUL	57600	0	19
	204	23	JUL	57600	0	19
	205	24	JUL	57600	0	19
	206	25	JUL	57600	0	19
	207	26	JUL	57600	0	19
	208	27	JUL	57600	0	19
	209	28	JUL	57600	0	19
	210	29	JUL	57600	0	19
	211	30	JUL	57600	0	19
	212	31	JUL	57600	0	19
	213	01	AUG	57600	0	19
	214	02	AUG	57600	0	19
	215	03	AUG	57600	0	19
	216	04	AUG	57600	0	19
	217	05	AUG	57600	0	19
	218	06	AUG	57600	0	19
	219	07	AUG	57600	0	19
	220	08	AUG	57600	0	19
	221	09	AUG	57600	0	19
	222	10	AUG	57600	0	19
	223	11	AUG	57600	0	19
	224	12	AUG	57600	0	19
	225	13	AUG	57600	0	19
	226	14	AUG	57600	0	19
	227	15	AUG	57600	0	19
	228	16	AUG	57600	0	19
	229	17	AUG	57600	0	19
	230	18	AUG	57600	0	19
	231	19	AUG	57600	0	19
	232	20	AUG	57600	0	19
	233	21	AUG	57600	0	19
	234	22	AUG	57600	0	19
	235	23	AUG	57600	0	19
	236	24	AUG	57600	0	19
	237	25	AUG	57600	0	19
	238	26	AUG	57600	0	19
	239	27	AUG	57600	0	19
	240	28	AUG	57600	0	19
	241	29	AUG	57600	0	19
	242	30	AUG	57600	0	19
	243	31	AUG	57600	0	19
	244	01	SEP	57600	0	19
	245	02	SEP	57600	0	19
	246	03	SEP	57600	0	19
	247	04	SEP	57600	0	19
	248	05	SEP	57600	0	19
	249	06	SEP	57600	0	19
	250	07	SEP	57600	0	19
	251	08	SEP	57600	0	19
	252	09	SEP	57600	0	19
	253	10	SEP	57600	0	19
	254	11	SEP	57600	0	19
	255	12	SEP	57600	0	19
	256	13	SEP	57600	0	19
	257	14	SEP	57600	0	19
	258	15	SEP	57600	0	19
	259	16	SEP	57600	0	19
	260	17	SEP	57600	0	19
	261	18	SEP	57600	0	19
	262	19	SEP	57600	0	19
	263	20	SEP	57600	0	19
	264	21	SEP	57600	0	19
	265	22	SEP	57600	0	19
	266	23	SEP	57600	0	19
	267	24	SEP	57600	0	19
	268	25	SEP	57600	0	19
