RELOAD	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

RELOAD	weekly	reload	reload	reload
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	384137	0	130
	2	386996	0	131
	3	382590	0	130
	4	389358	0	132
	5	381213	0	129
	6	388284	0	132
	7	386327	0	131
	8	382730	0	131
	9	380508	0	129
	10	385691	0	131
	11	395585	0	133
	12	394753	0	132
	13	394072	0	132
	14	394671	0	132
	15	401815	0	134
	16	403200	0	134
	17	403200	0	134
	18	403200	0	134
	19	403200	0	134
	20	403200	0	134
	21	403200	0	134
	22	403200	0	134
	23	403200	0	134
	24	403200	0	134
	25	403200	0	134
	26	403200	0	134
	27	403200	0	134
	28	403200	0	134
	29	403200	0	134
	30	403200	0	134
	31	403200	0	134
	32	403200	0	134
	33	403200	0	134
	34	403200	0	134
	35	403200	0	134
	36	403200	0	134
	37	403200	0	134
	38	403200	0	134
	39	403200	0	134
	40	403200	0	134
	41	403200	0	134
	42	403200	0	134
	43	403200	0	134
	44	399384	0	133
	45	395769	0	133
	46	386890	0	130
	47	389090	0	131
	48	386399	0	131
	49	386095	0	131
	50	386803	0	131
	51	386735	0	131
	52	386672	0	132
