Source	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Source	weekly	new cluster	new cluster	new cluster
		MWh	NP Cost - Euro	NODU
	week			
	1	1680000	0	168
	2	1680000	0	168
	3	1680000	0	168
	4	1680000	0	168
	5	1680000	0	168
	6	1680000	0	168
	7	1680000	0	168
	8	1680000	0	168
	9	1680000	0	168
	10	1680000	0	168
	11	1680000	0	168
	12	1680000	0	168
	13	1680000	0	168
	14	1680000	0	168
	15	1680000	0	168
	16	1680000	0	168
	17	1680000	0	168
	18	1680000	0	168
	19	1680000	0	168
	20	1680000	0	168
	21	1680000	0	168
	22	1680000	0	168
	23	1680000	0	168
	24	1680000	0	168
	25	1680000	0	168
	26	1680000	0	168
	27	1680000	0	168
	28	1680000	0	168
	29	1680000	0	168
	30	1680000	0	168
	31	1680000	0	168
	32	1680000	0	168
	33	1680000	0	168
	34	1680000	0	168
	35	1680000	0	168
	36	1680000	0	168
	37	1680000	0	168
	38	1680000	0	168
	39	1680000	0	168
	40	1680000	0	168
	41	1680000	0	168
	42	1680000	0	168
	43	1680000	0	168
	44	1680000	0	168
	45	1680000	0	168
	46	1680000	0	168
	47	1680000	0	168
	48	1680000	0	168
	49	1680000	0	168
	50	1680000	0	168
	51	1680000	0	168
	52	1680000	0	168
