F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	59404914	59316207	2186625	55858850	60699150	50.89	0.57	50.00	51.25	1444549	0	0	0	0	0	0	0	1582641	18797	1552921	1594529	112875	35714	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	939429	32526	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	528724	20964	495577	541983	0	0	0	0	1613	1020	0	2258	0	0	0	0	57.96	4.06	51.55	60.53	48375	15309	38692	72581	0	0	0	0	55.00	0	55.00	55.00	88707	56103	0	124190	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	21684	1872000	1920000	438133	31806	418017	488423	438173	31781	418073	488423	0	0	0	0	1534	47	1460	1563
	2	02	JAN	65830261	62650907	2300878	59012900	64106110	54.32	1.41	52.08	55.21	1476350	0	0	0	0	0	0	0	1701998	36889	1643672	1725329	112875	35714	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	929143	10842	912000	936000	0	0	0	0	0	0	0	0	741	468	0	1037	601433	37679	541858	625263	0	0	0	0	57806	23614	20470	72741	0	0	0	0	58.29	3.83	52.23	60.71	48375	15309	38692	72581	0	0	0	0	55.00	0	55.00	55.00	3179354	1298750	1125850	4000755	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	10842	1872000	1896000	357826	38147	333700	418142	357912	38093	333821	418142	0	0	0	0	1565	33	1512	1586
	3	03	JAN	70039984	64759599	1612210	62210470	65779250	56.52	4.05	53.96	62.92	1513588	0	0	0	0	0	0	0	1784199	6171	1774442	1788102	112875	35714	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	946286	21684	912000	960000	0	0	0	0	0	0	0	0	6268	9911	0	21939	622763	32923	570707	643585	0	0	0	0	96007	2811	94229	100452	0	0	0	0	57.97	3.48	52.46	60.17	48375	15309	38692	72581	0	0	0	0	55.00	0	55.00	55.00	5280385	154620	5182595	5524860	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	32526	1848000	1920000	324112	12170	316415	343354	324238	12090	316591	343354	0	0	0	0	1581	42	1515	1608
	4	04	JAN	68238332	63228029	110951	63052600	63298200	55.36	0.75	54.17	55.83	1496705	0	0	0	0	0	0	0	1752113	25377	1736063	1792238	112879	35719	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	946286	21684	912000	960000	0	0	0	0	0	0	0	0	514	325	0	720	601338	13480	592812	622652	0	0	0	0	91096	1813	88230	92243	0	0	0	0	57.53	3.40	52.15	59.67	48375	15309	38692	72581	0	0	0	0	55.00	0	55.00	55.00	5010304	99709	4852650	5073365	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	10842	1872000	1896000	330719	19371	318468	361348	330825	19304	318616	361348	0	0	0	0	1555	12	1536	1562
	5	05	JAN	63058611	61757664	832447	60441450	62284150	52.17	0.19	51.87	52.29	1484543	0	0	0	0	0	0	0	1657629	18051	1646212	1686170	112879	35719	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	567953	9059	553629	573683	0	0	0	0	23654	2233	22241	27185	0	0	0	0	57.38	3.21	52.30	59.42	48375	15309	38692	72581	0	0	0	0	55.00	0	55.00	55.00	1300946	122841	1223255	1495175	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	10842	1896000	1920000	381761	30744	362317	430371	381834	30698	362419	430371	0	0	0	0	1577	11	1560	1584
	6	06	JAN	57917621	57676957	1068601	55987350	58352800	51.04	0.66	50.00	51.46	1408832	0	0	0	0	0	0	0	1546451	14832	1537070	1569903	112879	35719	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	918857	10842	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	510339	28961	464547	528656	0	0	0	0	4376	2767	0	6126	0	0	0	0	57.68	3.08	52.81	59.62	48375	15309	38692	72581	0	0	0	0	55.00	0	55.00	55.00	240664	152209	0	336930	0	0	0	0	0	0	0	0	0	0	0	0	0	1851429	43368	1824000	1920000	422232	61488	383344	519453	422279	61458	383409	519453	0	0	0	0	1526	22	1512	1560
	7	07	JAN	55739729	55713486	344666	55495500	56258450	50.30	0.19	50.00	50.42	1379922	0	0	0	0	0	0	0	1501226	42311	1474466	1568125	112879	35719	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	475870	6893	471510	486769	0	0	0	0	477	302	0	668	0	0	0	0	58.12	2.90	53.54	59.96	48375	15309	38692	72581	0	0	0	0	55.00	0	55.00	55.00	26243	16597	0	36740	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	32526	1848000	1920000	480702	25633	464490	521231	480225	25935	463822	521231	0	0	0	0	1520	13	1512	1540
	8	08	JAN	59561032	59196579	512244	58386650	59520550	51.19	0.75	50.00	51.67	1435090	0	0	0	0	0	0	0	1582180	18031	1570776	1610689	112879	35719	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	929143	10842	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	533532	2655	529333	535211	0	0	0	0	6626	4191	0	9277	0	0	0	0	58.59	2.73	54.26	60.32	48374	15310	38691	72581	0	0	0	0	55.00	0	55.00	55.00	364454	230501	0	510235	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	10842	1896000	1920000	440183	24340	424789	478667	434673	27824	417075	478667	0	0	0	0	1551	9	1545	1566
