F	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

F	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6545143	3908420	7523	0	0	0	6545	4302	11
	2	6600000	4060601	50658	0	0	0	6600	4367	60
	3	6668571	3767793	0	0	0	0	6669	4221	0
	4	6486857	3877986	28609	0	0	0	6487	4384	35
	5	6747429	3780335	0	0	0	0	6747	4587	0
	6	6589714	3611094	363	0	0	0	6590	4325	1
	7	6658286	4029430	79359	0	0	0	6658	4380	96
	8	6744000	3958543	20422	0	0	0	6744	4673	26
	9	6606857	3346219	0	0	0	0	6607	4704	0
	10	6785143	3252878	0	0	0	0	6785	4633	0
	11	7018286	2678894	0	0	0	0	7018	4094	0
	12	6781714	2009323	0	0	0	0	6782	3361	0
	13	6654857	2594322	0	0	0	0	6655	4038	0
	14	6595752	2150760	0	0	0	0	6597	3391	0
	15	6277437	1881363	0	0	0	0	6281	2414	0
	16	6682311	883798	0	0	0	0	6754	1343	0
	17	6587431	912915	0	0	0	0	6693	1223	0
	18	6566571	794730	0	0	0	0	6665	1061	0
	19	6788309	271660	0	0	0	0	6997	381	0
	20	6562723	184136	0	0	0	0	6939	215	0
	21	6253240	41067	0	0	0	0	6639	53	0
	22	6222100	38228	0	0	0	0	6564	48	0
	23	6007542	62393	0	0	0	0	6403	76	0
	24	5962505	4701	0	0	0	0	6601	6	0
	25	5749271	0	0	0	0	0	6647	0	0
	26	5634838	0	0	0	0	0	6652	0	0
	27	5519501	2909	0	0	0	0	6608	4	0
	28	5505593	0	0	0	0	0	6452	0	0
	29	5342431	0	0	0	0	0	6317	0	0
	30	6002760	0	0	0	0	0	6864	0	0
	31	6336607	45651	0	0	0	0	6679	56	0
	32	6254670	77761	0	0	0	0	6421	95	0
	33	6170173	69009	0	0	0	0	6377	81	0
	34	6405387	23838	0	0	0	0	6614	32	0
	35	6668371	69113	0	0	0	0	6892	88	0
	36	6612773	6486	0	0	0	0	6943	9	0
	37	6260550	105399	0	0	0	0	6459	126	0
	38	6834993	323411	0	0	0	0	6919	394	0
	39	6898451	448241	0	0	0	0	6922	658	0
	40	6713615	1439258	0	0	0	0	6717	1974	0
	41	6569143	2252963	0	0	0	0	6569	3157	0
	42	6418286	1271785	0	0	0	0	6418	2054	0
	43	6795429	2748625	0	0	0	0	6795	3857	0
	44	6356571	3309873	0	0	0	0	6357	4533	0
	45	6085714	3863454	2234	0	0	0	6086	4724	4
	46	6421714	3495294	0	0	0	0	6422	4613	0
	47	6414857	3115800	6900	0	0	0	6415	4334	12
	48	6274286	3307719	0	0	0	0	6274	4319	0
	49	6740571	3050506	0	0	0	0	6741	4366	0
	50	7169143	3093323	0	0	0	0	7169	4475	0
	51	7014857	3447623	37	0	0	0	7015	4616	1
	52	6480000	3186429	101	0	0	0	6480	4252	1
