F	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

F	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1960543462	1894108106	11148443	1876480870	1901159000	53.36	1.07	51.67	54.03	45513041	0	0	0	0	0	0	0	51308727	649126	50898184	52335086	3499066	1107388	2798693	5250000	0	0	0	0	0	0	0	0	0	0	0	0	29238857	314421	29040000	29736000	0	0	0	0	0	0	0	0	86790	41015	21939	112730	17276099	377439	16679315	17514812	0	0	0	0	1207916	354228	647832	1431949	0	0	0	0	58.66	0.26	58.25	58.82	1499600	474595	1199440	2250000	0	0	0	0	55.00	0	55.00	55.00	66435356	19482537	35630760	78757195	0	0	0	0	0	0	0	0	0	0	0	0	0	58508571	1019157	57864000	60120000	11906826	1123190	11196458	13682746	11909166	1121712	11199733	13682748	0	0	0	0	48595	488	48286	49367
	2	FEB	1788611212	1704792196	114876810	1523156010	1777446670	53.31	1.78	50.49	54.43	41210669	0	0	0	0	0	0	0	46473203	815679	45183501	46989084	2911496	1036281	2256095	4550000	0	0	0	0	0	0	0	0	0	0	0	0	26640000	379473	26400000	27240000	0	0	0	0	0	0	0	0	100145	62533	1272	139694	15287612	2463115	11393085	16845423	0	0	0	0	1533950	294215	1347872	1999144	0	0	0	0	59.35	4.46	56.53	66.41	1247784	444120	966898	1950000	0	0	0	0	54.73	0.43	54.05	55.00	83819016	15314999	74132960	108034156	0	0	0	0	0	0	0	0	0	0	0	0	0	53688000	531263	52848000	54024000	11660243	1614912	10638883	14213643	11652109	1620057	10627495	14213644	0	0	0	0	44780	934	43304	45371
	3	MAR	1690333647	1656271093	68877344	1547366450	1699832950	50.18	0.16	49.93	50.28	43312693	0	0	0	0	0	0	0	46161179	524151	45829677	46989934	3393056	1126695	2680471	5174517	0	0	0	0	0	0	0	0	0	0	0	0	30048000	379473	29448000	30288000	0	0	0	0	0	0	0	0	0	0	0	0	12091822	1111916	10333729	12795059	0	0	0	0	628302	888844	66147	2033688	0	0	0	0	60.86	2.99	58.97	65.59	1319522	438159	1042406	2012312	0	0	0	0	54.76	0.38	54.16	55.00	34062554	48105309	3638085	110123727	0	0	0	0	0	0	0	0	0	0	0	0	0	60747429	119263	60672000	60936000	18607607	1610652	17588941	21154271	18613403	1606986	17597056	21154271	0	0	0	0	48248	2771	43867	50001
	4	APR	1344586982	1284675619	2101483	1283346525	1287998355	48.21	0.66	47.79	49.24	37253854	0	0	0	0	0	0	0	39555957	800921	39049410	40822324	4318310	778325	3826054	5548949	0	0	0	0	0	0	0	0	0	0	0	0	27997112	665760	26944453	28418175	0	0	0	0	0	0	0	0	0	0	0	0	6095534	508061	5774208	6898850	0	0	0	0	1145001	180295	1030973	1430072	0	0	0	0	67.43	0.93	66.84	68.90	1597183	287873	1415116	2052351	0	0	0	0	52.77	1.29	50.73	53.58	59911363	8302241	54660565	73038359	0	0	0	0	0	0	0	0	0	0	0	0	0	57236571	650526	56208000	57648000	23143926	492827	22364697	23455617	23148595	485445	22381038	23455617	0	0	0	0	37255	217	36912	37392
	5	MAY	1146020539	1074873043	22497530	1039301325	1089101730	43.08	0.34	42.86	43.61	35429135	0	0	0	0	0	0	0	35898789	448425	35615180	36607811	4210098	787572	3711993	5455359	0	0	0	0	0	0	0	0	0	0	0	0	28885460	732918	27726615	29348998	0	0	0	0	0	0	0	0	0	0	0	0	1277639	63092	1237736	1377396	0	0	0	0	1525592	330678	1316453	2048441	0	0	0	0	71.50	0.88	70.95	72.90	1891493	353837	1667707	2450958	0	0	0	0	47.11	0.66	46.06	47.52	71147496	14928449	61705916	94751447	0	0	0	0	0	0	0	0	0	0	0	0	0	59574857	86737	59520000	59712000	29411758	756563	28933266	30607989	29441626	722263	28984827	30583624	0	0	0	0	31766	739	30598	32233
	6	JUN	932659279	889492349	24046838	851470960	904700905	38.29	0.66	37.24	38.71	30415667	0	0	0	0	0	0	0	30383401	240038	30003868	30535214	4057754	644651	3650041	5077037	0	0	0	0	0	0	0	0	0	0	0	0	25309948	641208	24296109	25715483	0	0	0	0	0	0	0	0	0	0	0	0	72884	32091	22143	93180	0	0	0	0	942815	211390	608579	1076510	0	0	0	0	77.84	6.13	73.96	87.54	2282487	362616	2053148	2855833	0	0	0	0	45.38	0.24	45.00	45.53	43166930	9980698	27386061	49479277	0	0	0	0	0	0	0	0	0	0	0	0	0	57565714	889052	56160000	58128000	32182883	215753	31841748	32319337	32144907	194272	31837736	32267776	0	0	0	0	28247	477	27493	28549
	7	JUL	908385986	866361830	116388	866288220	866545855	36.29	0.60	35.35	36.67	29700389	0	0	0	0	0	0	0	29858652	1468744	28929737	32180941	4172912	526880	3839684	5005983	0	0	0	0	0	0	0	0	0	0	0	0	24748778	3659	24742993	24751092	0	0	0	0	0	0	0	0	0	0	0	0	3092	4889	0	10822	0	0	0	0	933870	940634	338961	2421143	0	0	0	0	92.35	4.70	89.37	99.78	2055314	259508	1891187	2465633	0	0	0	0	45.00	0	45.00	45.00	42024156	42328528	15253245	108951435	0	0	0	0	0	0	0	0	0	0	0	0	0	59633143	162631	59376000	59736000	34881273	163862	34622185	34984908	34853779	217975	34509131	34991639	0	0	0	0	29116	412	28856	29767
	8	AUG	1115512711	1004013286	33833238	950518240	1025411305	42.78	0.52	41.96	43.11	34105531	0	0	0	0	0	0	0	33907441	616997	32931883	34297664	2865806	543347	2522163	3724912	0	0	0	0	0	0	0	0	0	0	0	0	28278682	862624	26914754	28824253	0	0	0	0	0	0	0	0	0	0	0	0	285188	72828	170037	331249	0	0	0	0	2477765	224892	2122180	2619999	0	0	0	0	90.70	3.13	88.72	95.64	1170540	221930	1030179	1521443	0	0	0	0	45.00	0	45.00	45.00	111499425	10120127	95498100	117899955	0	0	0	0	0	0	0	0	0	0	0	0	0	58875429	1170946	57024000	59616000	30311558	235494	29939209	30460498	30362638	167620	30097608	30468651	0	0	0	0	29418	882	28023	29976
	9	SEP	1165410241	1039657723	11528910	1032366200	1057886530	43.27	0.54	42.92	44.12	34660894	0	0	0	0	0	0	0	34246562	617072	33856292	35222238	2236649	260368	2071978	2648328	0	0	0	0	0	0	0	0	0	0	0	0	28442309	275593	28006558	28616610	0	0	0	0	0	0	0	0	0	0	0	0	883538	423494	615697	1553140	0	0	0	0	2684066	208803	2552007	3014212	0	0	0	0	79.26	5.93	75.51	88.63	958564	111587	887990	1134998	0	0	0	0	46.25	0.79	45.00	46.75	125752518	6253101	121797710	135639540	0	0	0	0	0	0	0	0	0	0	0	0	0	58714286	206000	58584000	59040000	29388438	58100	29351693	29480302	29368290	49775	29336809	29446992	0	0	0	0	30415	263	30248	30831
	10	OCT	1554425597	1484157325	35524853	1461689435	1540327050	49.80	0.21	49.67	50.14	40654005	0	0	0	0	0	0	0	42256299	42826	42188585	42283385	2471172	602839	1518000	2852441	0	0	0	0	0	0	0	0	0	0	0	0	29287329	702866	28176000	29731861	0	0	0	0	0	0	0	0	0	0	0	0	9182016	1202504	8421486	11083341	0	0	0	0	1315782	60376	1277597	1411244	0	0	0	0	65.29	0.66	64.87	66.33	1110237	270841	682000	1281532	0	0	0	0	54.44	0.29	53.98	54.63	70268272	801822	69761155	71536064	0	0	0	0	0	0	0	0	0	0	0	0	0	58570286	704736	57456000	59016000	20100940	1204373	18196659	20862653	20101464	1203546	18198491	20862653	0	0	0	0	42209	1522	41246	44615
	11	NOV	1761420537	1690753971	62913184	1650964180	1790228450	51.27	0.47	50.97	52.02	41301210	0	0	0	0	0	0	0	45449350	756621	44970821	46645673	2262349	427128	1587000	2532488	0	0	0	0	0	0	0	0	0	0	0	0	26941714	932420	26352000	28416000	0	0	0	0	0	0	0	0	9134	2606	7486	13255	14941265	601400	14560906	15892161	0	0	0	0	1294888	352677	737257	1517941	0	0	0	0	66.06	1.17	65.32	67.90	1016418	191898	713000	1137785	0	0	0	0	54.53	0.25	54.37	54.94	70666565	19080517	40497619	82734144	0	0	0	0	0	0	0	0	0	0	0	0	0	56242286	97579	56088000	56304000	14350173	1634005	11766584	15383608	14349650	1634832	11764753	15383609	0	0	0	0	46377	605	45994	47334
	12	DEC	1778006001	1695859637	46474061	1666466860	1769341580	50.43	0.20	50.30	50.74	43145891	0	0	0	0	0	0	0	47184445	438016	46907419	47877009	2990962	486564	2221637	3298692	0	0	0	0	0	0	0	0	0	0	0	0	29225143	314421	28728000	29424000	0	0	0	0	0	0	0	0	139	5	131	142	13459371	1149584	12732310	15277022	0	0	0	0	1508830	89422	1452275	1650219	0	0	0	0	65.45	0.04	65.42	65.52	1281840	208528	952129	1413725	0	0	0	0	54.36	0.13	54.16	54.44	82146364	4907102	79042841	89905173	0	0	0	0	0	0	0	0	0	0	0	0	0	58614857	314421	58416000	59112000	15930205	520737	15106847	16259548	15930205	520738	15106847	16259549	0	0	0	0	48163	174	48053	48438
