F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	39143	23496	0	0	0	0	39	24	0
	2	01	JAN	01:00	39143	21991	0	0	0	0	39	24	0
	3	01	JAN	02:00	39143	21177	0	0	0	0	39	24	0
	4	01	JAN	03:00	39143	19854	0	0	0	0	39	24	0
	5	01	JAN	04:00	39143	18814	0	0	0	0	39	24	0
	6	01	JAN	05:00	39143	18033	0	0	0	0	39	24	0
	7	01	JAN	06:00	39143	17477	0	0	0	0	39	24	0
	8	01	JAN	07:00	39143	16536	0	0	0	0	39	24	0
	9	01	JAN	08:00	39143	16843	0	0	0	0	39	24	0
	10	01	JAN	09:00	39143	17365	0	0	0	0	39	24	0
	11	01	JAN	10:00	39143	18389	0	0	0	0	39	24	0
	12	01	JAN	11:00	39143	19352	0	0	0	0	39	24	0
	13	01	JAN	12:00	39143	20584	0	0	0	0	39	24	0
	14	01	JAN	13:00	39143	21723	0	0	0	0	39	24	0
	15	01	JAN	14:00	39143	23839	0	0	0	0	39	24	0
	16	01	JAN	15:00	39143	25221	0	0	0	0	39	25	0
	17	01	JAN	16:00	39143	25736	0	0	0	0	39	26	0
	18	01	JAN	17:00	39143	26497	0	0	0	0	39	27	0
	19	01	JAN	18:00	39143	26614	0	0	0	0	39	27	0
	20	01	JAN	19:00	39143	26686	0	0	0	0	39	27	0
	21	01	JAN	20:00	39143	26311	0	0	0	0	39	26	0
	22	01	JAN	21:00	39143	26211	0	0	0	0	39	26	0
	23	01	JAN	22:00	39143	25703	0	0	0	0	39	26	0
	24	01	JAN	23:00	39143	24272	0	0	0	0	39	26	0
	25	02	JAN	00:00	38714	26009	0	0	0	0	39	26	0
	26	02	JAN	01:00	38714	25766	0	0	0	0	39	26	0
	27	02	JAN	02:00	38714	24721	0	0	0	0	39	26	0
	28	02	JAN	03:00	38714	24073	0	0	0	0	39	26	0
	29	02	JAN	04:00	38714	23146	0	0	0	0	39	26	0
	30	02	JAN	05:00	38714	22532	0	0	0	0	39	26	0
	31	02	JAN	06:00	38714	22067	0	0	0	0	39	26	0
	32	02	JAN	07:00	38714	22110	0	0	0	0	39	26	0
	33	02	JAN	08:00	38714	22079	0	0	0	0	39	26	0
	34	02	JAN	09:00	38714	22936	0	0	0	0	39	26	0
	35	02	JAN	10:00	38714	24035	0	0	0	0	39	26	0
	36	02	JAN	11:00	38714	25530	0	0	0	0	39	26	0
	37	02	JAN	12:00	38714	25945	0	0	0	0	39	26	0
	38	02	JAN	13:00	38714	26198	0	0	0	0	39	26	0
	39	02	JAN	14:00	38714	26429	0	0	0	0	39	26	0
	40	02	JAN	15:00	38714	26429	0	0	0	0	39	26	0
	41	02	JAN	16:00	38714	26429	0	0	0	0	39	26	0
	42	02	JAN	17:00	38714	26429	0	0	0	0	39	26	0
	43	02	JAN	18:00	38714	26429	0	0	0	0	39	26	0
	44	02	JAN	19:00	38714	26429	486	0	0	0	39	26	1
	45	02	JAN	20:00	38714	26429	255	0	0	0	39	26	1
	46	02	JAN	21:00	38714	26429	0	0	0	0	39	26	0
	47	02	JAN	22:00	38714	26429	0	0	0	0	39	26	0
	48	02	JAN	23:00	38714	26429	0	0	0	0	39	26	0
	49	03	JAN	00:00	39429	26143	0	0	0	0	39	26	0
	50	03	JAN	01:00	39429	26143	0	0	0	0	39	26	0
	51	03	JAN	02:00	39429	26143	0	0	0	0	39	26	0
	52	03	JAN	03:00	39429	26120	0	0	0	0	39	26	0
	53	03	JAN	04:00	39429	25927	0	0	0	0	39	26	0
	54	03	JAN	05:00	39429	25941	0	0	0	0	39	26	0
	55	03	JAN	06:00	39429	25269	0	0	0	0	39	26	0
	56	03	JAN	07:00	39429	24977	0	0	0	0	39	26	0
	57	03	JAN	08:00	39429	25042	0	0	0	0	39	26	0
	58	03	JAN	09:00	39429	25250	0	0	0	0	39	26	0
	59	03	JAN	10:00	39429	25951	0	0	0	0	39	26	0
	60	03	JAN	11:00	39429	26143	0	0	0	0	39	26	0
	61	03	JAN	12:00	39429	26143	0	0	0	0	39	26	0
	62	03	JAN	13:00	39429	26143	0	0	0	0	39	26	0
	63	03	JAN	14:00	39429	26143	0	0	0	0	39	26	0
	64	03	JAN	15:00	39429	26143	82	0	0	0	39	26	0
	65	03	JAN	16:00	39429	26143	401	0	0	0	39	26	1
	66	03	JAN	17:00	39429	26143	759	0	0	0	39	26	1
	67	03	JAN	18:00	39429	26143	920	0	0	0	39	26	1
	68	03	JAN	19:00	39429	26143	997	0	0	0	39	26	1
	69	03	JAN	20:00	39429	26143	976	0	0	0	39	26	1
	70	03	JAN	21:00	39429	26143	965	0	0	0	39	26	1
	71	03	JAN	22:00	39429	26143	687	0	0	0	39	26	1
	72	03	JAN	23:00	39429	26143	480	0	0	0	39	26	1
	73	04	JAN	00:00	39429	25286	0	0	0	0	39	25	0
	74	04	JAN	01:00	39429	25286	0	0	0	0	39	25	0
	75	04	JAN	02:00	39429	25286	0	0	0	0	39	25	0
	76	04	JAN	03:00	39429	25286	0	0	0	0	39	25	0
	77	04	JAN	04:00	39429	24776	0	0	0	0	39	25	0
	78	04	JAN	05:00	39429	24011	0	0	0	0	39	25	0
	79	04	JAN	06:00	39429	23823	0	0	0	0	39	25	0
	80	04	JAN	07:00	39429	24189	0	0	0	0	39	25	0
	81	04	JAN	08:00	39429	24310	0	0	0	0	39	25	0
	82	04	JAN	09:00	39429	25086	0	0	0	0	39	25	0
	83	04	JAN	10:00	39429	25286	0	0	0	0	39	25	0
	84	04	JAN	11:00	39429	25286	0	0	0	0	39	25	0
	85	04	JAN	12:00	39429	25286	0	0	0	0	39	25	0
	86	04	JAN	13:00	39429	25286	0	0	0	0	39	25	0
	87	04	JAN	14:00	39429	25286	0	0	0	0	39	25	0
	88	04	JAN	15:00	39429	25286	0	0	0	0	39	25	0
	89	04	JAN	16:00	39429	25286	0	0	0	0	39	25	0
	90	04	JAN	17:00	39429	25286	0	0	0	0	39	25	0
	91	04	JAN	18:00	39429	25286	0	0	0	0	39	25	0
	92	04	JAN	19:00	39429	25286	514	0	0	0	39	25	1
	93	04	JAN	20:00	39429	25286	1	0	0	0	39	25	1
	94	04	JAN	21:00	39429	25286	0	0	0	0	39	25	0
	95	04	JAN	22:00	39429	25286	0	0	0	0	39	25	0
	96	04	JAN	23:00	39429	25286	0	0	0	0	39	25	0
	97	05	JAN	00:00	39714	25624	0	0	0	0	40	26	0
	98	05	JAN	01:00	39714	24411	0	0	0	0	40	26	0
	99	05	JAN	02:00	39714	23373	0	0	0	0	40	26	0
	100	05	JAN	03:00	39714	22332	0	0	0	0	40	26	0
	101	05	JAN	04:00	39714	21285	0	0	0	0	40	26	0
	102	05	JAN	05:00	39714	20334	0	0	0	0	40	26	0
	103	05	JAN	06:00	39714	19679	0	0	0	0	40	26	0
	104	05	JAN	07:00	39714	19393	0	0	0	0	40	26	0
	105	05	JAN	08:00	39714	19801	0	0	0	0	40	26	0
	106	05	JAN	09:00	39714	20228	0	0	0	0	40	26	0
	107	05	JAN	10:00	39714	20718	0	0	0	0	40	26	0
