F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	939429	528724	0	0	0	0	939	594	0
	2	02	JAN	929143	601433	741	0	0	0	929	634	1
	3	03	JAN	946286	622763	6268	0	0	0	946	627	8
	4	04	JAN	946286	601338	514	0	0	0	946	607	1
	5	05	JAN	953143	567953	0	0	0	0	953	624	0
	6	06	JAN	918857	510339	0	0	0	0	919	607	0
	7	07	JAN	912000	475870	0	0	0	0	912	608	0
	8	08	JAN	929143	533532	0	0	0	0	929	622	0
	9	09	JAN	936000	592536	0	0	0	0	936	638	0
	10	10	JAN	925714	627155	14416	0	0	0	926	631	16
	11	11	JAN	949714	609509	35521	0	0	0	950	614	41
	12	12	JAN	953143	599788	721	0	0	0	953	614	3
	13	13	JAN	953143	550068	0	0	0	0	953	616	0
	14	14	JAN	953143	548013	0	0	0	0	953	633	0
	15	15	JAN	936000	584682	0	0	0	0	936	630	0
	16	16	JAN	970286	527852	0	0	0	0	970	613	0
	17	17	JAN	984000	546803	0	0	0	0	984	597	0
	18	18	JAN	977143	561838	0	0	0	0	977	597	0
	19	19	JAN	942857	556771	0	0	0	0	943	590	0
	20	20	JAN	942857	489517	0	0	0	0	943	592	0
	21	21	JAN	915429	500328	0	0	0	0	915	603	0
	22	22	JAN	929143	539327	0	0	0	0	929	614	0
	23	23	JAN	922286	591440	9313	0	0	0	922	614	11
	24	24	JAN	915429	585299	18984	0	0	0	915	597	23
	25	25	JAN	932571	585142	311	0	0	0	933	616	1
	26	26	JAN	915429	591910	0	0	0	0	915	652	0
	27	27	JAN	932571	528316	0	0	0	0	933	640	0
	28	28	JAN	939429	456553	0	0	0	0	939	651	0
	29	29	JAN	973714	474273	0	0	0	0	974	651	0
	30	30	JAN	990857	557626	0	0	0	0	991	657	0
	31	31	JAN	973714	629399	0	0	0	0	974	669	0
	32	01	FEB	956571	630774	0	0	0	0	957	675	0
	33	02	FEB	963429	568025	0	0	0	0	963	661	0
	34	03	FEB	953143	477714	0	0	0	0	953	640	0
	35	04	FEB	936000	442523	0	0	0	0	936	634	0
	36	05	FEB	939429	435774	0	0	0	0	939	634	0
	37	06	FEB	939429	510811	0	0	0	0	939	634	0
	38	07	FEB	932571	593509	363	0	0	0	933	634	1
	39	08	FEB	918857	586440	0	0	0	0	919	619	0
	40	09	FEB	918857	542774	0	0	0	0	919	607	0
	41	10	FEB	970286	480069	0	0	0	0	970	607	0
	42	11	FEB	970286	461717	0	0	0	0	970	590	0
	43	12	FEB	936000	533202	0	0	0	0	936	597	0
	44	13	FEB	936000	590197	5081	0	0	0	936	613	8
	45	14	FEB	946286	612411	26053	0	0	0	946	633	31
	46	15	FEB	960000	617295	42209	0	0	0	960	641	47
	47	16	FEB	960000	592081	5956	0	0	0	960	630	9
	48	17	FEB	953143	562625	61	0	0	0	953	624	1
	49	18	FEB	966857	521618	0	0	0	0	967	641	0
	50	19	FEB	966857	577673	0	0	0	0	967	658	0
	51	20	FEB	942857	620682	9926	0	0	0	943	658	13
	52	21	FEB	942857	653883	10496	0	0	0	943	675	13
	53	22	FEB	977143	649839	0	0	0	0	977	675	0
	54	23	FEB	977143	570555	0	0	0	0	977	669	0
	55	24	FEB	977143	470859	0	0	0	0	977	669	0
	56	25	FEB	960000	415052	0	0	0	0	960	669	0
	57	26	FEB	960000	399320	0	0	0	0	960	669	0
	58	27	FEB	939429	552636	0	0	0	0	939	675	0
	59	28	FEB	939429	617554	0	0	0	0	939	686	0
	60	01	MAR	915429	596153	0	0	0	0	915	669	0
	61	02	MAR	939429	500594	0	0	0	0	939	669	0
	62	03	MAR	956571	389590	0	0	0	0	957	669	0
	63	04	MAR	956571	290373	0	0	0	0	957	669	0
	64	05	MAR	942857	411223	0	0	0	0	943	670	0
	65	06	MAR	942857	497374	0	0	0	0	943	685	0
	66	07	MAR	960000	585524	0	0	0	0	960	689	0
	67	08	MAR	953143	610295	0	0	0	0	953	665	0
	68	09	MAR	987429	500539	0	0	0	0	987	650	0
	69	10	MAR	987429	368033	0	0	0	0	987	640	0
	70	11	MAR	1011429	279889	0	0	0	0	1011	634	0
	71	12	MAR	994286	350231	0	0	0	0	994	633	0
	72	13	MAR	994286	454113	0	0	0	0	994	626	0
	73	14	MAR	987429	526118	0	0	0	0	987	626	0
	74	15	MAR	1018286	502010	0	0	0	0	1018	634	0
	75	16	MAR	1008000	422049	0	0	0	0	1008	564	0
	76	17	MAR	1008000	259770	0	0	0	0	1008	523	0
	77	18	MAR	1008000	164603	0	0	0	0	1008	489	0
	78	19	MAR	990857	198467	0	0	0	0	991	440	0
	79	20	MAR	984000	268013	0	0	0	0	984	492	0
	80	21	MAR	966857	358841	0	0	0	0	967	501	0
	81	22	MAR	984000	375326	0	0	0	0	984	513	0
	82	23	MAR	970286	329602	0	0	0	0	970	513	0
	83	24	MAR	946286	258113	0	0	0	0	946	448	0
	84	25	MAR	939429	220960	0	0	0	0	939	452	0
	85	26	MAR	956571	243899	0	0	0	0	957	519	0
	86	27	MAR	939429	398620	0	0	0	0	939	543	0
	87	28	MAR	939429	503887	0	0	0	0	939	579	0
	88	29	MAR	949714	478835	0	0	0	0	950	597	0
	89	30	MAR	949714	444149	0	0	0	0	950	600	0
