F	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

F	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29238857	17276099	86790	0	0	0	29239	19250	106
	2	FEB	26640000	15287612	100145	0	0	0	26640	18018	123
	3	MAR	30048000	12091822	0	0	0	0	30048	18200	0
	4	APR	27997112	6095534	0	0	0	0	28227	9027	0
	5	MAY	28885460	1277639	0	0	0	0	30072	1694	0
	6	JUN	25309948	72884	0	0	0	0	28157	90	0
	7	JUL	24748778	3092	0	0	0	0	29111	5	0
	8	AUG	28278682	285188	0	0	0	0	29065	353	0
	9	SEP	28442309	883538	0	0	0	0	29228	1186	0
	10	OCT	29287329	9182016	0	0	0	0	29290	12918	0
	11	NOV	26941714	14941265	9134	0	0	0	26942	19420	16
	12	DEC	29225143	13459371	139	0	0	0	29225	18937	1
