Sink 1	link	va	weekly
Source	VARIABLES	BEGIN	END
	28	1	52

Sink 1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	2	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	3	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	4	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	5	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	6	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	7	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	8	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	9	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	10	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	11	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	12	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	13	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
	14	-235200	82303	-336000	-168000	235200	82303	168000	336000	0	0	23457624	8213395	16717645	33599984	23457624	8213395	16717645	33599984	16754.29	38.02	16716.68	16799.99	0	100.00	0	0	0	0
