Sink 1	link	va	monthly
Source	VARIABLES	BEGIN	END
	28	1	12

Sink 1	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-1041600	364484	-1488000	-744000	1041600	364484	744000	1488000	0	0	103883763	36373605	74035287	148799928	103883763	36373605	74035287	148799928	74197.57	168.39	74031.02	74399.97	0	100.00	0	0	0	0
	2	FEB	-940800	329211	-1344000	-672000	940800	329211	672000	1344000	0	0	93830496	32853578	66870582	134399935	93830496	32853578	66870582	134399935	67017.16	152.09	66866.73	67199.97	0	100.00	0	0	0	0
	3	MAR	-1041600	364484	-1488000	-744000	1041600	364484	744000	1488000	0	0	103883763	36373605	74035287	148799928	103883763	36373605	74035287	148799928	74197.57	168.39	74031.02	74399.97	0	100.00	0	0	0	0
	4	APR	-1008000	352727	-1440000	-720000	1008000	352727	720000	1440000	0	0	100532674	35200263	71647052	143999930	100532674	35200263	71647052	143999930	71804.10	162.96	71642.93	71999.97	0	100.00	0	0	0	0
	5	MAY	-1041600	364484	-1488000	-744000	1041600	364484	744000	1488000	0	0	103883763	36373605	74035287	148799928	103883763	36373605	74035287	148799928	74197.57	168.39	74031.02	74399.97	0	100.00	0	0	0	0
	6	JUN	-1008000	352727	-1440000	-720000	1008000	352727	720000	1440000	0	0	100532674	35200263	71647052	143999930	100532674	35200263	71647052	143999930	71804.10	162.96	71642.93	71999.97	0	100.00	0	0	0	0
	7	JUL	-1041600	364484	-1488000	-744000	1041600	364484	744000	1488000	0	0	103883763	36373605	74035287	148799928	103883763	36373605	74035287	148799928	74197.57	168.39	74031.02	74399.97	0	100.00	0	0	0	0
	8	AUG	-1041600	364484	-1488000	-744000	1041600	364484	744000	1488000	0	0	103883763	36373605	74035287	148799928	103883763	36373605	74035287	148799928	74197.57	168.39	74031.02	74399.97	0	100.00	0	0	0	0
	9	SEP	-1008000	352727	-1440000	-720000	1008000	352727	720000	1440000	0	0	100532674	35200263	71647052	143999930	100532674	35200263	71647052	143999930	71804.10	162.96	71642.93	71999.97	0	100.00	0	0	0	0
	10	OCT	-1041600	364484	-1488000	-744000	1041600	364484	744000	1488000	0	0	103883763	36373605	74035287	148799928	103883763	36373605	74035287	148799928	74197.57	168.39	74031.02	74399.97	0	100.00	0	0	0	0
	11	NOV	-1008000	352727	-1440000	-720000	1008000	352727	720000	1440000	0	0	100532674	35200263	71647052	143999930	100532674	35200263	71647052	143999930	71804.10	162.96	71642.93	71999.97	0	100.00	0	0	0	0
	12	DEC	-1008000	352727	-1440000	-720000	1008000	352727	720000	1440000	0	0	100532674	35200263	71647052	143999930	100532674	35200263	71647052	143999930	71804.10	162.96	71642.93	71999.97	0	100.00	0	0	0	0
