EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-270	1284	-2661	1201	850	999	0	2661	0	-270	33	36	0	92	33	36	0	92	0	0	0	0	0	0	43	50	0	133
	2	01	JAN	01:00	-88	1594	-3040	1539	1128	1129	0	3040	0	-88	42	39	0	105	42	39	0	105	0	0	0	0	0	0	56	56	0	152
	3	01	JAN	02:00	-377	2164	-4320	2335	1351	1732	0	4320	0	-377	54	72	0	186	54	72	0	186	0	0	0	0	0	0	68	87	0	216
	4	01	JAN	03:00	-688	2222	-4893	1744	1386	1868	0	4893	0	-688	57	80	0	210	57	80	0	210	0	0	0	0	0	0	69	93	0	245
	5	01	JAN	04:00	-918	1609	-3359	1419	1486	1106	0	3359	0	-918	66	45	0	116	66	45	0	116	0	0	0	0	0	0	74	55	0	168
	6	01	JAN	05:00	-565	1666	-2156	2426	1536	859	0	2426	0	-565	62	33	0	93	62	33	0	93	0	0	0	0	0	0	77	43	0	121
	7	01	JAN	06:00	-716	1259	-3219	0	716	1259	0	3219	0	-716	30	54	0	139	30	54	0	139	0	0	0	0	0	0	36	63	0	161
	8	01	JAN	07:00	-914	1422	-3671	0	914	1422	0	3671	0	-914	38	61	0	158	38	61	0	158	0	0	0	0	0	0	46	71	0	184
	9	01	JAN	08:00	-849	971	-2631	0	849	971	0	2631	0	-849	34	42	0	113	34	42	0	113	0	0	0	0	0	0	42	49	0	132
	10	01	JAN	09:00	-133	266	-664	0	133	266	0	664	0	-133	5	9	0	23	5	9	0	23	0	0	0	0	0	0	7	13	0	33
	11	01	JAN	10:00	-824	1057	-2854	0	824	1057	0	2854	0	-824	33	46	0	123	33	46	0	123	0	0	0	0	0	0	41	53	0	143
	12	01	JAN	11:00	-531	808	-2085	0	531	808	0	2085	0	-531	22	35	0	91	22	35	0	91	0	0	0	0	0	0	27	40	0	104
	13	01	JAN	12:00	-248	366	-944	0	248	366	0	944	0	-248	10	16	0	41	10	16	0	41	0	0	0	0	0	0	12	18	0	47
	14	01	JAN	13:00	-844	1315	-3395	0	844	1315	0	3395	0	-844	35	57	0	146	35	57	0	146	0	0	0	0	0	0	42	66	0	170
	15	01	JAN	14:00	-675	1200	-3064	0	675	1200	0	3064	0	-675	24	41	0	106	24	41	0	106	0	0	0	0	0	0	34	60	0	153
	16	01	JAN	15:00	-1079	1386	-3356	0	1079	1386	0	3356	0	-1079	41	51	0	117	41	51	0	117	0	0	0	0	0	0	54	69	0	168
	17	01	JAN	16:00	-663	773	-1856	0	663	773	0	1856	0	-663	26	32	0	80	26	32	0	80	0	0	0	0	0	0	33	39	0	93
	18	01	JAN	17:00	-504	1086	-2362	808	827	865	0	2362	0	-504	40	46	0	126	40	46	0	126	0	0	0	0	0	0	41	43	0	118
	19	01	JAN	18:00	-44	274	-345	422	213	178	0	422	0	-44	9	7	0	18	9	7	0	18	0	0	0	0	0	0	11	9	0	21
	20	01	JAN	19:00	-114	228	-570	0	114	228	0	570	0	-114	4	8	0	20	4	8	0	20	0	0	0	0	0	0	6	11	0	28
	21	01	JAN	20:00	-364	727	-1818	0	364	727	0	1818	0	-364	13	25	0	63	13	25	0	63	0	0	0	0	0	0	18	36	0	91
	22	01	JAN	21:00	-298	448	-1155	0	298	448	0	1155	0	-298	10	16	0	40	10	16	0	40	0	0	0	0	0	0	15	22	0	58
	23	01	JAN	22:00	-247	556	-1070	507	450	410	0	1070	0	-247	17	17	0	46	17	17	0	46	0	0	0	0	0	0	22	21	0	54
	24	01	JAN	23:00	82	539	-477	1102	359	411	0	1102	0	82	12	14	0	38	12	14	0	38	0	0	0	0	0	0	18	21	0	55
	25	02	JAN	00:00	-433	1147	-1697	1428	1005	703	0	1697	0	-433	38	28	0	73	38	28	0	73	0	0	0	0	0	0	50	35	0	85
	26	02	JAN	01:00	105	1627	-1597	3179	1166	1140	0	3179	0	105	43	39	0	110	43	39	0	110	0	0	0	0	0	0	58	57	0	159
	27	02	JAN	02:00	45	1686	-2756	2536	1147	1237	0	2756	0	45	59	67	0	157	59	67	0	157	0	0	0	0	0	0	57	62	0	138
	28	02	JAN	03:00	-451	1762	-3371	2154	1313	1259	0	3371	0	-451	51	45	0	116	51	45	0	116	0	0	0	0	0	0	66	63	0	169
	29	02	JAN	04:00	-911	1414	-2371	1339	1447	858	0	2371	0	-911	54	34	0	97	54	34	0	97	0	0	0	0	0	0	72	43	0	119
	30	02	JAN	05:00	-3119	2640	-5877	0	3119	2640	0	5877	0	-3119	119	104	0	252	119	104	0	252	0	0	0	0	0	0	156	132	0	294
	31	02	JAN	06:00	-1305	1891	-4860	0	1305	1891	0	4860	0	-1305	48	67	0	170	48	67	0	170	0	0	0	0	0	0	65	95	0	243
	32	02	JAN	07:00	-732	891	-2367	0	732	891	0	2367	0	-732	28	33	0	87	28	33	0	87	0	0	0	0	0	0	37	45	0	118
	33	02	JAN	08:00	-757	1008	-2518	0	757	1008	0	2518	0	-757	41	59	0	152	41	59	0	152	0	0	0	0	0	0	38	50	0	126
	34	02	JAN	09:00	-597	889	-2292	0	597	889	0	2292	0	-597	34	54	0	139	34	54	0	139	0	0	0	0	0	0	30	44	0	115
	35	02	JAN	10:00	-539	739	-1874	0	539	739	0	1874	0	-539	20	27	0	66	20	27	0	66	0	0	0	0	0	0	27	37	0	94
	36	02	JAN	11:00	-954	887	-2217	0	954	887	0	2217	0	-954	37	34	0	81	37	34	0	81	0	0	0	0	0	0	48	44	0	111
	37	02	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	-734	1453	-3640	0	734	1453	0	3640	0	-734	25	50	0	126	25	50	0	126	0	0	0	0	0	0	37	73	0	182
