F	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

F	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6552000	3480389	0	0	0	0	6552	4135	0
	2	6288000	3606959	0	0	0	0	6288	4474	0
	3	7128000	4202908	5148	0	0	0	7128	4512	11
	4	6792000	4088942	0	0	0	0	6792	4577	0
	5	6360000	2990055	37932	0	0	0	6360	3983	49
	6	6744000	3051208	84252	0	0	0	6744	3663	101
	7	7056000	3327266	0	0	0	0	7056	4453	0
	8	6984000	3448566	0	0	0	0	6984	4343	0
	9	6936000	2074895	0	0	0	0	6936	4200	0
	10	6888000	3209324	0	0	0	0	6888	4490	0
	11	6768000	2702509	0	0	0	0	6768	3939	0
	12	6720000	1021698	0	0	0	0	6720	1429	0
	13	6528000	2040146	0	0	0	0	6528	3260	0
	14	6960000	2158186	0	0	0	0	6960	3242	0
	15	6743551	472314	0	0	0	0	6768	684	0
	16	6611251	1308448	0	0	0	0	6672	1785	0
	17	6719526	461041	0	0	0	0	6744	601	0
	18	6596120	1524802	0	0	0	0	6624	2159	0
	19	6665529	142197	0	0	0	0	6720	168	0
	20	6564038	718582	0	0	0	0	6696	909	0
	21	6389774	95548	0	0	0	0	6535	114	0
	22	6121479	0	0	0	0	0	6706	0	0
	23	5930076	0	0	0	0	0	6624	0	0
	24	5480377	0	0	0	0	0	6683	0	0
	25	5859653	0	0	0	0	0	6572	0	0
	26	6100917	322	0	0	0	0	6677	1	0
	27	5935450	2243	0	0	0	0	6823	4	0
	28	5606981	0	0	0	0	0	6719	0	0
	29	5231308	0	0	0	0	0	6297	0	0
	30	4670769	0	0	0	0	0	6505	0	0
	31	4936398	0	0	0	0	0	6605	0	0
	32	5440844	0	0	0	0	0	6489	0	0
	33	5760628	0	0	0	0	0	6661	0	0
	34	6188272	12863	0	0	0	0	6605	18	0
	35	6217832	0	0	0	0	0	6528	0	0
	36	5780339	83247	0	0	0	0	5880	103	0
	37	6145939	2240	0	0	0	0	6392	5	0
	38	6626128	67871	0	0	0	0	6792	83	0
	39	6618768	218971	0	0	0	0	6648	258	0
	40	6936000	339778	0	0	0	0	6936	389	0
	41	6576000	1016551	0	0	0	0	6576	1493	0
	42	6576000	1592501	0	0	0	0	6576	2046	0
	43	6672000	3033022	0	0	0	0	6672	4142	0
	44	6720000	2562311	0	0	0	0	6720	4304	0
	45	6792000	2525174	0	0	0	0	6792	3671	0
	46	6744000	1563621	0	0	0	0	6744	2055	0
	47	6576000	3512225	0	0	0	0	6576	3955	0
	48	6288000	3375941	0	0	0	0	6288	4377	0
	49	6480000	3478158	0	0	0	0	6480	4578	0
	50	6504000	2589749	0	0	0	0	6504	4368	0
	51	6720000	4114429	4406	0	0	0	6720	4665	9
	52	6864000	4317977	0	0	0	0	6864	4866	0
