F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	1008000	425681	0	0	0	0	1008	487	0
	2	02	JAN	984000	480063	0	0	0	0	984	576	0
	3	03	JAN	960000	544331	0	0	0	0	960	576	0
	4	04	JAN	960000	563525	0	0	0	0	960	624	0
	5	05	JAN	912000	540888	0	0	0	0	912	624	0
	6	06	JAN	864000	494363	0	0	0	0	864	624	0
	7	07	JAN	864000	431538	0	0	0	0	864	624	0
	8	08	JAN	864000	482601	0	0	0	0	864	624	0
	9	09	JAN	864000	510882	0	0	0	0	864	624	0
	10	10	JAN	864000	584239	0	0	0	0	864	634	0
	11	11	JAN	888000	593489	0	0	0	0	888	648	0
	12	12	JAN	936000	529239	0	0	0	0	936	648	0
	13	13	JAN	936000	469279	0	0	0	0	936	648	0
	14	14	JAN	936000	437230	0	0	0	0	936	648	0
	15	15	JAN	984000	532000	0	0	0	0	984	648	0
	16	16	JAN	1032000	591100	0	0	0	0	1032	648	0
	17	17	JAN	1032000	642805	2172	0	0	0	1032	648	5
	18	18	JAN	1032000	640707	2976	0	0	0	1032	648	6
	19	19	JAN	1032000	616750	0	0	0	0	1032	624	0
	20	20	JAN	1032000	599950	0	0	0	0	1032	648	0
	21	21	JAN	984000	579596	0	0	0	0	984	648	0
	22	22	JAN	984000	614280	0	0	0	0	984	648	0
	23	23	JAN	1008000	627728	0	0	0	0	1008	648	0
	24	24	JAN	960000	633563	0	0	0	0	960	648	0
	25	25	JAN	960000	633102	0	0	0	0	960	672	0
	26	26	JAN	960000	597418	0	0	0	0	960	672	0
	27	27	JAN	960000	506274	0	0	0	0	960	648	0
	28	28	JAN	960000	476577	0	0	0	0	960	641	0
	29	29	JAN	912000	349020	0	0	0	0	912	600	0
	30	30	JAN	888000	438315	0	0	0	0	888	600	0
	31	31	JAN	912000	505129	17066	0	0	0	912	600	22
	32	01	FEB	888000	549791	7910	0	0	0	888	623	10
	33	02	FEB	888000	493215	12956	0	0	0	888	600	17
	34	03	FEB	936000	351217	0	0	0	0	936	480	0
	35	04	FEB	936000	303368	0	0	0	0	936	480	0
	36	05	FEB	936000	450676	0	0	0	0	936	480	0
	37	06	FEB	912000	479120	27314	0	0	0	912	480	36
	38	07	FEB	912000	480000	56938	0	0	0	912	480	65
	39	08	FEB	960000	515131	0	0	0	0	960	528	0
	40	09	FEB	984000	448863	0	0	0	0	984	543	0
	41	10	FEB	1008000	368034	0	0	0	0	1008	576	0
	42	11	FEB	1032000	309384	0	0	0	0	1032	576	0
	43	12	FEB	1032000	377870	0	0	0	0	1032	576	0
	44	13	FEB	1008000	485277	0	0	0	0	1008	597	0
	45	14	FEB	1008000	574220	0	0	0	0	1008	656	0
	46	15	FEB	984000	578912	0	0	0	0	984	680	0
	47	16	FEB	1008000	499369	0	0	0	0	1008	648	0
	48	17	FEB	1008000	425574	0	0	0	0	1008	648	0
	49	18	FEB	1008000	386044	0	0	0	0	1008	648	0
	50	19	FEB	1008000	474306	0	0	0	0	1008	648	0
	51	20	FEB	984000	567657	0	0	0	0	984	647	0
	52	21	FEB	984000	606220	0	0	0	0	984	624	0
	53	22	FEB	984000	579898	0	0	0	0	984	624	0
	54	23	FEB	1008000	488635	0	0	0	0	1008	600	0
	55	24	FEB	1008000	363318	0	0	0	0	1008	600	0
	56	25	FEB	1008000	368532	0	0	0	0	1008	600	0
	57	26	FEB	984000	274973	0	0	0	0	984	600	0
	58	27	FEB	984000	313835	0	0	0	0	984	600	0
	59	28	FEB	984000	383949	0	0	0	0	984	600	0
	60	01	MAR	984000	392028	0	0	0	0	984	600	0
	61	02	MAR	1008000	308295	0	0	0	0	1008	600	0
	62	03	MAR	1008000	221922	0	0	0	0	1008	600	0
	63	04	MAR	984000	179893	0	0	0	0	984	600	0
	64	05	MAR	984000	427902	0	0	0	0	984	600	0
	65	06	MAR	960000	576116	0	0	0	0	960	627	0
	66	07	MAR	984000	604895	0	0	0	0	984	671	0
	67	08	MAR	1008000	535414	0	0	0	0	1008	648	0
	68	09	MAR	984000	431680	0	0	0	0	984	648	0
	69	10	MAR	984000	329721	0	0	0	0	984	648	0
	70	11	MAR	984000	303596	0	0	0	0	984	648	0
	71	12	MAR	960000	311899	0	0	0	0	960	648	0
	72	13	MAR	936000	453125	0	0	0	0	936	648	0
	73	14	MAR	960000	480184	0	0	0	0	960	648	0
	74	15	MAR	960000	510210	0	0	0	0	960	642	0
	75	16	MAR	984000	396493	0	0	0	0	984	525	0
	76	17	MAR	984000	311836	0	0	0	0	984	474	0
	77	18	MAR	984000	238762	0	0	0	0	984	354	0
	78	19	MAR	984000	72609	0	0	0	0	984	86	0
	79	20	MAR	984000	195563	0	0	0	0	984	252	0
	80	21	MAR	960000	304646	0	0	0	0	960	388	0
	81	22	MAR	960000	255608	0	0	0	0	960	378	0
	82	23	MAR	960000	156515	0	0	0	0	960	280	0
	83	24	MAR	936000	34100	0	0	0	0	936	40	0
	84	25	MAR	936000	2657	0	0	0	0	936	5	0
	85	26	MAR	912000	170334	0	0	0	0	912	246	0
	86	27	MAR	912000	310148	0	0	0	0	912	368	0
	87	28	MAR	912000	376899	0	0	0	0	912	457	0
