F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	407782075	403339450	0	403339450	403339450	50.86	0	50.86	50.86	9950633	0	0	0	0	0	0	0	11220976	0	11220976	11220976	1107812	0	1107812	1107812	0	0	0	0	0	0	0	0	0	0	0	0	6552000	0	6552000	6552000	0	0	0	0	0	0	0	0	0	0	0	0	3480389	0	3480389	3480389	0	0	0	0	80775	0	80775	80775	0	0	0	0	59.58	0	59.58	59.58	474796	0	474796	474796	0	0	0	0	55.00	0	55.00	55.00	4442625	0	4442625	4442625	0	0	0	0	0	0	0	0	0	0	0	0	0	13224000	0	13224000	13224000	3191611	0	3191611	3191611	3191611	0	3191611	3191611	0	0	0	0	10687	0	10687	10687
	2	403204515	400427950	0	400427950	400427950	50.66	0	50.66	50.66	9709775	0	0	0	0	0	0	0	11053318	0	11053318	11053318	1107876	0	1107876	1107876	0	0	0	0	0	0	0	0	0	0	0	0	6288000	0	6288000	6288000	0	0	0	0	0	0	0	0	0	0	0	0	3606959	0	3606959	3606959	0	0	0	0	50483	0	50483	50483	0	0	0	0	63.70	0	63.70	63.70	474796	0	474796	474796	0	0	0	0	55.00	0	55.00	55.00	2776565	0	2776565	2776565	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	0	13440000	13440000	3545041	0	3545041	3545041	3545041	0	3545041	3545041	0	0	0	0	10762	0	10762	10762
	3	477041315	460037240	0	460037240	460037240	53.93	0	53.93	53.93	11078948	0	0	0	0	0	0	0	12753097	0	12753097	12753097	1107876	0	1107876	1107876	0	0	0	0	0	0	0	0	0	0	0	0	7128000	0	7128000	7128000	0	0	0	0	0	0	0	0	5148	0	5148	5148	4202908	0	4202908	4202908	0	0	0	0	309165	0	309165	309165	0	0	0	0	66.78	0	66.78	66.78	474799	0	474799	474799	0	0	0	0	55.00	0	55.00	55.00	17004075	0	17004075	17004075	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	0	14088000	14088000	2751944	0	2751944	2751944	2751944	0	2751944	2751944	0	0	0	0	11651	0	11651	11651
	4	454059530	442167100	0	442167100	442167100	51.93	0	51.93	51.93	10603765	0	0	0	0	0	0	0	12205044	0	12205044	12205044	1107876	0	1107876	1107876	0	0	0	0	0	0	0	0	0	0	0	0	6792000	0	6792000	6792000	0	0	0	0	0	0	0	0	0	0	0	0	4088942	0	4088942	4088942	0	0	0	0	216226	0	216226	216226	0	0	0	0	68.50	0	68.50	68.50	474800	0	474800	474800	0	0	0	0	53.83	0	53.83	53.83	11892430	0	11892430	11892430	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	0	13488000	13488000	2607058	0	2607058	2607058	2607058	0	2607058	2607058	0	0	0	0	11369	0	11369	11369
	5	448139301	375137310	0	375137310	375137310	54.11	0	54.11	54.11	9452585	0	0	0	0	0	0	0	11802567	0	11802567	11802567	1070580	0	1070580	1070580	0	0	0	0	0	0	0	0	0	0	0	0	6360000	0	6360000	6360000	0	0	0	0	0	0	0	0	37932	0	37932	37932	2990055	0	2990055	2990055	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	65.65	0	65.65	65.65	458833	0	458833	458833	0	0	0	0	54.32	0	54.32	54.32	73001991	0	73001991	73001991	0	0	0	0	0	0	0	0	0	0	0	0	0	12720000	0	12720000	12720000	3332013	0	3332013	3332013	3332013	0	3332013	3332013	0	0	0	0	10392	0	10392	10392
	6	416044265	395340560	0	395340560	395340560	55.92	0	55.92	55.92	9982501	0	0	0	0	0	0	0	11298520	0	11298520	11298520	1042629	0	1042629	1042629	0	0	0	0	0	0	0	0	0	0	0	0	6744000	0	6744000	6744000	0	0	0	0	0	0	0	0	84252	0	84252	84252	3051208	0	3051208	3051208	0	0	0	0	376431	0	376431	376431	0	0	0	0	60.88	0	60.88	60.88	446856	0	446856	446856	0	0	0	0	55.00	0	55.00	55.00	20703705	0	20703705	20703705	0	0	0	0	0	0	0	0	0	0	0	0	0	12600000	0	12600000	12600000	2720540	0	2720540	2720540	2720540	0	2720540	2720540	0	0	0	0	10508	0	10508	10508
	7	413598300	413323300	0	413323300	413323300	50.15	0	50.15	50.15	10463560	0	0	0	0	0	0	0	11430958	0	11430958	11430958	1042692	0	1042692	1042692	0	0	0	0	0	0	0	0	0	0	0	0	7056000	0	7056000	7056000	0	0	0	0	0	0	0	0	0	0	0	0	3327266	0	3327266	3327266	0	0	0	0	5000	0	5000	5000	0	0	0	0	64.14	0	64.14	64.14	446855	0	446855	446855	0	0	0	0	55.00	0	55.00	55.00	275000	0	275000	275000	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	0	13848000	13848000	3464734	0	3464734	3464734	3464734	0	3464734	3464734	0	0	0	0	11509	0	11509	11509
	8	421081960	416868300	0	416868300	416868300	50.98	0	50.98	50.98	10449940	0	0	0	0	0	0	0	11551870	0	11551870	11551870	1042692	0	1042692	1042692	0	0	0	0	0	0	0	0	0	0	0	0	6984000	0	6984000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	3448566	0	3448566	3448566	0	0	0	0	76612	0	76612	76612	0	0	0	0	68.16	0	68.16	68.16	446856	0	446856	446856	0	0	0	0	53.82	0	53.82	53.82	4213660	0	4213660	4213660	0	0	0	0	0	0	0	0	0	0	0	0	0	13704000	0	13704000	13704000	3271434	0	3271434	3271434	3271434	0	3271434	3271434	0	0	0	0	11327	0	11327	11327
