SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-18872	10458	-39375	-10376	19060	10561	10650	39811	0	-18872	633	284	260	969	633	284	260	969	0	0	0	0	0	0	953	528	532	1991
	2	02	JAN	-13347	6928	-26818	-7133	13706	6736	8342	26970	0	-13347	489	300	114	908	489	300	114	908	0	0	0	0	0	0	685	337	417	1348
	3	03	JAN	-15323	8231	-31708	-10107	15502	8394	10427	32231	0	-15323	557	260	167	886	557	260	167	886	0	0	0	0	0	0	775	420	521	1612
	4	04	JAN	-21171	9214	-35279	-8391	21171	9214	8391	35279	0	-21171	1427	744	210	2376	1427	744	210	2376	0	0	0	0	0	0	1059	461	420	1764
	5	05	JAN	-16666	9038	-27441	-2286	17793	7429	7347	27441	0	-16666	984	846	124	2085	984	846	124	2085	0	0	0	0	0	0	890	371	367	1372
	6	06	JAN	-28960	19261	-60832	-2974	28960	19261	2974	60832	0	-28960	1742	1565	184	4516	1742	1565	184	4516	0	0	0	0	0	0	1448	963	149	3042
	7	07	JAN	-1311	11771	-16889	13289	10445	5584	323	16889	0	-1311	445	288	20	773	445	288	20	773	0	0	0	0	0	0	522	279	16	844
	8	08	JAN	-29998	11672	-45767	-11365	30208	11412	12241	45767	0	-29998	1507	1292	146	3804	1507	1292	146	3804	0	0	0	0	0	0	1510	571	612	2288
	9	09	JAN	-34012	13792	-48460	-10773	34166	13534	11543	48460	0	-34012	1767	1507	136	4159	1767	1507	136	4159	0	0	0	0	0	0	1708	677	577	2423
	10	10	JAN	-33300	16145	-50887	-12803	33300	16145	12803	50887	0	-33300	1607	1482	151	4222	1607	1482	151	4222	0	0	0	0	0	0	1665	807	640	2544
	11	11	JAN	-27808	14247	-54075	-15326	28146	14024	15326	54075	0	-27808	1570	1567	200	4617	1570	1567	200	4617	0	0	0	0	0	0	1407	701	766	2704
	12	12	JAN	-22920	14923	-49530	-3413	23084	14769	3933	49530	0	-22920	1549	1510	48	4275	1549	1510	48	4275	0	0	0	0	0	0	1154	738	197	2476
	13	13	JAN	-24351	46828	-95899	26410	39074	35482	0	95899	0	-24351	2513	2756	0	7124	2513	2756	0	7124	0	0	0	0	0	0	1954	1774	0	4795
	14	14	JAN	-22349	37890	-88659	17024	29284	32893	0	88659	0	-22349	1929	2490	0	6557	1929	2490	0	6557	0	0	0	0	0	0	1464	1645	0	4433
	15	15	JAN	-9088	25477	-51636	19650	21417	16721	3313	51636	0	-9088	1436	1520	88	4348	1436	1520	88	4348	0	0	0	0	0	0	1071	836	166	2582
	16	16	JAN	-5823	23720	-47390	19909	19712	14572	5542	47390	0	-5823	1359	1416	348	4160	1359	1416	348	4160	0	0	0	0	0	0	986	729	277	2370
	17	17	JAN	-8035	17550	-38507	12364	15333	11795	5977	38507	0	-8035	931	1153	162	3222	931	1153	162	3222	0	0	0	0	0	0	767	590	299	1925
	18	18	JAN	-6317	15976	-28025	17563	15556	7374	5809	28025	0	-6317	637	366	152	1098	637	366	152	1098	0	0	0	0	0	0	778	369	290	1401
	19	19	JAN	-3573	25401	-35857	33731	24006	9040	13549	35857	0	-3573	1017	467	180	1444	1017	467	180	1444	0	0	0	0	0	0	1200	452	677	1793
	20	20	JAN	-17492	54383	-107231	45925	44394	35953	0	107231	0	-17492	3048	3276	0	9210	3048	3276	0	9210	0	0	0	0	0	0	2220	1798	0	5362
	21	21	JAN	-13093	45141	-71570	35062	39819	24972	0	71570	0	-13093	2557	1936	0	5282	2557	1936	0	5282	0	0	0	0	0	0	1991	1249	0	3579
	22	22	JAN	-17095	41761	-78288	42117	39973	21187	14701	78288	0	-17095	2699	1998	501	6478	2699	1998	501	6478	0	0	0	0	0	0	1999	1059	735	3914
	23	23	JAN	-19851	39636	-72640	43362	38250	22416	2851	72640	0	-19851	2744	1974	88	6182	2744	1974	88	6182	0	0	0	0	0	0	1912	1121	143	3632
	24	24	JAN	-16438	38990	-74370	42728	33926	25382	1091	74370	0	-16438	2016	1914	24	5238	2016	1914	24	5238	0	0	0	0	0	0	1696	1269	55	3718
	25	25	JAN	-13771	38419	-71299	39003	34913	21503	12269	71299	0	-13771	1890	1674	386	4842	1890	1674	386	4842	0	0	0	0	0	0	1746	1075	613	3565
	26	26	JAN	-10870	31513	-57931	33258	29693	15542	13197	57931	0	-10870	1499	1292	539	3956	1499	1292	539	3956	0	0	0	0	0	0	1485	777	660	2897
	27	27	JAN	-6417	53107	-78790	66452	45755	27712	0	78790	0	-6417	2582	1883	0	5345	2582	1883	0	5345	0	0	0	0	0	0	2288	1386	0	3939
	28	28	JAN	-119	43056	-54560	65612	36980	22052	2455	65612	0	-119	2006	1344	73	3692	2006	1344	73	3692	0	0	0	0	0	0	1849	1103	123	3281
	29	29	JAN	-7600	23983	-36400	23428	24215	7025	16592	36400	0	-7600	877	288	680	1438	877	288	680	1438	0	0	0	0	0	0	1211	351	830	1820
	30	30	JAN	-5149	15668	-27137	18963	12964	10195	573	27137	0	-5149	319	242	17	595	319	242	17	595	0	0	0	0	0	0	648	510	29	1357
	31	31	JAN	-3579	9249	-20993	6786	7956	6789	1441	20993	0	-3579	183	169	17	495	183	169	17	495	0	0	0	0	0	0	398	339	72	1050
	32	01	FEB	-18290	25205	-66142	4961	21403	23082	3514	66142	0	-18290	1314	1729	40	4612	1314	1729	40	4612	0	0	0	0	0	0	1070	1154	176	3307
	33	02	FEB	-19293	20410	-55703	0	20218	19990	0	55703	0	-19293	932	964	0	2308	932	964	0	2308	0	0	0	0	0	0	1011	999	0	2785
	34	03	FEB	-15475	45324	-92193	42123	34972	32721	0	92193	0	-15475	2112	2978	0	7919	2112	2978	0	7919	0	0	0	0	0	0	1749	1636	0	4610
	35	04	FEB	-16907	52911	-83635	65189	42983	35184	352	83635	0	-16907	2517	2350	12	5654	2517	2350	12	5654	0	0	0	0	0	0	2149	1759	18	4182
	36	05	FEB	-18108	18189	-39925	7107	22110	13895	536	39925	0	-18108	1144	759	6	1942	1144	759	6	1942	0	0	0	0	0	0	1105	695	27	1996
	37	06	FEB	-14201	10580	-26021	0	14759	10035	0	26021	0	-14201	302	269	0	797	302	269	0	797	0	0	0	0	0	0	738	502	0	1301
	38	07	FEB	-14485	14035	-38910	0	14782	13822	0	38910	0	-14485	746	1241	0	3220	746	1241	0	3220	0	0	0	0	0	0	739	691	0	1946
	39	08	FEB	-13788	14118	-30245	2243	15416	12322	1886	30245	0	-13788	350	267	40	751	350	267	40	751	0	0	0	0	0	0	771	616	94	1512
	40	09	FEB	-15246	20727	-39285	13452	22768	12038	5637	39285	0	-15246	1055	941	136	2402	1055	941	136	2402	0	0	0	0	0	0	1138	602	282	1964
	41	10	FEB	-30627	49606	-93403	41631	47279	34110	0	93403	0	-30627	2871	2764	0	6967	2871	2764	0	6967	0	0	0	0	0	0	2364	1705	0	4670
	42	11	FEB	-17162	30669	-57895	20931	25534	24148	0	57895	0	-17162	1672	1778	0	4278	1672	1778	0	4278	0	0	0	0	0	0	1277	1207	0	2895
	43	12	FEB	-14210	22425	-46210	9662	19168	18462	1471	46210	0	-14210	1064	1447	28	3878	1064	1447	28	3878	0	0	0	0	0	0	958	923	74	2310
	44	13	FEB	-8648	18988	-34514	13433	16287	13041	108	34514	0	-8648	788	1024	3	2796	788	1024	3	2796	0	0	0	0	0	0	814	652	5	1726
