SOUTH	link	id	weekly
WEST	VARIABLES	BEGIN	END
	12	1	13

SOUTH	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	5	5	4	5	2	5	2	1	1	5	4
	2	2	4	4	2	4	2	4	2	1	1	4	2
	3	2	1	4	2	4	2	4	2	1	1	4	2
	4	2	3	1	2	1	2	1	2	1	1	1	2
	5	2	3	1	2	1	2	1	2	1	1	1	2
	6	2	3	4	2	4	2	4	2	1	1	4	2
	7	2	3	4	2	4	2	4	2	1	1	4	2
	8	5	4	4	5	4	1	4	1	1	1	4	5
	9	2	4	4	2	4	2	4	2	1	1	4	2
	10	5	3	3	5	1	2	1	2	1	1	3	5
	11	5	3	4	5	1	5	1	5	1	1	4	5
	12	5	3	3	5	1	5	1	5	1	1	3	5
	13	2	3	3	2	1	4	1	4	1	1	3	2
