system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2401327	2401327	37787	2363540	2439113	39.80	1.16	38.64	40.96	0	0	0	0	0	0	0	0	106988	0	106988	106988	0	0	0	0	27466	0	27466	27466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77906	78	77827	77984	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	6000	110400	122400	38494	5922	32573	44416	37852	5280	32573	43132	0	0	0	0	697	13	684	710
	2	02	JAN	4059418	3936233	30434	3905798	3966667	118.50	59.10	59.41	177.60	0	0	0	0	0	0	0	0	139174	0	139174	139174	0	0	0	0	26242	0	26242	26242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111192	201	110991	111394	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	123	123	0	246	0	0	0	0	1.50	1.50	0	3.00	50.00	118800	3600	115200	122400	7608	3399	4209	11006	6834	2871	3963	9705	0	0	0	0	1014	3	1011	1016
	3	03	JAN	31647445	4396800	321600	4075200	4718400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	168254	0	168254	168254	0	0	0	0	19387	0	19387	19387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7200	112800	127200	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27251	7122	20129	34372	0	0	0	0	24.00	0	24.00	24.00	100.00	120000	7200	112800	127200	0	0	0	0	-25620	8753	-34372	-16867	0	0	0	0	1068	60	1008	1128
	4	04	JAN	28824442	4396800	321600	4075200	4718400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	169592	0	169592	169592	0	0	0	0	23548	0	23548	23548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7200	112800	127200	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24428	7122	17306	31549	0	0	0	0	24.00	0	24.00	24.00	100.00	120000	7200	112800	127200	0	0	0	0	-22797	8753	-31549	-14044	0	0	0	0	1068	60	1008	1128
	5	05	JAN	6159043	4207890	31890	4176000	4239779	549.49	450.51	98.97	1000.00	0	0	0	0	0	0	0	0	145432	0	145432	145432	0	0	0	0	24653	0	24653	24653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117211	2011	115200	119223	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1951	1933	18	3884	0	0	0	0	16.50	4.50	12.00	21.00	100.00	120000	4800	115200	124800	2789	2789	0	5577	204	4089	-3884	4293	0	0	0	0	1061	29	1032	1090
	6	06	JAN	2459130	2459130	76962	2382168	2536093	40.61	3.51	37.10	44.12	0	0	0	0	0	0	0	0	104456	0	104456	104456	0	0	0	0	26737	0	26737	26737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76103	78	76024	76181	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	43897	4722	39176	48619	43225	4049	39176	47274	0	0	0	0	674	28	646	701
	7	07	JAN	2368431	2368431	10046	2358385	2378478	40.10	3.57	36.53	43.66	0	0	0	0	0	0	0	0	101654	0	101654	101654	0	0	0	0	23294	0	23294	23294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76744	78	76665	76822	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	44456	1122	43335	45578	43793	459	43335	44252	0	0	0	0	658	7	651	664
	8	08	JAN	2835973	2835973	39672	2796300	2875645	44.51	1.89	42.63	46.40	0	0	0	0	0	0	0	0	119642	0	119642	119642	0	0	0	0	30496	0	30496	30496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87530	78	87451	87608	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	34870	2322	32549	37192	34221	1673	32549	35894	0	0	0	0	777	22	755	798
