system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	280554462	104867412	311928	104555484	105179340	375.64	12.66	362.99	388.30	0	0	0	0	0	0	0	0	4163204	0	4163204	4163204	0	0	0	0	972263	0	972263	972263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2987039	7931	2979108	2994969	50107	2423	47684	52530	0	0	0	0	N/A	N/A	N/A	N/A	50107	2423	47684	52530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175687	4326	171361	180013	21892	1181	20710	23073	274.00	16.00	258.00	290.00	100.00	3693600	9600	3684000	3703200	706561	17531	689031	724092	555170	11999	543171	567169	0	0	0	0	26604	5	26599	26609
	2	FEB	191397076	93456331	1198647	92257684	94654979	321.70	3.33	318.37	325.03	0	0	0	0	0	0	0	0	3628776	0	3628776	3628776	0	0	0	0	793003	0	793003	793003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2696051	1554	2694497	2697605	56472	1763	54710	58235	0	0	0	0	N/A	N/A	N/A	N/A	56473	1763	54710	58235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	97941	415	97525	98356	14691	207	14484	14899	205.50	14.50	191.00	220.00	100.00	3354000	1200	3352800	3355200	657949	2754	655195	660703	572225	3057	569167	575282	0	0	0	0	24155	113	24042	24268
	3	MAR	315002808	100726400	740380	99986020	101466780	428.59	14.99	413.60	443.58	0	0	0	0	0	0	0	0	3902640	0	3902640	3902640	0	0	0	0	733734	0	733734	733734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2900304	19041	2881263	2919345	54348	2641	51707	56989	0	0	0	0	N/A	N/A	N/A	N/A	54348	2641	51707	56989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214276	16403	197874	230679	23	3	20	26	307.50	9.50	298.00	317.00	100.00	3512400	39600	3472800	3552000	612096	20559	591537	632655	398561	37677	360884	436238	0	0	0	0	26133	41	26092	26173
	4	APR	255288245	98461211	327921	98133290	98789132	359.32	5.31	354.02	364.63	0	0	0	0	0	0	0	0	3444092	0	3444092	3444092	0	0	0	0	352914	0	352914	352914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2876737	6062	2870676	2882799	57694	717	56977	58410	0	0	0	0	N/A	N/A	N/A	N/A	57694	717	56977	58410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156827	6778	150049	163605	80	0	80	80	240.50	7.50	233.00	248.00	100.00	3566400	21600	3544800	3588000	689663	15538	674124	705201	531942	21342	510600	553284	0	0	0	0	25213	204	25009	25417
	5	MAY	186110241	97528618	501802	97026816	98030420	291.58	16.42	275.16	307.99	0	0	0	0	0	0	0	0	3509290	0	3509290	3509290	0	0	0	0	481472	0	481472	481472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2884209	11879	2872330	2896087	55513	1193	54321	56706	0	0	0	0	N/A	N/A	N/A	N/A	55514	1192	54321	56706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88582	10686	77896	99268	486	0	486	486	203.00	5.00	198.00	208.00	100.00	3681600	50400	3631200	3732000	797391	38521	758870	835913	710522	50429	660092	760951	0	0	0	0	25543	298	25245	25841
	6	JUN	142354594	86935665	195506	86740159	87131171	245.77	9.54	236.23	255.32	0	0	0	0	0	0	0	0	3347208	0	3347208	3347208	0	0	0	0	625650	0	625650	625650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2622346	17935	2604411	2640281	53503	2741	50762	56244	0	0	0	0	N/A	N/A	N/A	N/A	53503	2741	50762	56244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55419	15194	40225	70613	9710	0	9710	9710	157.50	11.50	146.00	169.00	100.00	3608400	37200	3571200	3645600	986054	19265	966789	1005319	939567	35235	904332	974801	0	0	0	0	23046	9	23037	23054
	7	JUL	162858465	88460092	581539	87878553	89041631	237.78	25.07	212.71	262.85	0	0	0	0	0	0	0	0	3425940	0	3425940	3425940	0	0	0	0	613213	0	613213	613213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2684067	32760	2651307	2716827	54262	3653	50609	57914	0	0	0	0	N/A	N/A	N/A	N/A	54262	3653	50609	57914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74398	29108	45291	103506	0	0	0	0	153.50	33.50	120.00	187.00	100.00	3615600	109200	3506400	3724800	931533	76440	855093	1007973	856659	106023	750636	962683	0	0	0	0	23788	341	23447	24129
	8	AUG	98807368	86941773	57529	86884245	86999302	143.88	15.89	127.99	159.77	0	0	0	0	0	0	0	0	3434818	0	3434818	3434818	0	0	0	0	703287	0	703287	703287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2667739	1844	2665894	2669583	56974	3938	53037	60912	0	0	0	0	N/A	N/A	N/A	N/A	56975	3938	53037	60912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11866	2093	9773	13959	5048	0	5048	5048	83.00	17.00	66.00	100.00	100.00	3734400	26400	3708000	3760800	1066661	24556	1042106	1091217	1060327	22944	1037382	1083271	0	0	0	0	23512	65	23447	23577
	9	SEP	148143349	81821997	528112	81293885	82350108	256.04	11.84	244.20	267.88	0	0	0	0	0	0	0	0	3290954	0	3290954	3290954	0	0	0	0	694002	0	694002	694002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2483573	10612	2472961	2494185	56259	1988	54272	58247	0	0	0	0	N/A	N/A	N/A	N/A	56260	1988	54272	58247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66321	8624	57697	74946	9202	0	9202	9202	161.00	1.00	160.00	162.00	100.00	3512400	32400	3480000	3544800	1028827	21788	1007039	1050615	971582	30286	941296	1001868	0	0	0	0	22014	103	21911	22116
	10	OCT	206044129	96076719	269261	95807457	96345980	300.44	13.09	287.35	313.52	0	0	0	0	0	0	0	0	3655640	0	3655640	3655640	0	0	0	0	628889	0	628889	628889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2867572	12184	2855388	2879756	50402	4123	46280	54525	0	0	0	0	N/A	N/A	N/A	N/A	50403	4123	46280	54525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109967	16307	93661	126274	1191	0	1191	1191	207.50	25.50	182.00	233.00	100.00	3720000	64800	3655200	3784800	852428	52616	799812	905044	743308	69267	674041	812575	0	0	0	0	25269	32	25237	25301
	11	NOV	202575644	96158056	85914	96072143	96243970	313.85	10.94	302.91	324.80	0	0	0	0	0	0	0	0	3664954	0	3664954	3664954	0	0	0	0	689307	0	689307	689307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2817148	14868	2802280	2832017	52081	1348	50733	53429	0	0	0	0	N/A	N/A	N/A	N/A	52081	1348	50733	53429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106418	16216	90201	122634	0	0	0	0	229.50	55.50	174.00	285.00	100.00	3475200	57600	3417600	3532800	658052	42732	615320	700783	554484	58541	495943	613026	0	0	0	0	25196	36	25160	25232
	12	DEC	89735238	81319429	974542	80344887	82293972	98.30	36.29	62.01	134.59	0	0	0	0	0	0	0	0	3842316	0	3842316	3842316	0	0	0	0	1427968	0	1427968	1427968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412446	15625	2396821	2428070	62318	9078	53240	71396	0	0	0	0	N/A	N/A	N/A	N/A	62319	9078	53241	71396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8416	6474	1942	14890	68832	73	68759	68904	59.00	43.00	16.00	102.00	100.00	3550800	114000	3436800	3664800	1138354	98375	1039979	1236730	1196264	104985	1091279	1301249	0	0	0	0	21810	57	21753	21867
