system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	77919238	24166611	519860	23646750	24686471	398.36	73.98	324.38	472.33	0	0	0	0	0	0	0	0	935550	0	935550	935550	0	0	0	0	171327	0	171327	171327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	699156	16847	682309	716003	11314	547	10767	11862	0	0	0	0	N/A	N/A	N/A	N/A	11314	548	10766	11862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53753	16300	37452	70053	0	0	0	0	66.00	6.00	60.00	72.00	100.00	836400	34800	801600	871200	137244	17953	119291	155197	83491	34253	49239	117744	0	0	0	0	6239	113	6126	6351
	2	78144014	24676347	125454	24550892	24801801	420.56	61.89	358.66	482.45	0	0	0	0	0	0	0	0	942306	0	942306	942306	0	0	0	0	185103	0	185103	185103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692933	7656	685277	700589	11314	547	10767	11862	0	0	0	0	N/A	N/A	N/A	N/A	11313	548	10766	11861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53468	7114	46353	60582	512	5	507	517	75.50	1.50	74.00	77.00	100.00	832800	14400	818400	847200	139867	6744	133123	146611	86912	13853	73059	100764	0	0	0	0	6181	68	6113	6248
	3	75476792	23892812	684948	23207864	24577760	442.42	36.29	406.13	478.71	0	0	0	0	0	0	0	0	946548	0	946548	946548	0	0	0	0	232292	0	232292	232292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669804	15213	654591	685018	11314	547	10767	11862	0	0	0	0	N/A	N/A	N/A	N/A	11315	547	10767	11862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51584	15761	35823	67345	18447	0	18447	18447	73.00	13.00	60.00	86.00	100.00	826800	30000	796800	856800	156996	14787	142209	171782	123859	30547	93311	154406	0	0	0	0	5970	167	5803	6136
	4	37954361	22171068	273140	21897928	22444209	315.73	1.32	314.41	317.05	0	0	0	0	0	0	0	0	924440	0	924440	924440	0	0	0	0	265479	0	265479	265479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634796	823	633973	635619	11314	547	10767	11862	0	0	0	0	N/A	N/A	N/A	N/A	11316	545	10770	11861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15783	2556	13227	18340	2933	1187	1746	4119	48.00	0	48.00	48.00	100.00	842400	19200	823200	861600	207604	18377	189227	225981	194753	19747	175006	214501	0	0	0	0	5641	8	5633	5648
	5	21662907	19977230	179321	19797909	20156552	130.17	64.74	65.43	194.91	0	0	0	0	0	0	0	0	894236	0	894236	894236	0	0	0	0	299699	0	299699	299699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591032	511	590521	591542	12917	486	12430	13403	0	0	0	0	N/A	N/A	N/A	N/A	12918	487	12431	13404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1686	1358	328	3043	11097	361	10736	11458	19.50	15.50	4.00	35.00	100.00	832800	24000	808800	856800	241768	23489	218279	265258	251179	24486	226693	275666	0	0	0	0	5327	33	5294	5359
	6	27516745	21271496	316024	20955472	21587520	244.78	27.87	216.91	272.65	0	0	0	0	0	0	0	0	917006	0	917006	917006	0	0	0	0	270726	0	270726	270726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629460	3593	625867	633053	14118	441	13678	14559	0	0	0	0	N/A	N/A	N/A	N/A	14119	441	13678	14560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6245	3357	2888	9602	3543	205	3339	3748	33.50	2.50	31.00	36.00	100.00	850800	15600	835200	866400	221340	12007	209333	233347	218638	15160	203478	233797	0	0	0	0	5575	78	5497	5653
	7	70855440	27160150	291008	26869142	27451158	501.17	0.49	500.68	501.66	0	0	0	0	0	0	0	0	910220	0	910220	910220	0	0	0	0	79644	0	79644	79644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	772763	1225	771538	773987	14118	441	13678	14559	0	0	0	0	N/A	N/A	N/A	N/A	14119	441	13678	14560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43695	1665	42030	45361	0	0	0	0	83.50	3.50	80.00	87.00	100.00	861600	4800	856800	866400	88837	3575	85262	92413	45142	5240	39902	50383	0	0	0	0	6905	60	6845	6964
	8	49548409	23549522	406098	23143424	23955620	338.91	8.41	330.50	347.32	0	0	0	0	0	0	0	0	896104	0	896104	896104	0	0	0	0	184771	0	184771	184771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671267	2634	668633	673900	14118	441	13677	14559	0	0	0	0	N/A	N/A	N/A	N/A	14118	440	13678	14557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25999	2142	23857	28141	51	51	0	102	56.50	5.50	51.00	62.00	100.00	811200	4800	806400	816000	139933	2166	137767	142100	113985	4359	109626	118345	0	0	0	0	6016	45	5971	6060
